BraTS2021_00352.nii.gz,0.9203237891197205
BraTS2021_00499.nii.gz,0.9473124742507935
BraTS2021_00158.nii.gz,0.9425022602081299
BraTS2021_00802.nii.gz,0.8507637977600098
BraTS2021_00468.nii.gz,0.7908528447151184
BraTS2021_01311.nii.gz,0.8763984441757202
BraTS2021_00236.nii.gz,0.8522437810897827
BraTS2021_00305.nii.gz,0.9005052447319031
BraTS2021_01220.nii.gz,0.9075095057487488
BraTS2021_01638.nii.gz,0.9292725324630737
BraTS2021_01524.nii.gz,0.9358636140823364
BraTS2021_01654.nii.gz,0.886555552482605
BraTS2021_00818.nii.gz,0.9273264408111572
BraTS2021_00154.nii.gz,0.9270582795143127
BraTS2021_00680.nii.gz,0.9461900591850281
BraTS2021_00608.nii.gz,0.9097084999084473
BraTS2021_01312.nii.gz,0.9543744325637817
BraTS2021_01478.nii.gz,0.8576362133026123
BraTS2021_00344.nii.gz,0.8038995265960693
BraTS2021_01058.nii.gz,0.9043018221855164
BraTS2021_01448.nii.gz,0.9118961095809937
BraTS2021_01074.nii.gz,0.9216833710670471
BraTS2021_01406.nii.gz,0.9263982176780701
BraTS2021_00242.nii.gz,0.6809473037719727
BraTS2021_00498.nii.gz,0.8970938324928284
BraTS2021_00640.nii.gz,0.8775597214698792
BraTS2021_00301.nii.gz,0.9469332695007324
BraTS2021_01514.nii.gz,0.8518432974815369
BraTS2021_00271.nii.gz,0.9561473727226257
BraTS2021_01640.nii.gz,0.7748223543167114
BraTS2021_00063.nii.gz,0.8765490055084229
BraTS2021_00220.nii.gz,0.8504173159599304
BraTS2021_01021.nii.gz,0.9477750062942505
BraTS2021_00054.nii.gz,0.8545291423797607
BraTS2021_00517.nii.gz,0.9236518740653992
BraTS2021_00285.nii.gz,0.8587443828582764
BraTS2021_00147.nii.gz,0.9420483708381653
BraTS2021_01243.nii.gz,0.8222405314445496
BraTS2021_00596.nii.gz,0.8762187361717224
BraTS2021_00731.nii.gz,0.47938573360443115
BraTS2021_01408.nii.gz,0.9227913618087769
BraTS2021_00306.nii.gz,0.9604042768478394
BraTS2021_00675.nii.gz,0.9106955528259277
BraTS2021_01294.nii.gz,0.8505757451057434
BraTS2021_01153.nii.gz,0.9012680053710938
BraTS2021_00667.nii.gz,0.9439643621444702
BraTS2021_01172.nii.gz,0.8066688179969788
BraTS2021_00414.nii.gz,0.9400249719619751
BraTS2021_01371.nii.gz,0.9412726759910583
BraTS2021_00727.nii.gz,0.9490479230880737
BraTS2021_01557.nii.gz,0.9088156223297119
BraTS2021_00116.nii.gz,0.49481940269470215
BraTS2021_00685.nii.gz,0.8523287773132324
BraTS2021_00642.nii.gz,0.574089765548706
BraTS2021_01499.nii.gz,0.920681893825531
BraTS2021_00183.nii.gz,0.95243239402771
BraTS2021_01430.nii.gz,0.9101051688194275
BraTS2021_00645.nii.gz,0.7821939587593079
BraTS2021_00350.nii.gz,0.8938644528388977
BraTS2021_01368.nii.gz,0.9382534623146057
BraTS2021_00391.nii.gz,0.9170934557914734
BraTS2021_01381.nii.gz,0.9494708776473999
BraTS2021_00003.nii.gz,0.9292294383049011
BraTS2021_01633.nii.gz,0.8713268041610718
BraTS2021_01046.nii.gz,0.9638104438781738
BraTS2021_00682.nii.gz,0.9181249737739563
BraTS2021_00691.nii.gz,0.8628249764442444
BraTS2021_01529.nii.gz,0.8550123572349548
BraTS2021_00250.nii.gz,0.8918941020965576
BraTS2021_01307.nii.gz,0.9603790044784546
BraTS2021_01181.nii.gz,0.9139364361763
BraTS2021_00113.nii.gz,0.7644004225730896
BraTS2021_00456.nii.gz,0.9630682468414307
BraTS2021_00359.nii.gz,0.9417973160743713
BraTS2021_00144.nii.gz,0.8733097314834595
BraTS2021_01107.nii.gz,0.9373422861099243
BraTS2021_01093.nii.gz,0.9492163062095642
BraTS2021_01577.nii.gz,0.9293668270111084
BraTS2021_01493.nii.gz,0.890069842338562
BraTS2021_01271.nii.gz,0.8770800828933716
BraTS2021_00282.nii.gz,0.9330852031707764
BraTS2021_00413.nii.gz,0.940987229347229
BraTS2021_00071.nii.gz,0.9529333710670471
BraTS2021_01262.nii.gz,0.6119531393051147
BraTS2021_01334.nii.gz,0.9221603274345398
BraTS2021_00364.nii.gz,0.959455132484436
BraTS2021_00703.nii.gz,0.8992975950241089
BraTS2021_01205.nii.gz,0.5642810463905334
BraTS2021_00072.nii.gz,0.9482468962669373
BraTS2021_01352.nii.gz,0.9077140092849731
BraTS2021_00269.nii.gz,0.9344444274902344
BraTS2021_01491.nii.gz,0.9044563174247742
BraTS2021_01199.nii.gz,0.9261106848716736
BraTS2021_01323.nii.gz,0.9533640742301941
BraTS2021_00733.nii.gz,0.965319037437439
BraTS2021_01345.nii.gz,0.9232004880905151
BraTS2021_00233.nii.gz,0.9484220743179321
BraTS2021_00407.nii.gz,0.923115611076355
BraTS2021_01598.nii.gz,0.902104914188385
BraTS2021_01022.nii.gz,0.9404547810554504
BraTS2021_01665.nii.gz,0.9270780086517334
BraTS2021_00171.nii.gz,0.822716236114502
BraTS2021_01562.nii.gz,0.9088026881217957
BraTS2021_01561.nii.gz,0.8362133502960205
BraTS2021_01038.nii.gz,0.9342615008354187
BraTS2021_01254.nii.gz,0.8840815424919128
BraTS2021_00504.nii.gz,0.970141589641571
BraTS2021_01282.nii.gz,0.6392180323600769
BraTS2021_00480.nii.gz,0.8879100680351257
BraTS2021_00426.nii.gz,0.9533974528312683
BraTS2021_01395.nii.gz,0.9342151284217834
BraTS2021_01336.nii.gz,0.9354889392852783
BraTS2021_01080.nii.gz,0.9136850237846375
BraTS2021_00176.nii.gz,0.9256662130355835
BraTS2021_01253.nii.gz,0.8143883347511292
BraTS2021_01183.nii.gz,0.8729705214500427
BraTS2021_01591.nii.gz,0.8968334794044495
BraTS2021_00533.nii.gz,0.888119101524353
BraTS2021_01583.nii.gz,0.9504401087760925
BraTS2021_00622.nii.gz,0.9100552201271057
BraTS2021_01447.nii.gz,0.9348867535591125
BraTS2021_01486.nii.gz,0.9103666543960571
BraTS2021_01327.nii.gz,0.8539926409721375
BraTS2021_00780.nii.gz,0.9518520832061768
BraTS2021_01290.nii.gz,0.9046023488044739
BraTS2021_01180.nii.gz,0.9070531129837036
BraTS2021_00624.nii.gz,0.8590078353881836
BraTS2021_01536.nii.gz,0.9029111862182617
BraTS2021_01540.nii.gz,0.8974789977073669
BraTS2021_00309.nii.gz,0.916607141494751
BraTS2021_01310.nii.gz,0.8909122943878174
BraTS2021_01099.nii.gz,0.8589074015617371
BraTS2021_01146.nii.gz,0.9357962608337402
BraTS2021_00631.nii.gz,0.9566558599472046
BraTS2021_00594.nii.gz,0.8877596855163574
BraTS2021_01244.nii.gz,0.9263416528701782
BraTS2021_01663.nii.gz,0.9292834401130676
BraTS2021_01503.nii.gz,0.8563006520271301
BraTS2021_01147.nii.gz,0.8588106632232666
BraTS2021_00652.nii.gz,0.9142475128173828
BraTS2021_00616.nii.gz,0.9382364749908447
BraTS2021_01559.nii.gz,0.8031738996505737
BraTS2021_00661.nii.gz,0.9434288144111633
BraTS2021_00346.nii.gz,0.9465319514274597
BraTS2021_01331.nii.gz,0.797120213508606
BraTS2021_00718.nii.gz,0.9267663955688477
BraTS2021_01213.nii.gz,0.8484340310096741
BraTS2021_01152.nii.gz,0.8540944457054138
BraTS2021_01510.nii.gz,0.8918130397796631
BraTS2021_00582.nii.gz,0.8840424418449402
