BraTS2021_00045.nii.gz,0.9549065232276917
BraTS2021_01538.nii.gz,0.9252235889434814
BraTS2021_01471.nii.gz,0.941556990146637
BraTS2021_01424.nii.gz,0.9257143139839172
BraTS2021_00455.nii.gz,0.9653635025024414
BraTS2021_01296.nii.gz,0.8584325909614563
BraTS2021_00654.nii.gz,0.8155365586280823
BraTS2021_00352.nii.gz,0.9217762351036072
BraTS2021_00499.nii.gz,0.9455869793891907
BraTS2021_00158.nii.gz,0.9413778185844421
BraTS2021_00802.nii.gz,0.8528279662132263
BraTS2021_00468.nii.gz,0.7859922051429749
BraTS2021_01311.nii.gz,0.8760064244270325
BraTS2021_00236.nii.gz,0.8521721959114075
BraTS2021_00305.nii.gz,0.8992708325386047
BraTS2021_01220.nii.gz,0.909601092338562
BraTS2021_01638.nii.gz,0.9345182180404663
BraTS2021_01524.nii.gz,0.9365819096565247
BraTS2021_01654.nii.gz,0.8864777088165283
BraTS2021_00818.nii.gz,0.9268171191215515
BraTS2021_00154.nii.gz,0.9271256923675537
BraTS2021_00680.nii.gz,0.9446574449539185
BraTS2021_00608.nii.gz,0.9129559993743896
BraTS2021_01312.nii.gz,0.9535220861434937
BraTS2021_01478.nii.gz,0.8540939092636108
BraTS2021_00344.nii.gz,0.8017554879188538
BraTS2021_01058.nii.gz,0.9027548432350159
BraTS2021_01448.nii.gz,0.9125885963439941
BraTS2021_01074.nii.gz,0.9220649003982544
BraTS2021_01406.nii.gz,0.9271989464759827
BraTS2021_00242.nii.gz,0.6810668706893921
BraTS2021_00498.nii.gz,0.8998509049415588
BraTS2021_00640.nii.gz,0.875731348991394
BraTS2021_00301.nii.gz,0.9459389448165894
BraTS2021_01514.nii.gz,0.8526151776313782
BraTS2021_00271.nii.gz,0.9561451077461243
BraTS2021_01640.nii.gz,0.7622836828231812
BraTS2021_00063.nii.gz,0.8754670023918152
BraTS2021_00220.nii.gz,0.8477057218551636
BraTS2021_01021.nii.gz,0.9514002203941345
BraTS2021_00054.nii.gz,0.8590837717056274
BraTS2021_00517.nii.gz,0.920694887638092
BraTS2021_00285.nii.gz,0.866328239440918
BraTS2021_00147.nii.gz,0.9429447650909424
BraTS2021_01243.nii.gz,0.8229226469993591
BraTS2021_00596.nii.gz,0.8782346844673157
BraTS2021_00731.nii.gz,0.4783477783203125
BraTS2021_01408.nii.gz,0.9208003878593445
BraTS2021_00306.nii.gz,0.9604657292366028
BraTS2021_00675.nii.gz,0.9080193638801575
BraTS2021_01294.nii.gz,0.8558787107467651
BraTS2021_01153.nii.gz,0.9003579020500183
BraTS2021_00667.nii.gz,0.9445430040359497
BraTS2021_01172.nii.gz,0.8183954358100891
BraTS2021_00414.nii.gz,0.9394983053207397
BraTS2021_01371.nii.gz,0.9404208064079285
BraTS2021_00727.nii.gz,0.949201762676239
BraTS2021_01557.nii.gz,0.9043655395507812
BraTS2021_00116.nii.gz,0.5112110376358032
BraTS2021_00685.nii.gz,0.849666953086853
BraTS2021_00642.nii.gz,0.5643182396888733
BraTS2021_01499.nii.gz,0.9207859635353088
BraTS2021_00183.nii.gz,0.9526599645614624
BraTS2021_01430.nii.gz,0.9100552797317505
BraTS2021_00645.nii.gz,0.7895810008049011
BraTS2021_00350.nii.gz,0.8936907649040222
BraTS2021_01368.nii.gz,0.9386395812034607
BraTS2021_00391.nii.gz,0.9166116714477539
BraTS2021_01381.nii.gz,0.949725866317749
BraTS2021_00003.nii.gz,0.9310315847396851
BraTS2021_01633.nii.gz,0.8696105480194092
BraTS2021_01046.nii.gz,0.9641268849372864
BraTS2021_00682.nii.gz,0.9185439944267273
BraTS2021_00691.nii.gz,0.8617122769355774
BraTS2021_01529.nii.gz,0.8565905690193176
BraTS2021_00250.nii.gz,0.892253041267395
BraTS2021_01307.nii.gz,0.9596354365348816
BraTS2021_01181.nii.gz,0.9146624207496643
BraTS2021_00113.nii.gz,0.7680498957633972
BraTS2021_00456.nii.gz,0.9628546237945557
BraTS2021_00359.nii.gz,0.9414088129997253
BraTS2021_00144.nii.gz,0.8697320818901062
BraTS2021_01107.nii.gz,0.9355615973472595
BraTS2021_01093.nii.gz,0.9499034881591797
BraTS2021_01577.nii.gz,0.9295163154602051
BraTS2021_01493.nii.gz,0.8874165415763855
BraTS2021_01271.nii.gz,0.8815105557441711
BraTS2021_00282.nii.gz,0.931782603263855
BraTS2021_00413.nii.gz,0.9409922361373901
BraTS2021_00071.nii.gz,0.951213002204895
BraTS2021_01262.nii.gz,0.6085512042045593
BraTS2021_01334.nii.gz,0.9207210540771484
BraTS2021_00364.nii.gz,0.959455132484436
BraTS2021_00703.nii.gz,0.9022183418273926
BraTS2021_01205.nii.gz,0.527332603931427
BraTS2021_00072.nii.gz,0.9484580755233765
BraTS2021_01352.nii.gz,0.9077159762382507
BraTS2021_00269.nii.gz,0.9346714019775391
BraTS2021_01491.nii.gz,0.9057945013046265
BraTS2021_01199.nii.gz,0.9260057806968689
BraTS2021_01323.nii.gz,0.9531702995300293
BraTS2021_00733.nii.gz,0.9656112790107727
BraTS2021_01345.nii.gz,0.9230769276618958
BraTS2021_00233.nii.gz,0.9505611658096313
BraTS2021_00407.nii.gz,0.9233430624008179
BraTS2021_01598.nii.gz,0.9012680053710938
BraTS2021_01022.nii.gz,0.9414371848106384
BraTS2021_01665.nii.gz,0.928131639957428
BraTS2021_00171.nii.gz,0.826749861240387
BraTS2021_01562.nii.gz,0.9081955552101135
BraTS2021_01561.nii.gz,0.8370349407196045
BraTS2021_01038.nii.gz,0.9342380166053772
BraTS2021_01254.nii.gz,0.8867282271385193
BraTS2021_00504.nii.gz,0.9706507921218872
BraTS2021_01282.nii.gz,0.6369465589523315
BraTS2021_00480.nii.gz,0.8891804814338684
BraTS2021_00426.nii.gz,0.9540895223617554
BraTS2021_01395.nii.gz,0.9341692924499512
BraTS2021_01336.nii.gz,0.9354081749916077
BraTS2021_01080.nii.gz,0.915152370929718
BraTS2021_00176.nii.gz,0.926858127117157
BraTS2021_01253.nii.gz,0.8144962787628174
BraTS2021_01183.nii.gz,0.8728614449501038
BraTS2021_01591.nii.gz,0.8973966240882874
BraTS2021_00533.nii.gz,0.8891427516937256
BraTS2021_01583.nii.gz,0.9494723081588745
BraTS2021_00622.nii.gz,0.9103748202323914
BraTS2021_01447.nii.gz,0.9341784119606018
BraTS2021_01486.nii.gz,0.9110267758369446
BraTS2021_01327.nii.gz,0.864631712436676
BraTS2021_00780.nii.gz,0.9519051909446716
BraTS2021_01290.nii.gz,0.8687930703163147
BraTS2021_01180.nii.gz,0.9064893126487732
BraTS2021_00624.nii.gz,0.8512080907821655
BraTS2021_01536.nii.gz,0.9064998030662537
BraTS2021_01540.nii.gz,0.8987092971801758
BraTS2021_00309.nii.gz,0.9182119369506836
BraTS2021_01310.nii.gz,0.8912453055381775
BraTS2021_01099.nii.gz,0.858010470867157
BraTS2021_01146.nii.gz,0.936486542224884
BraTS2021_00631.nii.gz,0.9568594694137573
BraTS2021_00594.nii.gz,0.8896520733833313
BraTS2021_01244.nii.gz,0.9254109859466553
BraTS2021_01663.nii.gz,0.9291045069694519
BraTS2021_01503.nii.gz,0.857852041721344
BraTS2021_01147.nii.gz,0.8567283153533936
BraTS2021_00652.nii.gz,0.9151169061660767
BraTS2021_00616.nii.gz,0.9373059868812561
BraTS2021_01559.nii.gz,0.8018494248390198
BraTS2021_00661.nii.gz,0.9432470798492432
BraTS2021_00346.nii.gz,0.946800172328949
BraTS2021_01331.nii.gz,0.798791766166687
BraTS2021_00718.nii.gz,0.9264676570892334
BraTS2021_01213.nii.gz,0.8509570956230164
BraTS2021_01152.nii.gz,0.8501723408699036
BraTS2021_01510.nii.gz,0.8903505802154541
BraTS2021_00582.nii.gz,0.8823626637458801
