BraTS2021_00309.nii.gz,0.9199820160865784
BraTS2021_01310.nii.gz,0.8891240954399109
BraTS2021_01099.nii.gz,0.8457956910133362
BraTS2021_01146.nii.gz,0.9365057349205017
BraTS2021_00631.nii.gz,0.9568904638290405
BraTS2021_00594.nii.gz,0.888788640499115
BraTS2021_01244.nii.gz,0.9246191382408142
BraTS2021_01663.nii.gz,0.9299926161766052
BraTS2021_01503.nii.gz,0.8557156920433044
BraTS2021_01147.nii.gz,0.8596555590629578
BraTS2021_00652.nii.gz,0.9208118319511414
BraTS2021_00616.nii.gz,0.938246488571167
BraTS2021_01559.nii.gz,0.8020259737968445
BraTS2021_00661.nii.gz,0.9430840015411377
BraTS2021_00346.nii.gz,0.9469035267829895
BraTS2021_01331.nii.gz,0.7968346476554871
BraTS2021_00718.nii.gz,0.9276894927024841
BraTS2021_01213.nii.gz,0.8517865538597107
BraTS2021_01152.nii.gz,0.8531767129898071
BraTS2021_01510.nii.gz,0.8937711715698242
BraTS2021_00582.nii.gz,0.8827165365219116
