BraTS2021_00095.nii.gz,0.9669407606124878,0.9679125547409058,0.9682762026786804,0.968308687210083,0.9689476490020752,0.9686578512191772,0.9685954451560974,0.9688628315925598,0.9690266847610474,0.9687839150428772,0.9683316349983215
BraTS2021_01048.nii.gz,0.8013795018196106,0.8033597469329834,0.8036220669746399,0.8036067485809326,0.8043099641799927,0.8075340390205383,0.8084431290626526,0.8070929050445557,0.8079891800880432,0.8061965703964233,0.8060897588729858
BraTS2021_01242.nii.gz,0.8848592042922974,0.8856711387634277,0.8873709440231323,0.8882288336753845,0.8903873562812805,0.8931041955947876,0.8932466506958008,0.8943473696708679,0.8951990604400635,0.8951026797294617,0.8949863314628601
BraTS2021_00597.nii.gz,0.9417691230773926,0.9419373869895935,0.9433440566062927,0.9447767734527588,0.9450875520706177,0.946627676486969,0.9472691416740417,0.9474887847900391,0.94785076379776,0.948553204536438,0.9497607946395874
BraTS2021_00090.nii.gz,0.9505639672279358,0.9532867670059204,0.9563854336738586,0.958038866519928,0.9581496715545654,0.9578789472579956,0.9581727385520935,0.9594578146934509,0.9611560106277466,0.9618116021156311,0.9627793431282043
BraTS2021_00321.nii.gz,0.7953555583953857,0.8013723492622375,0.8084951639175415,0.8126801252365112,0.81217360496521,0.8164888620376587,0.8217893242835999,0.8278968930244446,0.8285406231880188,0.8292858600616455,0.8289165496826172
BraTS2021_00824.nii.gz,0.8981921076774597,0.8993240594863892,0.8986483216285706,0.8991695046424866,0.8992548584938049,0.9001840949058533,0.9000869989395142,0.89613938331604,0.8941760659217834,0.898230791091919,0.9003453850746155
BraTS2021_00166.nii.gz,0.9176040291786194,0.9186449646949768,0.9202966690063477,0.9218248724937439,0.9233121871948242,0.924060583114624,0.9253087639808655,0.9268790483474731,0.9282488226890564,0.9288660287857056,0.9295685887336731
BraTS2021_01128.nii.gz,0.8933964967727661,0.8949082493782043,0.8975957036018372,0.8976612687110901,0.8979166746139526,0.9029762148857117,0.9060032963752747,0.905046284198761,0.9083570241928101,0.9092817306518555,0.9093093276023865
BraTS2021_01495.nii.gz,0.8639994263648987,0.869799792766571,0.8729709982872009,0.8721460103988647,0.8765531778335571,0.877618670463562,0.8780874609947205,0.8800970315933228,0.8803321719169617,0.8818807601928711,0.8829975724220276
BraTS2021_01390.nii.gz,0.9086507558822632,0.9095453023910522,0.9097368121147156,0.9106177091598511,0.910559892654419,0.9101205468177795,0.9109007120132446,0.9102990031242371,0.9108766317367554,0.9110551476478577,0.9104222655296326
BraTS2021_00559.nii.gz,0.7937313914299011,0.7987332940101624,0.8030802011489868,0.8029932379722595,0.799254298210144,0.8024994730949402,0.802878201007843,0.8013564348220825,0.7966787815093994,0.7996107339859009,0.8022230267524719
BraTS2021_01351.nii.gz,0.8355022072792053,0.8350752592086792,0.8342220187187195,0.8331243395805359,0.8329556584358215,0.8321930170059204,0.83174729347229,0.8319565653800964,0.8321321606636047,0.8324092626571655,0.8330433964729309
BraTS2021_01664.nii.gz,0.937253475189209,0.9376596808433533,0.9387942552566528,0.9400157332420349,0.9402929544448853,0.9402968883514404,0.9409829378128052,0.9414836168289185,0.941109299659729,0.9420159459114075,0.9422198534011841
BraTS2021_00312.nii.gz,0.9621065258979797,0.9639014601707458,0.965125560760498,0.965541422367096,0.9664995074272156,0.9666358232498169,0.9670168161392212,0.9673089981079102,0.967160165309906,0.967772901058197,0.9681504368782043
BraTS2021_01028.nii.gz,0.8613536953926086,0.8615104556083679,0.8620731234550476,0.8625996112823486,0.8626541495323181,0.8671047687530518,0.8671822547912598,0.865000307559967,0.8668624758720398,0.8676730990409851,0.8666340112686157
BraTS2021_00045.nii.gz,0.9388574361801147,0.941106915473938,0.9419155716896057,0.9423213601112366,0.9440152049064636,0.9444841742515564,0.9471297264099121,0.9479976296424866,0.9472927451133728,0.9489453434944153,0.9474948644638062
BraTS2021_01538.nii.gz,0.9266748428344727,0.9282178282737732,0.9301008582115173,0.9305629730224609,0.9314873814582825,0.931506872177124,0.9312922954559326,0.9322425723075867,0.9320526719093323,0.9314336776733398,0.9326443076133728
BraTS2021_01471.nii.gz,0.9424697756767273,0.9420106410980225,0.9420627951622009,0.9415794610977173,0.9420340657234192,0.9410628080368042,0.9411328434944153,0.9412589073181152,0.9412419199943542,0.9398823380470276,0.9398480653762817
BraTS2021_01424.nii.gz,0.9321431517601013,0.9332413673400879,0.9342294335365295,0.9355178475379944,0.9374461770057678,0.937425434589386,0.9388401508331299,0.9389104843139648,0.9394707083702087,0.9396081566810608,0.9402984976768494
BraTS2021_00455.nii.gz,0.9671142101287842,0.9691672921180725,0.9708077907562256,0.970861554145813,0.9714928269386292,0.9718711376190186,0.9710201025009155,0.9707520008087158,0.9709265232086182,0.9721348881721497,0.9721682071685791
BraTS2021_01296.nii.gz,0.8512248992919922,0.8518627285957336,0.8525217175483704,0.8529541492462158,0.8532282710075378,0.8541115522384644,0.8536226749420166,0.8549303412437439,0.8554078340530396,0.8563679456710815,0.8568814992904663
BraTS2021_00654.nii.gz,0.8298783302307129,0.8331714868545532,0.8337072134017944,0.8333972096443176,0.8362168073654175,0.836901843547821,0.8368909358978271,0.837496280670166,0.8392680883407593,0.8405648469924927,0.8412752747535706
BraTS2021_00352.nii.gz,0.9023641347885132,0.9064580798149109,0.9096688032150269,0.9111315608024597,0.9130726456642151,0.9133316278457642,0.9163857102394104,0.9198476672172546,0.9212758541107178,0.9226585030555725,0.9238500595092773
BraTS2021_00499.nii.gz,0.9225171804428101,0.926555335521698,0.927676260471344,0.9281792044639587,0.930139422416687,0.9313900470733643,0.9321520924568176,0.9320501685142517,0.9317260384559631,0.933221161365509,0.9332504868507385
BraTS2021_00158.nii.gz,0.9409863948822021,0.9427055716514587,0.9428775906562805,0.9438572525978088,0.9440178275108337,0.9442318081855774,0.944961428642273,0.945175290107727,0.9449334144592285,0.9454535841941833,0.9451409578323364
BraTS2021_00802.nii.gz,0.821639895439148,0.8307165503501892,0.8481308221817017,0.8660951852798462,0.8669223785400391,0.8773277997970581,0.8811147212982178,0.8845809698104858,0.891154408454895,0.8897590637207031,0.8898999094963074
BraTS2021_00468.nii.gz,0.7888816595077515,0.7905383110046387,0.7948022484779358,0.7947415709495544,0.7938424944877625,0.7946843504905701,0.7961539626121521,0.7953903079032898,0.7957491874694824,0.7964370846748352,0.7970385551452637
BraTS2021_01311.nii.gz,0.8952128887176514,0.8961830735206604,0.8964541554450989,0.8969820141792297,0.9012481570243835,0.9007720947265625,0.9012743234634399,0.8996285796165466,0.9027096033096313,0.8939170837402344,0.8922388553619385
BraTS2021_00236.nii.gz,0.8172900080680847,0.8172791600227356,0.8234450221061707,0.8231551051139832,0.8198040127754211,0.8205075263977051,0.8187961578369141,0.8202832341194153,0.8199937343597412,0.8206731081008911,0.8222822546958923
BraTS2021_00305.nii.gz,0.9025899171829224,0.902671754360199,0.9034284949302673,0.9036662578582764,0.9035831689834595,0.9044263362884521,0.9039703011512756,0.9043095111846924,0.9033859968185425,0.9039524793624878,0.9048672318458557
BraTS2021_01220.nii.gz,0.9080206155776978,0.9083055853843689,0.9070457220077515,0.9094512462615967,0.9103072285652161,0.9108051061630249,0.9112823009490967,0.9120059609413147,0.9087504744529724,0.9085220694541931,0.9054901003837585
BraTS2021_01638.nii.gz,0.9317135810852051,0.9349385499954224,0.9360610246658325,0.936765730381012,0.9390901923179626,0.9393822550773621,0.9422222375869751,0.9426801204681396,0.9474837183952332,0.9472324252128601,0.9476202726364136
BraTS2021_01524.nii.gz,0.9375792741775513,0.9377790093421936,0.9384462237358093,0.9383015036582947,0.9381527900695801,0.9377318024635315,0.9383605718612671,0.9377385973930359,0.937959611415863,0.9380847215652466,0.9373770356178284
BraTS2021_01654.nii.gz,0.8752830028533936,0.8759695887565613,0.8775399327278137,0.8789868950843811,0.8790384531021118,0.8797449469566345,0.8811327219009399,0.8821415305137634,0.882634699344635,0.883488655090332,0.8842691779136658
BraTS2021_00818.nii.gz,0.9234021306037903,0.923110842704773,0.9230472445487976,0.9238153100013733,0.9253863096237183,0.9257974028587341,0.9264770746231079,0.9266785979270935,0.9265867471694946,0.9279473423957825,0.9280022382736206
BraTS2021_00154.nii.gz,0.9314185976982117,0.9313161373138428,0.9309821128845215,0.9326691031455994,0.9323302507400513,0.9342797994613647,0.9344677925109863,0.9346985220909119,0.9353113174438477,0.9356528520584106,0.9363433718681335
BraTS2021_00680.nii.gz,0.9447376728057861,0.9451463222503662,0.9450454115867615,0.9482170939445496,0.9496886134147644,0.9523293375968933,0.9546045660972595,0.9543389081954956,0.9556927680969238,0.957077145576477,0.9580760598182678
BraTS2021_00608.nii.gz,0.9065826535224915,0.9079877138137817,0.9095192551612854,0.9115217328071594,0.9125314354896545,0.9120857119560242,0.9121824502944946,0.9119731187820435,0.912164032459259,0.9131130576133728,0.9131183624267578
BraTS2021_01312.nii.gz,0.958078145980835,0.9589314460754395,0.9592118263244629,0.9592138528823853,0.9596369862556458,0.9601761698722839,0.9586713314056396,0.9597041606903076,0.9594802856445312,0.9591472744941711,0.9593472480773926
BraTS2021_01478.nii.gz,0.8532111644744873,0.8537741303443909,0.854866623878479,0.856964111328125,0.8573535084724426,0.859348475933075,0.8593834042549133,0.8619365692138672,0.8616657853126526,0.8620166182518005,0.863527774810791
BraTS2021_00344.nii.gz,0.8109778761863708,0.8105628490447998,0.8100037574768066,0.8118072152137756,0.8123675584793091,0.8103232383728027,0.8122653365135193,0.8105804324150085,0.8113396763801575,0.8110077977180481,0.8096920847892761
BraTS2021_01058.nii.gz,0.8824867010116577,0.8855462670326233,0.8884676098823547,0.8913230895996094,0.8927221298217773,0.8932570219039917,0.8939601182937622,0.8962084054946899,0.896863579750061,0.8987125754356384,0.8994805216789246
BraTS2021_01448.nii.gz,0.8862636685371399,0.8887436985969543,0.8927313089370728,0.8956328630447388,0.898402750492096,0.89954674243927,0.9029110074043274,0.905156672000885,0.9057760834693909,0.9068127274513245,0.9079122543334961
BraTS2021_01074.nii.gz,0.9259423017501831,0.9281130433082581,0.9293950796127319,0.9303494691848755,0.9310750961303711,0.9355088472366333,0.9354285597801208,0.9350988864898682,0.9370365738868713,0.9376051425933838,0.9379673004150391
BraTS2021_01406.nii.gz,0.9115307927131653,0.9143264889717102,0.915295422077179,0.9172400832176208,0.9176127314567566,0.9182937145233154,0.9185153245925903,0.9192834496498108,0.9197989106178284,0.9210084676742554,0.921412467956543
BraTS2021_00242.nii.gz,0.7162721753120422,0.7144836187362671,0.7132607102394104,0.7128278017044067,0.7144719958305359,0.7092887759208679,0.7088108658790588,0.7084254026412964,0.6979950666427612,0.6926081776618958,0.6911363005638123
BraTS2021_00498.nii.gz,0.8795843720436096,0.8867859244346619,0.8906130790710449,0.8935859799385071,0.8955130577087402,0.89794921875,0.899937093257904,0.9000982642173767,0.8998631238937378,0.9018174409866333,0.9039754867553711
BraTS2021_00640.nii.gz,0.8339107632637024,0.8366755843162537,0.8384684920310974,0.8419557213783264,0.8438618183135986,0.8441677093505859,0.8467153310775757,0.8476029634475708,0.8489720821380615,0.8515142798423767,0.85359126329422
BraTS2021_00301.nii.gz,0.9396867156028748,0.9437949657440186,0.9463090896606445,0.9479881525039673,0.9481883645057678,0.9490240216255188,0.948811411857605,0.9502802491188049,0.9506813883781433,0.9508551359176636,0.9516336917877197
BraTS2021_01514.nii.gz,0.8299097418785095,0.8276395797729492,0.8281505703926086,0.8279598951339722,0.8268256187438965,0.8260065317153931,0.826121985912323,0.8247557878494263,0.8236454725265503,0.8236103653907776,0.8243069648742676
BraTS2021_00271.nii.gz,0.9522848725318909,0.9549745917320251,0.9561535716056824,0.9568313360214233,0.9573178887367249,0.9573321342468262,0.9582801461219788,0.9584093689918518,0.9587005376815796,0.958732008934021,0.958652675151825
BraTS2021_01640.nii.gz,0.7707454562187195,0.7796690464019775,0.778174877166748,0.7633251547813416,0.7681017518043518,0.7658102512359619,0.759018063545227,0.7677724957466125,0.7731932997703552,0.7751508951187134,0.7707910537719727
BraTS2021_00063.nii.gz,0.8794302344322205,0.8829805254936218,0.8913781642913818,0.8986440896987915,0.9000845551490784,0.8995426297187805,0.9019541144371033,0.9013414978981018,0.9023017883300781,0.9013414978981018,0.9048026204109192
BraTS2021_00220.nii.gz,0.8406341075897217,0.8467940092086792,0.8486748337745667,0.8489276766777039,0.8522186279296875,0.8527590036392212,0.8521072864532471,0.852192223072052,0.8504977226257324,0.8519265651702881,0.8513047099113464
BraTS2021_01021.nii.gz,0.9594575762748718,0.9633255004882812,0.9649061560630798,0.9662785530090332,0.9666643142700195,0.9670201539993286,0.9668512344360352,0.9679803252220154,0.9681952595710754,0.9683919548988342,0.9688130021095276
BraTS2021_00054.nii.gz,0.8241696953773499,0.8249534368515015,0.8249440789222717,0.8247374296188354,0.8246777653694153,0.8250840306282043,0.8252663016319275,0.8259631395339966,0.826572060585022,0.8267040252685547,0.8280652761459351
BraTS2021_00517.nii.gz,0.9207162261009216,0.9232138395309448,0.9259259104728699,0.926293134689331,0.9283836483955383,0.9304722547531128,0.9326654076576233,0.9331785440444946,0.9352468252182007,0.9371873140335083,0.9378579258918762
BraTS2021_00285.nii.gz,0.8542372584342957,0.8650479912757874,0.8659440875053406,0.8777968883514404,0.8839907050132751,0.8905616402626038,0.8944606184959412,0.9027373194694519,0.9093036651611328,0.9141503572463989,0.9166173934936523
BraTS2021_00147.nii.gz,0.9416757225990295,0.9419190287590027,0.94206702709198,0.9419258832931519,0.9419426918029785,0.942144513130188,0.941811740398407,0.9418721199035645,0.9428113102912903,0.9434847235679626,0.9434828758239746
BraTS2021_01243.nii.gz,0.8118746280670166,0.8108422756195068,0.8123539090156555,0.8125156760215759,0.814765214920044,0.8168354034423828,0.818507730960846,0.8157872557640076,0.8149824142456055,0.8148024082183838,0.8161727786064148
BraTS2021_00596.nii.gz,0.8899255990982056,0.8925794363021851,0.8933778405189514,0.8958576321601868,0.8993057608604431,0.900288999080658,0.9003673791885376,0.899960994720459,0.9024824500083923,0.901932418346405,0.9025503993034363
BraTS2021_00731.nii.gz,0.430216908454895,0.4359557330608368,0.4407350718975067,0.4468250274658203,0.4484263062477112,0.4502503275871277,0.45387163758277893,0.455595999956131,0.45791566371917725,0.46352070569992065,0.46675315499305725
BraTS2021_01408.nii.gz,0.936907947063446,0.9380816221237183,0.9392473101615906,0.9413242340087891,0.9421279430389404,0.9435150027275085,0.9444894194602966,0.9450549483299255,0.9449458718299866,0.9455628991127014,0.9451918601989746
BraTS2021_00306.nii.gz,0.9653112888336182,0.964783787727356,0.9673386216163635,0.967692494392395,0.9690115451812744,0.9698402285575867,0.9701234698295593,0.971443235874176,0.9710441827774048,0.9720835089683533,0.9727616310119629
BraTS2021_00675.nii.gz,0.9203835129737854,0.9230446815490723,0.9210027456283569,0.9220367670059204,0.9212198257446289,0.9232071042060852,0.9219346642494202,0.9234033226966858,0.9218317270278931,0.9238945841789246,0.9220613241195679
BraTS2021_01294.nii.gz,0.8727531433105469,0.8810699582099915,0.8839560747146606,0.8842085003852844,0.8865499496459961,0.8883705139160156,0.8880124688148499,0.8902986645698547,0.89143306016922,0.8911268711090088,0.892479419708252
BraTS2021_01153.nii.gz,0.9109213352203369,0.9132711291313171,0.9152434468269348,0.9160990118980408,0.9163579344749451,0.9191715717315674,0.92143315076828,0.9223541021347046,0.9233472943305969,0.9240682125091553,0.9240270853042603
BraTS2021_00667.nii.gz,0.9481267929077148,0.9499503970146179,0.9530656337738037,0.953652560710907,0.9551128149032593,0.9557079672813416,0.9564664363861084,0.9571220874786377,0.9574100971221924,0.9595963954925537,0.9603203535079956
BraTS2021_01172.nii.gz,0.8645147085189819,0.8741483688354492,0.877336859703064,0.8821948766708374,0.8840063810348511,0.8871512413024902,0.8804528117179871,0.8876310586929321,0.8834819197654724,0.8906904458999634,0.8863808512687683
BraTS2021_00414.nii.gz,0.9433581829071045,0.9435131549835205,0.9442824125289917,0.9449998140335083,0.9454900026321411,0.9454340934753418,0.9451267719268799,0.9457003474235535,0.9456019997596741,0.9456048011779785,0.9457883238792419
BraTS2021_01371.nii.gz,0.9431098103523254,0.9441272020339966,0.9447656273841858,0.9456825256347656,0.9468089938163757,0.947213888168335,0.9471509456634521,0.9476297497749329,0.9477486610412598,0.9477101564407349,0.9485837817192078
BraTS2021_00727.nii.gz,0.9473914504051208,0.9492743015289307,0.9501817226409912,0.9502388834953308,0.9506036639213562,0.9515106678009033,0.9519596099853516,0.9528163075447083,0.9529784917831421,0.9541202783584595,0.9547221660614014
BraTS2021_01557.nii.gz,0.8898898959159851,0.8942871689796448,0.8972845077514648,0.9021334052085876,0.9087809324264526,0.9121066927909851,0.9155098795890808,0.9185746312141418,0.9211975336074829,0.9221226572990417,0.922917366027832
BraTS2021_00116.nii.gz,0.441950261592865,0.4436344504356384,0.4463191330432892,0.44720375537872314,0.4460065960884094,0.44632524251937866,0.4514278173446655,0.45102187991142273,0.450846791267395,0.4512602984905243,0.453612357378006
BraTS2021_00685.nii.gz,0.8010508418083191,0.8061648011207581,0.8109009861946106,0.8143683671951294,0.8162743449211121,0.8185856938362122,0.8228127360343933,0.8230063915252686,0.8234302401542664,0.8254582285881042,0.8273610472679138
BraTS2021_00642.nii.gz,0.5079030394554138,0.5130723118782043,0.5213193893432617,0.5255376100540161,0.5296271443367004,0.53429114818573,0.5428259968757629,0.5491059422492981,0.5501511693000793,0.5531797409057617,0.5580748319625854
BraTS2021_01499.nii.gz,0.9109448790550232,0.9134519100189209,0.9156661033630371,0.9173778295516968,0.918704628944397,0.9182251691818237,0.919734537601471,0.9222221970558167,0.920680582523346,0.9215036630630493,0.9219080805778503
BraTS2021_00183.nii.gz,0.9469004273414612,0.9476871490478516,0.9481220841407776,0.9492389559745789,0.9490860104560852,0.949719250202179,0.9507761597633362,0.9513267278671265,0.9516190886497498,0.9519498944282532,0.9519543051719666
BraTS2021_01430.nii.gz,0.9095149040222168,0.9093471765518188,0.9096828103065491,0.9101563692092896,0.9108112454414368,0.9114582538604736,0.91202312707901,0.9121792316436768,0.9149376749992371,0.9132875204086304,0.913470983505249
BraTS2021_00645.nii.gz,0.809253990650177,0.8152353763580322,0.8162485361099243,0.8216942548751831,0.8203275799751282,0.8216189742088318,0.8090054392814636,0.8162761926651001,0.8151074051856995,0.8189249634742737,0.8189806938171387
BraTS2021_00350.nii.gz,0.8926388025283813,0.8982758522033691,0.9000185132026672,0.9085122346878052,0.9460898637771606,0.9487062692642212,0.949641227722168,0.9499379992485046,0.9518017172813416,0.9516339898109436,0.953346848487854
BraTS2021_01368.nii.gz,0.9410216808319092,0.9420929551124573,0.9423264265060425,0.9440110921859741,0.9425107836723328,0.9425322413444519,0.943920373916626,0.9424911737442017,0.9437146782875061,0.9422611594200134,0.9426601529121399
BraTS2021_00391.nii.gz,0.9100612998008728,0.9114149808883667,0.911201536655426,0.9128944277763367,0.9134461879730225,0.9151070713996887,0.9151051640510559,0.9159260988235474,0.9174008965492249,0.9183366894721985,0.9187456369400024
BraTS2021_01381.nii.gz,0.9470711946487427,0.9479666352272034,0.9485484957695007,0.9485518932342529,0.9486867785453796,0.9492796659469604,0.9504605531692505,0.9504885077476501,0.950985848903656,0.9510268568992615,0.9509577751159668
BraTS2021_00003.nii.gz,0.9523967504501343,0.9531198143959045,0.9537209868431091,0.9544113278388977,0.9546154141426086,0.9552772641181946,0.9549391865730286,0.9560325145721436,0.9562388062477112,0.9553735852241516,0.9548818469047546
BraTS2021_01633.nii.gz,0.8738478422164917,0.8762915134429932,0.8789141774177551,0.8806661367416382,0.8833805322647095,0.8858954310417175,0.8880846500396729,0.8902771472930908,0.893239438533783,0.8943533301353455,0.894733190536499
BraTS2021_01046.nii.gz,0.9535343647003174,0.9553784728050232,0.9565675258636475,0.9572684168815613,0.958284318447113,0.9591720700263977,0.9597141146659851,0.9601949453353882,0.961011528968811,0.9606273770332336,0.9611086249351501
BraTS2021_00682.nii.gz,0.9088382720947266,0.9102960228919983,0.9125118255615234,0.9116469621658325,0.9129583835601807,0.91316157579422,0.9115405678749084,0.9119773507118225,0.9117513298988342,0.911903440952301,0.9124161601066589
BraTS2021_00691.nii.gz,0.8608766794204712,0.8595494031906128,0.8566714525222778,0.8557645678520203,0.8563345074653625,0.8561365008354187,0.8554641604423523,0.8556979298591614,0.8562920093536377,0.8568856716156006,0.8590186834335327
BraTS2021_01529.nii.gz,0.8334875106811523,0.8440248370170593,0.848499059677124,0.8495980501174927,0.8555929064750671,0.8570075631141663,0.8572611808776855,0.8584810495376587,0.862481415271759,0.8620853424072266,0.865506112575531
BraTS2021_00250.nii.gz,0.9021816849708557,0.9040146470069885,0.9030734896659851,0.9047600030899048,0.9031947255134583,0.9046072363853455,0.9046356678009033,0.9041658043861389,0.9035069942474365,0.9033767580986023,0.9034343361854553
BraTS2021_01307.nii.gz,0.9629172086715698,0.9626778364181519,0.9633168578147888,0.9631537795066833,0.9630157947540283,0.9634255766868591,0.9636673927307129,0.9635825753211975,0.9638955593109131,0.9635259509086609,0.9635950326919556
BraTS2021_01181.nii.gz,0.9157041311264038,0.9187322854995728,0.9211598038673401,0.9212121367454529,0.9224863648414612,0.9232293367385864,0.9240866899490356,0.9246031641960144,0.9263157844543457,0.9266782402992249,0.9265704154968262
BraTS2021_00113.nii.gz,0.7368017435073853,0.7372478246688843,0.7356618046760559,0.7361487746238708,0.7359710335731506,0.7393096089363098,0.736242413520813,0.7375243306159973,0.736322283744812,0.7391867637634277,0.7362680435180664
BraTS2021_00456.nii.gz,0.9574180841445923,0.9577730298042297,0.9588900804519653,0.9595764875411987,0.9594206213951111,0.9603148698806763,0.9601904153823853,0.9605309367179871,0.9608644843101501,0.9604491591453552,0.9606677889823914
