BraTS2021_00414.nii.gz,0.9419220089912415
BraTS2021_01371.nii.gz,0.9423688650131226
BraTS2021_00727.nii.gz,0.9462459683418274
BraTS2021_01557.nii.gz,0.8872861266136169
BraTS2021_00116.nii.gz,0.4655161201953888
BraTS2021_00685.nii.gz,0.8107163906097412
BraTS2021_00642.nii.gz,0.4956749677658081
BraTS2021_01499.nii.gz,0.9095001220703125
BraTS2021_00183.nii.gz,0.9470020532608032
BraTS2021_01430.nii.gz,0.9084137678146362
BraTS2021_00645.nii.gz,0.797044575214386
BraTS2021_00350.nii.gz,0.892174243927002
BraTS2021_01368.nii.gz,0.941500723361969
BraTS2021_00391.nii.gz,0.9085080027580261
BraTS2021_01381.nii.gz,0.9466911554336548
BraTS2021_00003.nii.gz,0.9521049857139587
BraTS2021_01633.nii.gz,0.8739088177680969
BraTS2021_01046.nii.gz,0.9553712606430054
BraTS2021_00682.nii.gz,0.906646728515625
BraTS2021_00691.nii.gz,0.8578642010688782
BraTS2021_01529.nii.gz,0.8347136378288269
BraTS2021_00250.nii.gz,0.9011433720588684
BraTS2021_01307.nii.gz,0.9627460241317749
BraTS2021_01181.nii.gz,0.913118839263916
BraTS2021_00113.nii.gz,0.7352112531661987
BraTS2021_00456.nii.gz,0.9590091705322266
BraTS2021_00359.nii.gz,0.9334335327148438
BraTS2021_00144.nii.gz,0.8775847554206848
BraTS2021_01107.nii.gz,0.9150574803352356
BraTS2021_01093.nii.gz,0.9553974270820618
BraTS2021_01577.nii.gz,0.9335658550262451
BraTS2021_01493.nii.gz,0.8850268721580505
BraTS2021_01271.nii.gz,0.8849053382873535
BraTS2021_00282.nii.gz,0.917389988899231
BraTS2021_00413.nii.gz,0.9416730403900146
BraTS2021_00071.nii.gz,0.942279040813446
BraTS2021_01262.nii.gz,0.6124793291091919
BraTS2021_01334.nii.gz,0.8966196775436401
BraTS2021_00364.nii.gz,0.9579454064369202
BraTS2021_00703.nii.gz,0.8959250450134277
BraTS2021_01205.nii.gz,0.5546526908874512
BraTS2021_00072.nii.gz,0.93482506275177
BraTS2021_01352.nii.gz,0.9051223993301392
BraTS2021_00269.nii.gz,0.9298815131187439
BraTS2021_01491.nii.gz,0.9080459475517273
BraTS2021_01199.nii.gz,0.9227553009986877
BraTS2021_01323.nii.gz,0.9491429924964905
BraTS2021_00733.nii.gz,0.9503055810928345
BraTS2021_01345.nii.gz,0.8984726071357727
BraTS2021_00233.nii.gz,0.9479242563247681
BraTS2021_00407.nii.gz,0.9006965160369873
BraTS2021_01598.nii.gz,0.8873193860054016
BraTS2021_01022.nii.gz,0.9395110607147217
BraTS2021_01665.nii.gz,0.9380943775177002
BraTS2021_00171.nii.gz,0.833403468132019
BraTS2021_01562.nii.gz,0.9076665639877319
BraTS2021_01561.nii.gz,0.7732006311416626
BraTS2021_01038.nii.gz,0.9487675428390503
BraTS2021_01254.nii.gz,0.8971913456916809
BraTS2021_00504.nii.gz,0.9532683491706848
BraTS2021_01282.nii.gz,0.6493584513664246
BraTS2021_00480.nii.gz,0.9100467562675476
BraTS2021_00426.nii.gz,0.9486176371574402
BraTS2021_01395.nii.gz,0.9384835362434387
BraTS2021_01336.nii.gz,0.9340172410011292
BraTS2021_01080.nii.gz,0.873855710029602
BraTS2021_00176.nii.gz,0.9364522099494934
BraTS2021_01253.nii.gz,0.8394080400466919
BraTS2021_01183.nii.gz,0.8855666518211365
BraTS2021_01591.nii.gz,0.8881410956382751
BraTS2021_00533.nii.gz,0.8898913264274597
BraTS2021_01583.nii.gz,0.9382715821266174
BraTS2021_00622.nii.gz,0.8946859836578369
BraTS2021_01447.nii.gz,0.9247440695762634
BraTS2021_01486.nii.gz,0.9069685935974121
BraTS2021_01327.nii.gz,0.8556910753250122
BraTS2021_00780.nii.gz,0.9473752975463867
BraTS2021_01290.nii.gz,0.8957529067993164
BraTS2021_01180.nii.gz,0.9090335965156555
BraTS2021_00624.nii.gz,0.7961482405662537
BraTS2021_01536.nii.gz,0.9005414247512817
BraTS2021_01540.nii.gz,0.9058166146278381
BraTS2021_00309.nii.gz,0.9058225154876709
BraTS2021_01310.nii.gz,0.8542730212211609
BraTS2021_01099.nii.gz,0.8268353939056396
BraTS2021_01146.nii.gz,0.9403766393661499
BraTS2021_00631.nii.gz,0.9551956057548523
BraTS2021_00594.nii.gz,0.8794982433319092
BraTS2021_01244.nii.gz,0.9277328252792358
BraTS2021_01663.nii.gz,0.9314190149307251
BraTS2021_01503.nii.gz,0.8324768543243408
BraTS2021_01147.nii.gz,0.8572450876235962
BraTS2021_00652.nii.gz,0.9420920610427856
BraTS2021_00616.nii.gz,0.9468650221824646
BraTS2021_01559.nii.gz,0.8121662139892578
BraTS2021_00661.nii.gz,0.9321840405464172
BraTS2021_00346.nii.gz,0.9384719133377075
BraTS2021_01331.nii.gz,0.7846112251281738
BraTS2021_00718.nii.gz,0.9262852072715759
BraTS2021_01213.nii.gz,0.8724786639213562
BraTS2021_01152.nii.gz,0.8554183840751648
BraTS2021_01510.nii.gz,0.8758358359336853
BraTS2021_00582.nii.gz,0.8879807591438293
BraTS2021_00607.nii.gz,0.801041841506958
BraTS2021_00736.nii.gz,0.6804763674736023
BraTS2021_00723.nii.gz,0.9309945702552795
BraTS2021_01303.nii.gz,0.934130847454071
BraTS2021_01488.nii.gz,0.9003969430923462
BraTS2021_01186.nii.gz,0.8911880850791931
BraTS2021_00799.nii.gz,0.8615129590034485
BraTS2021_01137.nii.gz,0.8426550030708313
BraTS2021_01442.nii.gz,0.9292607307434082
BraTS2021_00191.nii.gz,0.9515357613563538
BraTS2021_00230.nii.gz,0.9351663589477539
BraTS2021_00782.nii.gz,0.9253491163253784
BraTS2021_00292.nii.gz,0.8065709471702576
BraTS2021_00081.nii.gz,0.9422495365142822
BraTS2021_01521.nii.gz,0.8667087554931641
BraTS2021_01168.nii.gz,0.9237592220306396
BraTS2021_01380.nii.gz,0.6897212862968445
BraTS2021_00469.nii.gz,0.9343065619468689
BraTS2021_00806.nii.gz,0.8339401483535767
BraTS2021_00177.nii.gz,0.9495577216148376
BraTS2021_00803.nii.gz,0.9197441935539246
BraTS2021_00563.nii.gz,0.9277345538139343
BraTS2021_00060.nii.gz,0.9468270540237427
BraTS2021_01507.nii.gz,0.8837173581123352
BraTS2021_00206.nii.gz,0.8446131944656372
BraTS2021_01235.nii.gz,0.9340128302574158
BraTS2021_00744.nii.gz,0.9526755809783936
BraTS2021_00095.nii.gz,0.9671539664268494
BraTS2021_01048.nii.gz,0.7996556758880615
BraTS2021_01242.nii.gz,0.8833047151565552
BraTS2021_00597.nii.gz,0.9417864084243774
BraTS2021_00090.nii.gz,0.9473474621772766
BraTS2021_00321.nii.gz,0.7766382694244385
BraTS2021_00824.nii.gz,0.8997372388839722
BraTS2021_00166.nii.gz,0.9184132814407349
BraTS2021_01128.nii.gz,0.895918071269989
BraTS2021_01495.nii.gz,0.8627713322639465
BraTS2021_01390.nii.gz,0.9080181121826172
BraTS2021_00559.nii.gz,0.7895346283912659
BraTS2021_01351.nii.gz,0.8402936458587646
BraTS2021_01664.nii.gz,0.9367762207984924
BraTS2021_00312.nii.gz,0.9612442255020142
BraTS2021_01028.nii.gz,0.8658735156059265
BraTS2021_00045.nii.gz,0.9357754588127136
BraTS2021_01538.nii.gz,0.9221768975257874
BraTS2021_01471.nii.gz,0.9413320422172546
BraTS2021_01424.nii.gz,0.9339097738265991
BraTS2021_00455.nii.gz,0.9682090282440186
BraTS2021_01296.nii.gz,0.8530476689338684
BraTS2021_00654.nii.gz,0.8304457664489746
BraTS2021_00352.nii.gz,0.9036666750907898
BraTS2021_00499.nii.gz,0.9261711239814758
BraTS2021_00158.nii.gz,0.9411453008651733
BraTS2021_00802.nii.gz,0.8403019905090332
BraTS2021_00468.nii.gz,0.7971733808517456
BraTS2021_01311.nii.gz,0.8903860449790955
BraTS2021_00236.nii.gz,0.8159690499305725
BraTS2021_00305.nii.gz,0.9023943543434143
BraTS2021_01220.nii.gz,0.9073779582977295
BraTS2021_01638.nii.gz,0.9321145415306091
BraTS2021_01524.nii.gz,0.9374868273735046
BraTS2021_01654.nii.gz,0.8754703998565674
BraTS2021_00818.nii.gz,0.9244893789291382
BraTS2021_00154.nii.gz,0.9323290586471558
BraTS2021_00680.nii.gz,0.9451223015785217
BraTS2021_00608.nii.gz,0.9067644476890564
BraTS2021_01312.nii.gz,0.9586485624313354
BraTS2021_01478.nii.gz,0.8565505743026733
BraTS2021_00344.nii.gz,0.810019850730896
BraTS2021_01058.nii.gz,0.8864021897315979
BraTS2021_01448.nii.gz,0.8876926898956299
BraTS2021_01074.nii.gz,0.9284241795539856
BraTS2021_01406.nii.gz,0.9124875664710999
BraTS2021_00242.nii.gz,0.7197474241256714
BraTS2021_00498.nii.gz,0.8815124034881592
BraTS2021_00640.nii.gz,0.8368087410926819
BraTS2021_00301.nii.gz,0.9393231272697449
BraTS2021_01514.nii.gz,0.8317066431045532
BraTS2021_00271.nii.gz,0.9520950317382812
BraTS2021_01640.nii.gz,0.7770177721977234
BraTS2021_00063.nii.gz,0.8839704990386963
BraTS2021_00220.nii.gz,0.8440018892288208
BraTS2021_01021.nii.gz,0.9609519243240356
BraTS2021_00054.nii.gz,0.8263634443283081
BraTS2021_00517.nii.gz,0.9212571382522583
BraTS2021_00285.nii.gz,0.8680753707885742
BraTS2021_00147.nii.gz,0.9415017366409302
BraTS2021_01243.nii.gz,0.8149557709693909
BraTS2021_00596.nii.gz,0.8899297714233398
BraTS2021_00731.nii.gz,0.46084722876548767
BraTS2021_01408.nii.gz,0.9400946497917175
BraTS2021_00306.nii.gz,0.964828610420227
BraTS2021_00675.nii.gz,0.903907060623169
BraTS2021_01294.nii.gz,0.8700645565986633
BraTS2021_01153.nii.gz,0.9144523739814758
BraTS2021_00667.nii.gz,0.948672890663147
BraTS2021_01172.nii.gz,0.8644604086875916
BraTS2021_00414.nii.gz,0.9427546262741089
BraTS2021_01371.nii.gz,0.9427234530448914
BraTS2021_00727.nii.gz,0.9478340148925781
BraTS2021_01557.nii.gz,0.8911621570587158
BraTS2021_00116.nii.gz,0.44947150349617004
BraTS2021_00685.nii.gz,0.8030524849891663
BraTS2021_00642.nii.gz,0.4886248707771301
BraTS2021_01499.nii.gz,0.9067392349243164
BraTS2021_00183.nii.gz,0.9476898312568665
BraTS2021_01430.nii.gz,0.9098347425460815
BraTS2021_00645.nii.gz,0.8133112788200378
BraTS2021_00350.nii.gz,0.8967761993408203
BraTS2021_01368.nii.gz,0.9410852193832397
BraTS2021_00391.nii.gz,0.9086787104606628
BraTS2021_01381.nii.gz,0.9468643665313721
BraTS2021_00003.nii.gz,0.9530434608459473
BraTS2021_01633.nii.gz,0.873522937297821
BraTS2021_01046.nii.gz,0.9550452828407288
BraTS2021_00682.nii.gz,0.910191535949707
BraTS2021_00691.nii.gz,0.8541852235794067
BraTS2021_01529.nii.gz,0.8368604779243469
BraTS2021_00250.nii.gz,0.9013917446136475
BraTS2021_01307.nii.gz,0.9628579020500183
BraTS2021_01181.nii.gz,0.9114803075790405
BraTS2021_00113.nii.gz,0.7469362020492554
BraTS2021_00456.nii.gz,0.9569841623306274
BraTS2021_00359.nii.gz,0.9323059916496277
BraTS2021_00144.nii.gz,0.8773528933525085
BraTS2021_01107.nii.gz,0.9157963395118713
BraTS2021_01093.nii.gz,0.9539742469787598
BraTS2021_01577.nii.gz,0.9330564141273499
BraTS2021_01493.nii.gz,0.8903671503067017
BraTS2021_01271.nii.gz,0.8857561349868774
BraTS2021_00282.nii.gz,0.9171139001846313
BraTS2021_00413.nii.gz,0.9422362446784973
BraTS2021_00071.nii.gz,0.9411609768867493
BraTS2021_01262.nii.gz,0.60695481300354
BraTS2021_01334.nii.gz,0.9017226696014404
BraTS2021_00364.nii.gz,0.9569718241691589
BraTS2021_00703.nii.gz,0.8970517516136169
BraTS2021_01205.nii.gz,0.5600000023841858
BraTS2021_00072.nii.gz,0.9360514283180237
BraTS2021_01352.nii.gz,0.9061729907989502
BraTS2021_00269.nii.gz,0.9318779706954956
BraTS2021_01491.nii.gz,0.9033924341201782
BraTS2021_01199.nii.gz,0.9172210693359375
BraTS2021_01323.nii.gz,0.9499578475952148
BraTS2021_00733.nii.gz,0.9495750665664673
BraTS2021_01345.nii.gz,0.8973356485366821
BraTS2021_00233.nii.gz,0.9485579133033752
BraTS2021_00407.nii.gz,0.9016942977905273
BraTS2021_01598.nii.gz,0.8856293559074402
BraTS2021_01022.nii.gz,0.9408043622970581
BraTS2021_01665.nii.gz,0.9392353296279907
BraTS2021_00171.nii.gz,0.828656017780304
BraTS2021_01562.nii.gz,0.9080570340156555
BraTS2021_01561.nii.gz,0.7615642547607422
BraTS2021_01038.nii.gz,0.9501122236251831
BraTS2021_01254.nii.gz,0.8971666693687439
BraTS2021_00504.nii.gz,0.9520864486694336
BraTS2021_01282.nii.gz,0.6522892713546753
BraTS2021_00480.nii.gz,0.9074137210845947
BraTS2021_00426.nii.gz,0.9490108489990234
BraTS2021_01395.nii.gz,0.935455322265625
BraTS2021_01336.nii.gz,0.9347944259643555
