BraTS2021_00242.nii.gz,0.2746121883392334
BraTS2021_00498.nii.gz,0.6193416714668274
BraTS2021_00640.nii.gz,0.12733809649944305
BraTS2021_00301.nii.gz,0.5091873407363892
BraTS2021_01514.nii.gz,0.0025864855851978064
BraTS2021_00271.nii.gz,0.43791595101356506
BraTS2021_01640.nii.gz,0.06898272037506104
BraTS2021_00063.nii.gz,0.06853766739368439
BraTS2021_00220.nii.gz,0.4503348171710968
BraTS2021_01021.nii.gz,0.3247383236885071
BraTS2021_00054.nii.gz,0.0
BraTS2021_00517.nii.gz,0.7047668695449829
BraTS2021_00285.nii.gz,0.19134396314620972
BraTS2021_00147.nii.gz,0.394568532705307
BraTS2021_01243.nii.gz,0.5619535446166992
BraTS2021_00596.nii.gz,0.25977301597595215
BraTS2021_00731.nii.gz,0.0
BraTS2021_01408.nii.gz,0.542307436466217
BraTS2021_00306.nii.gz,0.6273993849754333
BraTS2021_00675.nii.gz,0.07137662172317505
BraTS2021_01294.nii.gz,0.342841774225235
BraTS2021_01153.nii.gz,0.34934279322624207
BraTS2021_00667.nii.gz,0.024265693500638008
BraTS2021_01172.nii.gz,0.0
BraTS2021_00414.nii.gz,0.42476198077201843
BraTS2021_01371.nii.gz,0.6961444616317749
BraTS2021_00727.nii.gz,0.13879424333572388
BraTS2021_01557.nii.gz,0.0
BraTS2021_00116.nii.gz,0.3006218671798706
BraTS2021_00685.nii.gz,0.0
BraTS2021_00642.nii.gz,0.1101105809211731
BraTS2021_01499.nii.gz,0.48589053750038147
BraTS2021_00183.nii.gz,0.0
BraTS2021_01430.nii.gz,0.4956899881362915
BraTS2021_00645.nii.gz,0.0
BraTS2021_00350.nii.gz,0.0
BraTS2021_01368.nii.gz,0.7261025905609131
BraTS2021_00391.nii.gz,0.6219871640205383
BraTS2021_01381.nii.gz,0.4424932301044464
BraTS2021_00003.nii.gz,0.00534396804869175
BraTS2021_01633.nii.gz,0.38447681069374084
BraTS2021_01046.nii.gz,0.2557651996612549
BraTS2021_00682.nii.gz,0.8163210153579712
BraTS2021_00691.nii.gz,0.4926601052284241
BraTS2021_01529.nii.gz,0.008931172080338001
BraTS2021_00250.nii.gz,0.7619815468788147
BraTS2021_01307.nii.gz,0.8674206733703613
BraTS2021_01181.nii.gz,0.3873348832130432
BraTS2021_00113.nii.gz,0.7546380162239075
BraTS2021_00456.nii.gz,0.18420115113258362
BraTS2021_00359.nii.gz,0.59019935131073
BraTS2021_00144.nii.gz,0.0
BraTS2021_01107.nii.gz,0.7328212857246399
BraTS2021_01093.nii.gz,0.6627963185310364
BraTS2021_01577.nii.gz,0.6679949760437012
BraTS2021_01493.nii.gz,0.4673917591571808
BraTS2021_01271.nii.gz,0.7954840660095215
BraTS2021_00282.nii.gz,0.24500809609889984
BraTS2021_00413.nii.gz,0.0
BraTS2021_00071.nii.gz,0.08156097680330276
BraTS2021_01262.nii.gz,0.536158561706543
BraTS2021_01334.nii.gz,0.497453898191452
BraTS2021_00364.nii.gz,0.053859177976846695
BraTS2021_00703.nii.gz,0.176062673330307
BraTS2021_01205.nii.gz,0.012514665722846985
BraTS2021_00072.nii.gz,0.5593779683113098
BraTS2021_01352.nii.gz,0.39852920174598694
BraTS2021_00269.nii.gz,0.03680359199643135
BraTS2021_01491.nii.gz,0.0
BraTS2021_01199.nii.gz,0.8537831902503967
BraTS2021_01323.nii.gz,0.38258448243141174
BraTS2021_00733.nii.gz,0.2734375
BraTS2021_01345.nii.gz,0.42751646041870117
BraTS2021_00233.nii.gz,0.5549922585487366
BraTS2021_00407.nii.gz,0.6342774629592896
BraTS2021_01598.nii.gz,0.20842188596725464
BraTS2021_01022.nii.gz,0.7361441254615784
BraTS2021_01665.nii.gz,0.37315210700035095
BraTS2021_00171.nii.gz,0.46759334206581116
BraTS2021_01562.nii.gz,0.24071018397808075
BraTS2021_01561.nii.gz,0.0
BraTS2021_01038.nii.gz,0.5406889915466309
BraTS2021_01254.nii.gz,0.5203924775123596
BraTS2021_00504.nii.gz,0.3970426619052887
BraTS2021_01282.nii.gz,0.6552066802978516
BraTS2021_00480.nii.gz,0.17656661570072174
BraTS2021_00426.nii.gz,0.49576157331466675
BraTS2021_01395.nii.gz,0.0
BraTS2021_01336.nii.gz,0.35547319054603577
BraTS2021_01080.nii.gz,0.24461831152439117
BraTS2021_00176.nii.gz,0.18073435127735138
BraTS2021_01253.nii.gz,0.7939655780792236
BraTS2021_01183.nii.gz,0.4169743061065674
BraTS2021_01591.nii.gz,0.7158273458480835
BraTS2021_00533.nii.gz,0.04787612333893776
BraTS2021_01583.nii.gz,0.053098902106285095
BraTS2021_00622.nii.gz,0.0
BraTS2021_01447.nii.gz,0.031016042456030846
BraTS2021_01486.nii.gz,0.38533663749694824
BraTS2021_01327.nii.gz,0.07068631052970886
BraTS2021_00780.nii.gz,0.5987063050270081
BraTS2021_01290.nii.gz,0.01818476989865303
BraTS2021_01180.nii.gz,0.6482604742050171
BraTS2021_00624.nii.gz,0.8309183716773987
BraTS2021_01536.nii.gz,0.2787262201309204
BraTS2021_01540.nii.gz,0.18713295459747314
BraTS2021_00309.nii.gz,0.4871213138103485
BraTS2021_01310.nii.gz,0.2404966652393341
BraTS2021_01099.nii.gz,0.37295520305633545
BraTS2021_01146.nii.gz,0.19116729497909546
BraTS2021_00631.nii.gz,0.8448225855827332
BraTS2021_00594.nii.gz,0.13118639588356018
BraTS2021_01244.nii.gz,0.884789228439331
BraTS2021_01663.nii.gz,0.0
BraTS2021_01503.nii.gz,0.033773649483919144
BraTS2021_01147.nii.gz,0.07710353285074234
BraTS2021_00652.nii.gz,0.8389690518379211
BraTS2021_00616.nii.gz,0.08311767131090164
BraTS2021_01559.nii.gz,0.09793113172054291
BraTS2021_00661.nii.gz,0.030152982100844383
BraTS2021_00346.nii.gz,0.0
BraTS2021_01331.nii.gz,0.0
BraTS2021_00718.nii.gz,0.20887432992458344
BraTS2021_01213.nii.gz,0.7372373938560486
BraTS2021_01152.nii.gz,0.0
BraTS2021_01510.nii.gz,0.0
BraTS2021_00582.nii.gz,0.06045962870121002
