BraTS2021_01495.nii.gz,0.8635293841362,0.8703502416610718,0.8771759867668152,0.8804739117622375,0.8790269494056702,0.8797897696495056,0.8808125257492065,0.8787626028060913,0.8802967071533203,0.8797868490219116,0.8799969553947449
BraTS2021_01390.nii.gz,0.9107791781425476,0.9132789373397827,0.9141238331794739,0.9121386408805847,0.9118910431861877,0.9104198813438416,0.9104804992675781,0.9117503762245178,0.9126655459403992,0.9130505323410034,0.9139330983161926
BraTS2021_00559.nii.gz,0.7897706031799316,0.7918021082878113,0.7950229644775391,0.7993513345718384,0.797721803188324,0.7972231507301331,0.7960017919540405,0.7948151230812073,0.7947921752929688,0.7918736338615417,0.7936782836914062
BraTS2021_01351.nii.gz,0.8349052667617798,0.8331515192985535,0.8312150835990906,0.8302941918373108,0.8296224474906921,0.8271403908729553,0.8283485174179077,0.8292999863624573,0.830311119556427,0.8311235308647156,0.8322468400001526
BraTS2021_01664.nii.gz,0.9367474913597107,0.9376256465911865,0.9385012984275818,0.9398354887962341,0.9399290084838867,0.9396211504936218,0.9399434328079224,0.9408462047576904,0.9416770935058594,0.9418400526046753,0.94212406873703
BraTS2021_00312.nii.gz,0.9633614420890808,0.9641492366790771,0.9663509130477905,0.9664245843887329,0.9666910767555237,0.9670125842094421,0.9683813452720642,0.9685490131378174,0.9683254957199097,0.9687300324440002,0.9684890508651733
BraTS2021_01028.nii.gz,0.8558898568153381,0.8557286858558655,0.8547931909561157,0.8588581085205078,0.857300877571106,0.8564212918281555,0.8568434119224548,0.8562256693840027,0.8560133576393127,0.8581293821334839,0.8606426119804382
BraTS2021_00045.nii.gz,0.9417625665664673,0.9428979158401489,0.9449061751365662,0.9446494579315186,0.9431980848312378,0.9451547265052795,0.9444044828414917,0.9462829828262329,0.9490101933479309,0.948483407497406,0.9493975639343262
BraTS2021_01538.nii.gz,0.9283456206321716,0.9293640851974487,0.9299452900886536,0.9295575022697449,0.9277471899986267,0.9271688461303711,0.9280485510826111,0.9280742406845093,0.9282399415969849,0.9285714030265808,0.9280858635902405
BraTS2021_01471.nii.gz,0.9418264627456665,0.9421072006225586,0.9417819976806641,0.941082239151001,0.940605640411377,0.939948558807373,0.9411498308181763,0.9409414529800415,0.9418759942054749,0.9418207406997681,0.9406763911247253
BraTS2021_01424.nii.gz,0.9311701059341431,0.9334840774536133,0.93453449010849,0.9349105954170227,0.9366226196289062,0.9377011060714722,0.9381351470947266,0.9390932321548462,0.9412909150123596,0.9413991570472717,0.94147127866745
BraTS2021_00455.nii.gz,0.9680888056755066,0.9705398082733154,0.9713141918182373,0.9723931550979614,0.9731863141059875,0.9728699922561646,0.9711228609085083,0.9708951711654663,0.9715015888214111,0.9717205166816711,0.9720801115036011
BraTS2021_01296.nii.gz,0.8507735133171082,0.852949857711792,0.8548349142074585,0.8571175932884216,0.8570922017097473,0.8580631613731384,0.8587650656700134,0.8595378994941711,0.8591219782829285,0.8596449494361877,0.8600698709487915
BraTS2021_00654.nii.gz,0.8292580842971802,0.8309133648872375,0.8281289935112,0.827700674533844,0.8266529440879822,0.8268242478370667,0.8278375864028931,0.826174795627594,0.8272413611412048,0.8331184983253479,0.8336273431777954
BraTS2021_00352.nii.gz,0.9052613973617554,0.9085136651992798,0.9103690981864929,0.9106724858283997,0.9137771725654602,0.9156423807144165,0.9181434512138367,0.9203824400901794,0.9231422543525696,0.9245684146881104,0.9249085783958435
BraTS2021_00499.nii.gz,0.9253526329994202,0.9273597002029419,0.928025484085083,0.9309555888175964,0.9318495988845825,0.9330562353134155,0.9342873692512512,0.9339419603347778,0.9340097904205322,0.9340779781341553,0.9355451464653015
BraTS2021_00158.nii.gz,0.940777063369751,0.94207364320755,0.9431270956993103,0.9443572163581848,0.9450912475585938,0.9460200667381287,0.9455339908599854,0.9455330967903137,0.9467313885688782,0.9463123083114624,0.9462893605232239
BraTS2021_00802.nii.gz,0.8340175747871399,0.838805079460144,0.8482513427734375,0.8498667478561401,0.8536155223846436,0.8665273189544678,0.8801941275596619,0.8807563185691833,0.8836352229118347,0.8840222358703613,0.893179714679718
BraTS2021_00468.nii.gz,0.787339448928833,0.7881245017051697,0.7905056476593018,0.791592001914978,0.7954736351966858,0.7960460186004639,0.7956732511520386,0.7949733734130859,0.7921271920204163,0.7947735786437988,0.7951309680938721
BraTS2021_01311.nii.gz,0.8960112929344177,0.8964001536369324,0.8981012105941772,0.8987882733345032,0.9031126499176025,0.9040038585662842,0.9053454399108887,0.9078710675239563,0.907795786857605,0.9105740785598755,0.9109888076782227
BraTS2021_00236.nii.gz,0.8169588446617126,0.8182190656661987,0.8191828727722168,0.8198374509811401,0.8190162181854248,0.8190358281135559,0.8196755051612854,0.8221785426139832,0.8200332522392273,0.8185794353485107,0.8181723356246948
BraTS2021_00305.nii.gz,0.9027937650680542,0.9033875465393066,0.9030591249465942,0.9034585952758789,0.9037531614303589,0.9038290977478027,0.9046869874000549,0.9051735997200012,0.9060028791427612,0.9059617519378662,0.906512439250946
BraTS2021_01220.nii.gz,0.9086443781852722,0.9108374118804932,0.9096274375915527,0.9129684567451477,0.9137909412384033,0.914596438407898,0.9159549474716187,0.9159945249557495,0.9160760641098022,0.9158064723014832,0.9153346419334412
BraTS2021_01638.nii.gz,0.9324651956558228,0.933989405632019,0.9369381070137024,0.9394364356994629,0.9397897124290466,0.9413192272186279,0.9423876404762268,0.9446470737457275,0.9454498887062073,0.9445658922195435,0.9453562498092651
BraTS2021_01524.nii.gz,0.9377724528312683,0.9368688464164734,0.9381841421127319,0.9386366009712219,0.9380530714988708,0.9384517073631287,0.9391997456550598,0.9390944242477417,0.9390801191329956,0.9391124248504639,0.9385127425193787
BraTS2021_01654.nii.gz,0.8761749863624573,0.8767163753509521,0.8774939775466919,0.8789335489273071,0.8798413872718811,0.8807325959205627,0.8817305564880371,0.8826643228530884,0.8828546404838562,0.8831969499588013,0.8842487931251526
BraTS2021_00818.nii.gz,0.9253247380256653,0.9257442355155945,0.9261545538902283,0.9268225431442261,0.9267659187316895,0.9280557632446289,0.9294378161430359,0.9306002259254456,0.9311724901199341,0.9321642518043518,0.9334038496017456
BraTS2021_00154.nii.gz,0.9310250878334045,0.9324476718902588,0.9327783584594727,0.9335669875144958,0.9332036375999451,0.9345270395278931,0.9355818629264832,0.9358334541320801,0.9354600310325623,0.9356406927108765,0.9374367594718933
BraTS2021_00680.nii.gz,0.9451115131378174,0.9477920532226562,0.9487138390541077,0.9497717022895813,0.9512549042701721,0.952893078327179,0.9556093811988831,0.956217348575592,0.9560025930404663,0.9572842717170715,0.958154022693634
BraTS2021_00608.nii.gz,0.9042820334434509,0.9070824980735779,0.907724916934967,0.9089382886886597,0.909170925617218,0.9094622135162354,0.909841001033783,0.9093607068061829,0.9107314944267273,0.9106454849243164,0.9108512997627258
BraTS2021_01312.nii.gz,0.9589848518371582,0.9593372344970703,0.959389865398407,0.9598318934440613,0.9607449769973755,0.9610327482223511,0.9607608914375305,0.9607505202293396,0.9615071415901184,0.9614904522895813,0.9617434144020081
BraTS2021_01478.nii.gz,0.8557513356208801,0.8584564924240112,0.8596973419189453,0.860262393951416,0.860354483127594,0.8612684607505798,0.8612288236618042,0.8616781830787659,0.8615777492523193,0.8617170453071594,0.8618479371070862
BraTS2021_00344.nii.gz,0.8087852001190186,0.806037187576294,0.8085742592811584,0.810817539691925,0.8078175783157349,0.8086226582527161,0.8089492321014404,0.8104313015937805,0.8074987530708313,0.8065532445907593,0.8075176477432251
BraTS2021_01058.nii.gz,0.8827208876609802,0.8868955969810486,0.8892074823379517,0.8893187046051025,0.8897169232368469,0.890851616859436,0.8929329514503479,0.8942161798477173,0.8957738280296326,0.8981558680534363,0.8988471031188965
BraTS2021_01448.nii.gz,0.884437620639801,0.8882372379302979,0.8915013670921326,0.8945603370666504,0.8963199853897095,0.8998764157295227,0.9002140760421753,0.9035138487815857,0.9060013294219971,0.9076271653175354,0.911135196685791
BraTS2021_01074.nii.gz,0.9286146759986877,0.9296480417251587,0.9305904507637024,0.9310652017593384,0.9324401021003723,0.9360123872756958,0.9359774589538574,0.9359267950057983,0.9380168914794922,0.9393678307533264,0.9401232004165649
BraTS2021_01406.nii.gz,0.90934818983078,0.9132821559906006,0.914615273475647,0.9147782921791077,0.9154285788536072,0.916373074054718,0.9168764352798462,0.9176329374313354,0.9178246855735779,0.9187989830970764,0.9193910360336304
BraTS2021_00242.nii.gz,0.7155947685241699,0.7073327302932739,0.7120189666748047,0.7114340662956238,0.709796667098999,0.708634614944458,0.7085762023925781,0.7087918519973755,0.7087910175323486,0.7098357081413269,0.7107161283493042
BraTS2021_00498.nii.gz,0.8773990869522095,0.883512556552887,0.8853820562362671,0.8872556090354919,0.8869667649269104,0.8897777199745178,0.8946083784103394,0.8967207074165344,0.8980681300163269,0.899166464805603,0.900711715221405
BraTS2021_00640.nii.gz,0.8356099128723145,0.840136706829071,0.841756284236908,0.8448511362075806,0.8472145199775696,0.8506224155426025,0.8515167236328125,0.853527307510376,0.8557154536247253,0.8582865595817566,0.8606401085853577
BraTS2021_00301.nii.gz,0.94051194190979,0.9426179528236389,0.9447771310806274,0.9464606642723083,0.9472440481185913,0.9490026831626892,0.9499845504760742,0.9506204724311829,0.9507587552070618,0.9524743556976318,0.9522727131843567
BraTS2021_01514.nii.gz,0.8306221961975098,0.8272635340690613,0.8303523659706116,0.8303019404411316,0.8311156034469604,0.8305543065071106,0.8303446769714355,0.8308222889900208,0.8292610049247742,0.8293612003326416,0.8287032842636108
BraTS2021_00271.nii.gz,0.9510442614555359,0.9538429379463196,0.9558716416358948,0.9569736123085022,0.9579032063484192,0.9582574367523193,0.9582942724227905,0.9585080742835999,0.9590932726860046,0.9590697884559631,0.9593928456306458
BraTS2021_01640.nii.gz,0.7691947817802429,0.7786081433296204,0.782261848449707,0.7862721681594849,0.785527229309082,0.7875894904136658,0.7789881229400635,0.7785817384719849,0.7819367051124573,0.796158492565155,0.7973037958145142
BraTS2021_00063.nii.gz,0.8809762597084045,0.889826238155365,0.8939701914787292,0.9035738110542297,0.9080168604850769,0.9079192876815796,0.9072340130805969,0.9058863520622253,0.9112889766693115,0.9127630591392517,0.9137315154075623
BraTS2021_00220.nii.gz,0.8386855125427246,0.8404085636138916,0.840962290763855,0.8414233326911926,0.843708872795105,0.8451448678970337,0.8452594876289368,0.8452673554420471,0.8468809127807617,0.8472747802734375,0.8476181626319885
BraTS2021_01021.nii.gz,0.9603514075279236,0.9628890156745911,0.9644894599914551,0.9651103019714355,0.9663630127906799,0.96719890832901,0.9681833386421204,0.9682528376579285,0.9685800075531006,0.9690653681755066,0.969214141368866
BraTS2021_00054.nii.gz,0.8274455070495605,0.8278324007987976,0.8281206488609314,0.8283842206001282,0.8267896175384521,0.8264740109443665,0.8276761174201965,0.8280580639839172,0.8288053870201111,0.8295132517814636,0.8289663791656494
BraTS2021_00517.nii.gz,0.9202591776847839,0.9247345924377441,0.9265230894088745,0.9280949831008911,0.9306831359863281,0.9322123527526855,0.9341155886650085,0.9355376362800598,0.9353362917900085,0.9369335770606995,0.9383385181427002
BraTS2021_00285.nii.gz,0.8560090661048889,0.8644067645072937,0.8700056076049805,0.8769751787185669,0.8841742873191833,0.8897864818572998,0.8933717608451843,0.9076118469238281,0.912404477596283,0.9077929854393005,0.9088743329048157
BraTS2021_00147.nii.gz,0.9412091970443726,0.9418618083000183,0.9430361986160278,0.9427503347396851,0.9426292181015015,0.9427083134651184,0.9434224963188171,0.9431620240211487,0.9435768723487854,0.9441914558410645,0.9451799988746643
BraTS2021_01243.nii.gz,0.8165924549102783,0.8178291320800781,0.8194087743759155,0.8195413947105408,0.8217698335647583,0.8217260837554932,0.8204057812690735,0.8203157782554626,0.8190571665763855,0.8181285262107849,0.819125771522522
BraTS2021_00596.nii.gz,0.8922497630119324,0.8928928971290588,0.8948715329170227,0.8961024284362793,0.8967094421386719,0.8976430892944336,0.8966402411460876,0.8966441750526428,0.897886335849762,0.9011685848236084,0.9034337401390076
BraTS2021_00731.nii.gz,0.4375475347042084,0.4462015628814697,0.44940662384033203,0.45208922028541565,0.4558124840259552,0.4599648416042328,0.46107017993927,0.4625522196292877,0.463894248008728,0.4653945565223694,0.4673595428466797
BraTS2021_01408.nii.gz,0.9383397102355957,0.9401907324790955,0.9420691132545471,0.9449353218078613,0.9446336030960083,0.9436404705047607,0.944979727268219,0.9452511668205261,0.9460461139678955,0.9447163343429565,0.9452042579650879
BraTS2021_00306.nii.gz,0.9664250016212463,0.9666773080825806,0.966960072517395,0.9680593013763428,0.9684762358665466,0.9687539935112,0.9695571660995483,0.9701827764511108,0.9712525606155396,0.9707714915275574,0.9709224104881287
BraTS2021_00675.nii.gz,0.9184907078742981,0.92003333568573,0.9219828248023987,0.9184748530387878,0.9162436723709106,0.9170918464660645,0.917466402053833,0.9185848236083984,0.9178578853607178,0.9173253774642944,0.9165953993797302
BraTS2021_01294.nii.gz,0.8704045414924622,0.8703027963638306,0.873002290725708,0.8732354044914246,0.876062273979187,0.8785163164138794,0.8812434077262878,0.8886733055114746,0.8898948431015015,0.8901970386505127,0.8923242092132568
BraTS2021_01153.nii.gz,0.9123306274414062,0.9132480621337891,0.9167243838310242,0.9178061485290527,0.9182148575782776,0.9196124076843262,0.9215837717056274,0.9218512177467346,0.9223007559776306,0.9229847192764282,0.9228461980819702
BraTS2021_00667.nii.gz,0.9475815296173096,0.9491037130355835,0.9497972130775452,0.951373815536499,0.9513044357299805,0.9515239000320435,0.9549590349197388,0.9545331001281738,0.9545145630836487,0.9557209014892578,0.9571298956871033
BraTS2021_01172.nii.gz,0.8618013262748718,0.8767392635345459,0.8786284923553467,0.8823261260986328,0.8773881196975708,0.8770678639411926,0.882379949092865,0.8769476413726807,0.8789794445037842,0.8822630047798157,0.885064959526062
BraTS2021_00414.nii.gz,0.9426808953285217,0.9427737593650818,0.9437057375907898,0.9445423483848572,0.9439147114753723,0.9443839192390442,0.9441937208175659,0.9445384740829468,0.9442082643508911,0.9443232417106628,0.944281280040741
BraTS2021_01371.nii.gz,0.942409098148346,0.9432316422462463,0.9443173408508301,0.944983959197998,0.9448837041854858,0.9454987645149231,0.9460948705673218,0.946809709072113,0.9471578598022461,0.9468768239021301,0.947857677936554
BraTS2021_00727.nii.gz,0.9472110867500305,0.9485885500907898,0.9486907124519348,0.9500440359115601,0.9506136775016785,0.950930655002594,0.9514834880828857,0.9520929455757141,0.9516844153404236,0.9522613286972046,0.953131377696991
BraTS2021_01557.nii.gz,0.8900768756866455,0.8939673900604248,0.8979384899139404,0.8991198539733887,0.9039084911346436,0.9056345224380493,0.9098727107048035,0.9132609367370605,0.9159882068634033,0.9174630641937256,0.9200209379196167
BraTS2021_00116.nii.gz,0.44329965114593506,0.4460619390010834,0.44636258482933044,0.4485846757888794,0.44841113686561584,0.45057108998298645,0.4515303671360016,0.4497349262237549,0.4504094123840332,0.4532945156097412,0.4532058835029602
BraTS2021_00685.nii.gz,0.8091851472854614,0.8140462636947632,0.8177599906921387,0.8208513259887695,0.8247902989387512,0.826852023601532,0.8306403160095215,0.8321091532707214,0.8332995176315308,0.8354399800300598,0.8376068472862244
BraTS2021_00642.nii.gz,0.5121983289718628,0.5192510485649109,0.5281811952590942,0.5339221358299255,0.5350301265716553,0.5395373702049255,0.5466630458831787,0.5508232116699219,0.5599338412284851,0.5692007541656494,0.5756001472473145
BraTS2021_01499.nii.gz,0.9102110862731934,0.9104727506637573,0.9112375378608704,0.9129520058631897,0.9141024947166443,0.915580689907074,0.917309045791626,0.9193695187568665,0.9212202429771423,0.9216174483299255,0.923231840133667
BraTS2021_00183.nii.gz,0.9467025995254517,0.9475345015525818,0.9486806988716125,0.9487682580947876,0.9492328763008118,0.9496314525604248,0.9499170780181885,0.9505527019500732,0.951594352722168,0.9516599178314209,0.9519690871238708
BraTS2021_01430.nii.gz,0.9101455807685852,0.9099705219268799,0.9103594422340393,0.9103583693504333,0.9106018543243408,0.9116032123565674,0.9109706282615662,0.911141574382782,0.9108437895774841,0.910685122013092,0.9103606939315796
BraTS2021_00645.nii.gz,0.8097813129425049,0.815777063369751,0.8187469840049744,0.8225690126419067,0.8243470191955566,0.8260451555252075,0.8258896470069885,0.8286469578742981,0.8280531764030457,0.8308215737342834,0.8334951400756836
BraTS2021_00350.nii.gz,0.8931171894073486,0.9083779454231262,0.923866868019104,0.9444084763526917,0.9469578862190247,0.9481703639030457,0.949367105960846,0.9512418508529663,0.951134979724884,0.9513343572616577,0.9515274167060852
BraTS2021_01368.nii.gz,0.9407626390457153,0.9413700699806213,0.9416026473045349,0.9409514665603638,0.9421613216400146,0.9422491192817688,0.9434561133384705,0.9420485496520996,0.9418619871139526,0.9425031542778015,0.9416288137435913
BraTS2021_00391.nii.gz,0.9085880517959595,0.9098653197288513,0.9105610251426697,0.9119443893432617,0.9121987819671631,0.9130131602287292,0.9143114686012268,0.914958655834198,0.9160733819007874,0.916904866695404,0.9171065092086792
BraTS2021_01381.nii.gz,0.9466666579246521,0.9478775858879089,0.9487035870552063,0.9488877654075623,0.9493136405944824,0.9499818682670593,0.9508987665176392,0.9520092606544495,0.9524313807487488,0.9524344801902771,0.9537809491157532
BraTS2021_00003.nii.gz,0.9516389966011047,0.9517436027526855,0.9529754519462585,0.952043354511261,0.9530761241912842,0.9537345767021179,0.9545170068740845,0.9542532563209534,0.9549571871757507,0.9544751644134521,0.9536324143409729
BraTS2021_01633.nii.gz,0.8768907189369202,0.8778699636459351,0.8791795372962952,0.8815598487854004,0.8834156394004822,0.8866385817527771,0.8867970108985901,0.8876641988754272,0.8890196681022644,0.8920295238494873,0.8916539549827576
BraTS2021_01046.nii.gz,0.9547750949859619,0.956384539604187,0.9571943283081055,0.9581897258758545,0.9594188928604126,0.9597274661064148,0.9596620202064514,0.9604032635688782,0.9613723158836365,0.962319552898407,0.9628028273582458
BraTS2021_00682.nii.gz,0.9094235301017761,0.9108871817588806,0.9122458100318909,0.913930356502533,0.9140640497207642,0.914086639881134,0.915250837802887,0.9147905707359314,0.915973961353302,0.9155622720718384,0.9161426424980164
BraTS2021_00691.nii.gz,0.8586565256118774,0.8593419790267944,0.858511209487915,0.8582217693328857,0.8549154996871948,0.8576147556304932,0.8591278195381165,0.8569849133491516,0.857379674911499,0.8527799248695374,0.8501009345054626
BraTS2021_01529.nii.gz,0.8264995217323303,0.8393649458885193,0.8434798121452332,0.8451966643333435,0.8463497161865234,0.8507169485092163,0.8521223068237305,0.8537991046905518,0.8556964993476868,0.8575697541236877,0.8622510433197021
BraTS2021_00250.nii.gz,0.9011102318763733,0.9031898379325867,0.9034292697906494,0.9031302332878113,0.9040195345878601,0.9049051403999329,0.9065319299697876,0.9059258699417114,0.9060475826263428,0.9066409468650818,0.9067246913909912
BraTS2021_01307.nii.gz,0.9629019498825073,0.9641565680503845,0.96452796459198,0.9641060829162598,0.9640910029411316,0.9635769128799438,0.9635403752326965,0.9639780521392822,0.9633780717849731,0.9631562232971191,0.9640487432479858
BraTS2021_01181.nii.gz,0.9165948033332825,0.917830228805542,0.9194207191467285,0.918691098690033,0.9202484488487244,0.9213762283325195,0.9210100769996643,0.9204531311988831,0.9207218289375305,0.9208920001983643,0.9221765398979187
BraTS2021_00113.nii.gz,0.740900993347168,0.7378789782524109,0.734893262386322,0.7285677194595337,0.7285695672035217,0.729231595993042,0.7297825217247009,0.7281274199485779,0.7292889952659607,0.726868212223053,0.726438581943512
BraTS2021_00456.nii.gz,0.9571112394332886,0.9587438702583313,0.9594030976295471,0.9595969915390015,0.961254358291626,0.9617365002632141,0.9621677398681641,0.9629568457603455,0.9631905555725098,0.9633464813232422,0.9640979170799255
