BraTS2021_00095.nii.gz,0.963540256023407,0.964171826839447,0.9654373526573181,0.9653269052505493,0.9654714465141296,0.9671720862388611,0.9671567678451538,0.9670965075492859,0.9680480360984802,0.967811107635498,0.9678813219070435
BraTS2021_01048.nii.gz,0.8222222328186035,0.8338183760643005,0.8330137133598328,0.8365001678466797,0.8385164737701416,0.8393130898475647,0.839745044708252,0.8393981456756592,0.8383418321609497,0.8373064994812012,0.8349001407623291
BraTS2021_01242.nii.gz,0.9105276465415955,0.9107497930526733,0.9122771620750427,0.9134210348129272,0.915393590927124,0.9134518504142761,0.9140344858169556,0.9182338714599609,0.9178640842437744,0.9170061349868774,0.9185207486152649
BraTS2021_00597.nii.gz,0.9463644623756409,0.9501177668571472,0.9498283267021179,0.9506084322929382,0.9501864910125732,0.9501892328262329,0.9496616721153259,0.9513828754425049,0.9511047601699829,0.9505913853645325,0.9507827758789062
BraTS2021_00090.nii.gz,0.9557558298110962,0.959563672542572,0.9610368013381958,0.961166262626648,0.9618093967437744,0.9610282182693481,0.9599503874778748,0.9615050554275513,0.962087094783783,0.9621939063072205,0.9622282981872559
BraTS2021_00321.nii.gz,0.7695774435997009,0.7834015488624573,0.7799184918403625,0.7758073806762695,0.7785336375236511,0.7870579361915588,0.7861445546150208,0.7851576805114746,0.7870919704437256,0.784739077091217,0.787031888961792
BraTS2021_00824.nii.gz,0.8904346227645874,0.901954710483551,0.903215765953064,0.8995615243911743,0.9021015167236328,0.903620719909668,0.8994731307029724,0.9004378914833069,0.897792637348175,0.8983990550041199,0.8973579406738281
BraTS2021_00166.nii.gz,0.9232196807861328,0.9271469712257385,0.926417350769043,0.9274430274963379,0.9275245666503906,0.9296988248825073,0.9301556348800659,0.9299713373184204,0.930583119392395,0.9308934807777405,0.9311796426773071
BraTS2021_01128.nii.gz,0.8660822510719299,0.8715540766716003,0.8797582983970642,0.8769792914390564,0.8800853490829468,0.8794887661933899,0.8809523582458496,0.8825241327285767,0.8808796405792236,0.8830096125602722,0.8828304409980774
BraTS2021_01495.nii.gz,0.879561185836792,0.8843500018119812,0.8853123784065247,0.8873192667961121,0.8870288133621216,0.8875794410705566,0.8887571096420288,0.8899503946304321,0.8917999863624573,0.892749011516571,0.8921355605125427
BraTS2021_01390.nii.gz,0.9096779227256775,0.9110807180404663,0.9140285849571228,0.9163992404937744,0.9180117249488831,0.9114376306533813,0.9076797366142273,0.9087337255477905,0.9120298624038696,0.9092983603477478,0.9093431234359741
BraTS2021_00559.nii.gz,0.7603863477706909,0.7663902044296265,0.7784783244132996,0.7755727171897888,0.7861884832382202,0.7832036018371582,0.7871849536895752,0.7845118641853333,0.7800814509391785,0.7812939286231995,0.7811497449874878
BraTS2021_01351.nii.gz,0.8382989168167114,0.8428776264190674,0.8460558652877808,0.8461813926696777,0.8458353281021118,0.844494104385376,0.8442263007164001,0.8445401787757874,0.8420758247375488,0.8422988057136536,0.8422062397003174
BraTS2021_01664.nii.gz,0.939193069934845,0.9402530193328857,0.9407097101211548,0.9408644437789917,0.942021369934082,0.9421455264091492,0.9421867728233337,0.9422230124473572,0.9423439502716064,0.9423004984855652,0.9431086778640747
BraTS2021_00312.nii.gz,0.9676921367645264,0.9671162366867065,0.9675431251525879,0.9676550030708313,0.9682478308677673,0.9681856036186218,0.9684359431266785,0.9685611128807068,0.9685259461402893,0.9682865738868713,0.9682636260986328
BraTS2021_01028.nii.gz,0.8491647243499756,0.8456672430038452,0.8446205258369446,0.8451384902000427,0.8489039540290833,0.8414223194122314,0.8407412171363831,0.8445000052452087,0.8464989066123962,0.8462113738059998,0.8461825847625732
BraTS2021_00045.nii.gz,0.954656720161438,0.9583091139793396,0.9602047801017761,0.9629371166229248,0.9646264910697937,0.9669228792190552,0.9656868577003479,0.9665060639381409,0.9659559726715088,0.9631118178367615,0.9616889953613281
BraTS2021_01538.nii.gz,0.9297277927398682,0.9322695136070251,0.9325982332229614,0.9348944425582886,0.9311755299568176,0.9302490949630737,0.9299589991569519,0.9304565191268921,0.9318141341209412,0.93007493019104,0.932504415512085
BraTS2021_01471.nii.gz,0.9411258697509766,0.9426832795143127,0.9430221319198608,0.9442253112792969,0.9447133541107178,0.9445170164108276,0.9458252787590027,0.9466044306755066,0.9472182393074036,0.9471622705459595,0.9472696781158447
BraTS2021_01424.nii.gz,0.9255393743515015,0.9295830130577087,0.9305164813995361,0.9310762286186218,0.9321083426475525,0.9331643581390381,0.9329125881195068,0.9347697496414185,0.9347392320632935,0.935397744178772,0.9350430369377136
BraTS2021_00455.nii.gz,0.9655733108520508,0.9655904173851013,0.9664087891578674,0.9666560292243958,0.9673886299133301,0.9682842493057251,0.9690823554992676,0.9693347215652466,0.9688042402267456,0.9686105251312256,0.9685240387916565
BraTS2021_01296.nii.gz,0.8609429001808167,0.8609660863876343,0.8617027401924133,0.8623216152191162,0.8629710078239441,0.8630104660987854,0.8632116317749023,0.8631185293197632,0.863053560256958,0.8624277710914612,0.8618001937866211
BraTS2021_00654.nii.gz,0.8167641162872314,0.8186882138252258,0.8219388723373413,0.8216620683670044,0.8220199942588806,0.8222049474716187,0.821150541305542,0.8173670768737793,0.8158384561538696,0.8194270133972168,0.8158347606658936
BraTS2021_00352.nii.gz,0.9177709817886353,0.9185799956321716,0.9173581600189209,0.9176589846611023,0.9211885333061218,0.9217332601547241,0.9215370416641235,0.9224108457565308,0.9236394762992859,0.9243339896202087,0.9270041584968567
BraTS2021_00499.nii.gz,0.9457877278327942,0.9469443559646606,0.9498958587646484,0.9499696493148804,0.9496986269950867,0.9497156143188477,0.9496621489524841,0.9500360488891602,0.9504687190055847,0.9506914019584656,0.9506515264511108
BraTS2021_00158.nii.gz,0.9424930214881897,0.9436469078063965,0.9427334070205688,0.9444072842597961,0.945877194404602,0.945162832736969,0.9450991749763489,0.9456897974014282,0.9461608529090881,0.9466602206230164,0.9469529986381531
BraTS2021_00802.nii.gz,0.8519495725631714,0.8694117665290833,0.8820726871490479,0.8923916220664978,0.8904977440834045,0.8931804299354553,0.8913699388504028,0.8897661566734314,0.8911791443824768,0.8878870010375977,0.8799523115158081
BraTS2021_00468.nii.gz,0.7885404229164124,0.7908177375793457,0.7902061939239502,0.7912392616271973,0.7938931584358215,0.7997942566871643,0.8065411448478699,0.8069493770599365,0.8129976391792297,0.8143860101699829,0.8041954040527344
BraTS2021_01311.nii.gz,0.8763352036476135,0.8777782917022705,0.8795563578605652,0.8806411027908325,0.8809736967086792,0.8805729746818542,0.8803831934928894,0.8799212574958801,0.880150318145752,0.8803793787956238,0.88053297996521
BraTS2021_00236.nii.gz,0.853160560131073,0.8586860299110413,0.8549906015396118,0.8584132194519043,0.8568035364151001,0.8568329811096191,0.8613225221633911,0.8588153719902039,0.8580851554870605,0.8604720830917358,0.8607317209243774
BraTS2021_00305.nii.gz,0.8990144729614258,0.8978978991508484,0.8984401822090149,0.8985428214073181,0.8973342180252075,0.8995978236198425,0.9013391733169556,0.9014161825180054,0.9023287892341614,0.9037748575210571,0.9019286036491394
BraTS2021_01220.nii.gz,0.907307505607605,0.9095613360404968,0.9100831151008606,0.9156358242034912,0.9126068949699402,0.9125826358795166,0.9135679602622986,0.9139717817306519,0.9155122637748718,0.9145427346229553,0.9152076244354248
BraTS2021_01638.nii.gz,0.929377019405365,0.9316703677177429,0.9384288787841797,0.938301146030426,0.9339224696159363,0.9366987347602844,0.9364146590232849,0.9387075304985046,0.9375709295272827,0.9365801215171814,0.9387809634208679
BraTS2021_01524.nii.gz,0.9358576536178589,0.9381494522094727,0.9380782842636108,0.9382408261299133,0.9381784796714783,0.9372125267982483,0.9384099245071411,0.9384072422981262,0.9401842951774597,0.9400206208229065,0.9402926564216614
BraTS2021_01654.nii.gz,0.8867819309234619,0.8883082866668701,0.8881677389144897,0.888008713722229,0.8881554007530212,0.8886065483093262,0.8889623284339905,0.8897755742073059,0.8895159363746643,0.8893465399742126,0.889255940914154
BraTS2021_00818.nii.gz,0.9271281957626343,0.9283227324485779,0.9298522472381592,0.9302518963813782,0.9302158355712891,0.931351363658905,0.9316577911376953,0.9319684505462646,0.9321527481079102,0.9327053427696228,0.9326909780502319
BraTS2021_00154.nii.gz,0.9271199107170105,0.9281354546546936,0.9288071393966675,0.9287735819816589,0.927599310874939,0.9278513789176941,0.9281231760978699,0.9285094141960144,0.9280012845993042,0.9289302229881287,0.9293768405914307
BraTS2021_00680.nii.gz,0.9452129006385803,0.947641134262085,0.949523389339447,0.949163556098938,0.9478595852851868,0.9501115083694458,0.951539933681488,0.9509229063987732,0.9532446265220642,0.9523550868034363,0.9530537128448486
BraTS2021_00608.nii.gz,0.9089186191558838,0.916686475276947,0.9225179553031921,0.9225959777832031,0.9230830073356628,0.9246318340301514,0.924365758895874,0.9245678782463074,0.9247804880142212,0.9250257015228271,0.9256641864776611
BraTS2021_01312.nii.gz,0.95280921459198,0.9546994566917419,0.9562873244285583,0.9563626050949097,0.9571118950843811,0.9575073719024658,0.9583393931388855,0.9581341743469238,0.958599328994751,0.9595437049865723,0.9593700170516968
BraTS2021_01478.nii.gz,0.8542288541793823,0.8574714064598083,0.8585272431373596,0.8614057302474976,0.8622825145721436,0.8629410862922668,0.8628832101821899,0.8629865646362305,0.8622334003448486,0.8630726337432861,0.8651756048202515
BraTS2021_00344.nii.gz,0.804780900478363,0.8057999610900879,0.8067080974578857,0.813890278339386,0.8141549229621887,0.8156824111938477,0.8200960755348206,0.8239471316337585,0.8228191137313843,0.8202205300331116,0.8201705813407898
BraTS2021_01058.nii.gz,0.9041337966918945,0.9045971632003784,0.9050116539001465,0.9043518304824829,0.9056009650230408,0.906467080116272,0.9084512591362,0.9081644415855408,0.9088196158409119,0.908416211605072,0.9099935293197632
BraTS2021_01448.nii.gz,0.9122925400733948,0.9132635593414307,0.9132879972457886,0.9132290482521057,0.9145492911338806,0.914223313331604,0.915049135684967,0.9158894419670105,0.9169620275497437,0.9181241989135742,0.9190286993980408
BraTS2021_01074.nii.gz,0.9220159649848938,0.9227502346038818,0.9237930774688721,0.9253383874893188,0.9253097176551819,0.9252822995185852,0.9262676239013672,0.9269979000091553,0.9270904660224915,0.9269351363182068,0.9277554154396057
BraTS2021_01406.nii.gz,0.9266960024833679,0.930499255657196,0.9330724477767944,0.9314648509025574,0.9300718307495117,0.9299772381782532,0.9301047325134277,0.9297559261322021,0.9317933917045593,0.9326620101928711,0.9328832626342773
BraTS2021_00242.nii.gz,0.6806442737579346,0.6805284023284912,0.6804123520851135,0.680788516998291,0.6807507276535034,0.6809110045433044,0.6808302402496338,0.6811518669128418,0.6807065010070801,0.6806725263595581,0.6812184453010559
BraTS2021_00498.nii.gz,0.8973479866981506,0.9010862112045288,0.9062158465385437,0.9087311029434204,0.9094326496124268,0.909501314163208,0.9095820784568787,0.909010112285614,0.9102849364280701,0.9095518589019775,0.9089038968086243
BraTS2021_00640.nii.gz,0.8768784999847412,0.8829741477966309,0.8873178958892822,0.8866488933563232,0.8888453841209412,0.887828528881073,0.8875938653945923,0.8864365816116333,0.8860660791397095,0.8864856362342834,0.886681318283081
BraTS2021_00301.nii.gz,0.9469982981681824,0.946759045124054,0.9479236602783203,0.9471887350082397,0.9494541883468628,0.9487033486366272,0.9491788744926453,0.9493139982223511,0.9493139982223511,0.9502928256988525,0.9504755735397339
BraTS2021_01514.nii.gz,0.8497118353843689,0.8533172011375427,0.853844404220581,0.8533148765563965,0.8542243838310242,0.8553807139396667,0.8533210158348083,0.8558069467544556,0.8565825819969177,0.8563930988311768,0.855980396270752
BraTS2021_00271.nii.gz,0.956566572189331,0.9567995071411133,0.9568285942077637,0.9561387896537781,0.9571086168289185,0.9573909044265747,0.9582162499427795,0.9579927325248718,0.9582849740982056,0.9588779211044312,0.9593676328659058
BraTS2021_01640.nii.gz,0.7725704908370972,0.8050571084022522,0.8120724558830261,0.8084415793418884,0.805578351020813,0.8052578568458557,0.8070962429046631,0.808138370513916,0.8090115785598755,0.80959153175354,0.8119294047355652
BraTS2021_00063.nii.gz,0.8748043775558472,0.881398618221283,0.8906522989273071,0.892862856388092,0.8968380689620972,0.9037938117980957,0.9049672484397888,0.9063897728919983,0.907245934009552,0.9100444912910461,0.9085723161697388
BraTS2021_00220.nii.gz,0.8502824902534485,0.8511396646499634,0.8552817702293396,0.8563316464424133,0.8511518836021423,0.8505963087081909,0.8543744087219238,0.8558787703514099,0.8533108234405518,0.8531010150909424,0.8534829616546631
BraTS2021_01021.nii.gz,0.9509813189506531,0.9520097374916077,0.9529060125350952,0.9535370469093323,0.9542829394340515,0.9542195200920105,0.9560649991035461,0.9557481408119202,0.9561889171600342,0.9555954933166504,0.9558596014976501
BraTS2021_00054.nii.gz,0.8558639287948608,0.8580642342567444,0.8564238548278809,0.8552660942077637,0.8567192554473877,0.8555725812911987,0.8547077775001526,0.8533477783203125,0.8528892993927002,0.8527919054031372,0.8502727150917053
BraTS2021_00517.nii.gz,0.9225714802742004,0.9252569675445557,0.9264308214187622,0.925859808921814,0.9254961609840393,0.927338719367981,0.9281802773475647,0.9303295016288757,0.9301480054855347,0.9299373030662537,0.9297940731048584
BraTS2021_00285.nii.gz,0.8624787926673889,0.8729097247123718,0.8652245998382568,0.8671483993530273,0.8695651888847351,0.8739495873451233,0.8837471604347229,0.8779395222663879,0.88067227602005,0.8826501965522766,0.8866555094718933
BraTS2021_00147.nii.gz,0.9421403408050537,0.9421365857124329,0.941754937171936,0.9420552849769592,0.9424424171447754,0.9431928396224976,0.9436960220336914,0.944297194480896,0.9440280199050903,0.9444187879562378,0.9444996118545532
BraTS2021_01243.nii.gz,0.822187602519989,0.8314442038536072,0.8342857360839844,0.8348422050476074,0.8381356596946716,0.8360159993171692,0.8341271281242371,0.8314773440361023,0.8292521238327026,0.831451416015625,0.8307945728302002
BraTS2021_00596.nii.gz,0.8779377341270447,0.878015398979187,0.8789359927177429,0.8840292096138,0.8897650837898254,0.8889265060424805,0.8874074816703796,0.888338029384613,0.8889264464378357,0.8878731727600098,0.8872562646865845
BraTS2021_00731.nii.gz,0.47709164023399353,0.5016686916351318,0.5019291639328003,0.5114285945892334,0.5177445411682129,0.5215171575546265,0.5407951474189758,0.5321713089942932,0.5319740772247314,0.5311633348464966,0.5372241139411926
BraTS2021_01408.nii.gz,0.9211896061897278,0.9217310547828674,0.9223761558532715,0.9278846383094788,0.9302411675453186,0.9264938235282898,0.9283662438392639,0.9282535910606384,0.9292404651641846,0.9276951551437378,0.9268701076507568
BraTS2021_00306.nii.gz,0.9606248736381531,0.9621304273605347,0.962882399559021,0.9640140533447266,0.9642013907432556,0.9640645980834961,0.9645181894302368,0.9656449556350708,0.964644193649292,0.964292585849762,0.9657960534095764
BraTS2021_00675.nii.gz,0.907442569732666,0.9122145175933838,0.9114029407501221,0.9160115718841553,0.9169449210166931,0.9143334627151489,0.9198504686355591,0.9196652770042419,0.9130252003669739,0.9165618419647217,0.9170670509338379
BraTS2021_01294.nii.gz,0.8549976944923401,0.861309826374054,0.8564968705177307,0.8568790555000305,0.8565105199813843,0.8586600422859192,0.8610442280769348,0.8608695864677429,0.8608940839767456,0.8615427017211914,0.8627687096595764
BraTS2021_01153.nii.gz,0.9012299180030823,0.9073976278305054,0.9073976278305054,0.9089906215667725,0.9074162244796753,0.9076637625694275,0.9088946580886841,0.9077939391136169,0.9082137942314148,0.9085384011268616,0.909122884273529
BraTS2021_00667.nii.gz,0.9450689554214478,0.946575939655304,0.9470524191856384,0.9469855427742004,0.947636604309082,0.9485896229743958,0.9495408535003662,0.9490295648574829,0.949774980545044,0.949194073677063,0.9494280219078064
BraTS2021_01172.nii.gz,0.8084951639175415,0.8179529309272766,0.8322033882141113,0.8323221802711487,0.8390960693359375,0.8441452980041504,0.8422877192497253,0.8463337421417236,0.8484848737716675,0.8480696678161621,0.8479791283607483
BraTS2021_00414.nii.gz,0.9394512176513672,0.9415768384933472,0.9420563578605652,0.9428442120552063,0.9449222683906555,0.9452024102210999,0.9457656741142273,0.946563720703125,0.9467290639877319,0.9467803835868835,0.9466022849082947
BraTS2021_01371.nii.gz,0.9407891631126404,0.9427310824394226,0.9446509480476379,0.9451761245727539,0.9451256990432739,0.9458582997322083,0.946322500705719,0.9460324645042419,0.9459206461906433,0.945548415184021,0.9462419748306274
BraTS2021_00727.nii.gz,0.9494377970695496,0.950368344783783,0.9502671957015991,0.9502803683280945,0.9511398077011108,0.9514095187187195,0.9513489603996277,0.9507185816764832,0.9515493512153625,0.951747715473175,0.9516026973724365
BraTS2021_01557.nii.gz,0.9065452218055725,0.9108409285545349,0.9082109332084656,0.9127877950668335,0.9144582152366638,0.9138739705085754,0.9134808778762817,0.912839412689209,0.9146403074264526,0.9151006937026978,0.9161050915718079
BraTS2021_00116.nii.gz,0.4879430830478668,0.5071004629135132,0.5138823390007019,0.5099093317985535,0.49790242314338684,0.49069446325302124,0.4839803874492645,0.4800510108470917,0.49440568685531616,0.4968187212944031,0.4963877201080322
BraTS2021_00685.nii.gz,0.8514721989631653,0.8673379421234131,0.8683989644050598,0.8713460564613342,0.8745828866958618,0.879348874092102,0.8841047883033752,0.8857488632202148,0.8892691731452942,0.8897801041603088,0.8941571116447449
BraTS2021_00642.nii.gz,0.5537931323051453,0.6498990058898926,0.6582659482955933,0.6684461236000061,0.6906077265739441,0.7077856659889221,0.7309941649436951,0.7020161151885986,0.7269303202629089,0.7111293077468872,0.7175828814506531
BraTS2021_01499.nii.gz,0.9208152294158936,0.9222328066825867,0.922263503074646,0.9230915904045105,0.9241536855697632,0.924295961856842,0.9242293834686279,0.9248174428939819,0.9250357747077942,0.9256237745285034,0.9254699945449829
BraTS2021_00183.nii.gz,0.9526723027229309,0.95412278175354,0.955045759677887,0.9552453756332397,0.955781877040863,0.9560759663581848,0.9560020565986633,0.9560601115226746,0.956152081489563,0.9557626843452454,0.9557403922080994
BraTS2021_01430.nii.gz,0.9102915525436401,0.9129122495651245,0.9133808016777039,0.9141953587532043,0.9143505096435547,0.915006160736084,0.9154830574989319,0.9150902628898621,0.9154665470123291,0.9153584837913513,0.9156398773193359
BraTS2021_00645.nii.gz,0.7866909503936768,0.7832167744636536,0.8175644874572754,0.820769727230072,0.8288745284080505,0.8288452625274658,0.8280782699584961,0.8286174535751343,0.8301540017127991,0.8269054293632507,0.8319926261901855
BraTS2021_00350.nii.gz,0.8936644792556763,0.9017801284790039,0.9052762985229492,0.9037526249885559,0.9031092524528503,0.9044768810272217,0.9038282036781311,0.9040567278862,0.9035754203796387,0.9056179523468018,0.9062753915786743
BraTS2021_01368.nii.gz,0.9384672045707703,0.9392707347869873,0.9395479559898376,0.9408841729164124,0.9399048686027527,0.9397871494293213,0.9396417737007141,0.9417737722396851,0.9421801567077637,0.9424061179161072,0.9424974918365479
BraTS2021_00391.nii.gz,0.9174525737762451,0.9200263619422913,0.921747088432312,0.9220521450042725,0.9209964275360107,0.9214329123497009,0.9242316484451294,0.924467921257019,0.9255837798118591,0.9255955219268799,0.9254185557365417
BraTS2021_01381.nii.gz,0.9495803713798523,0.9510014057159424,0.9521453976631165,0.9524281024932861,0.9518095850944519,0.9519820809364319,0.9522333145141602,0.9520004987716675,0.9526232481002808,0.9526295065879822,0.9526042938232422
BraTS2021_00003.nii.gz,0.9300135970115662,0.9331133365631104,0.9342467188835144,0.9369825720787048,0.935594379901886,0.9358171224594116,0.9357176423072815,0.9363305568695068,0.9358947277069092,0.9361810088157654,0.9358225464820862
BraTS2021_01633.nii.gz,0.8700661659240723,0.8770582675933838,0.877107560634613,0.8791703581809998,0.880138635635376,0.8791711330413818,0.8801918029785156,0.8800235986709595,0.8804183602333069,0.8807637095451355,0.8812997341156006
BraTS2021_01046.nii.gz,0.9639695882797241,0.9649537801742554,0.9650222063064575,0.9658803343772888,0.9668863415718079,0.9672104120254517,0.9671486020088196,0.967212438583374,0.9670174717903137,0.9670848250389099,0.966705322265625
BraTS2021_00682.nii.gz,0.9190329313278198,0.9264430403709412,0.9273979663848877,0.9302415251731873,0.9318674802780151,0.9306654930114746,0.9317800402641296,0.9338220953941345,0.932672381401062,0.9344715476036072,0.9332098960876465
BraTS2021_00691.nii.gz,0.863540768623352,0.8643037676811218,0.8678988218307495,0.8692449331283569,0.864475429058075,0.8636363744735718,0.8598620891571045,0.8593512773513794,0.8627396821975708,0.8640329837799072,0.8635644912719727
BraTS2021_01529.nii.gz,0.8555776476860046,0.8554801344871521,0.8613783717155457,0.8637351989746094,0.8677846789360046,0.8666098117828369,0.867612898349762,0.8679360747337341,0.8672153353691101,0.864389181137085,0.863675057888031
BraTS2021_00250.nii.gz,0.8919945359230042,0.8924431800842285,0.8927229642868042,0.894906759262085,0.8978228569030762,0.8975762724876404,0.8990781307220459,0.899376392364502,0.9001612663269043,0.8995795845985413,0.900833785533905
BraTS2021_01307.nii.gz,0.9597861170768738,0.9606171250343323,0.960355281829834,0.9608572125434875,0.9611296057701111,0.9600391387939453,0.9602347016334534,0.9608920216560364,0.9612186551094055,0.960943341255188,0.9613457918167114
BraTS2021_01181.nii.gz,0.9156215786933899,0.9225386381149292,0.924304723739624,0.9261274337768555,0.9249300360679626,0.9285105466842651,0.9333171844482422,0.9351436495780945,0.9313032627105713,0.9352378845214844,0.9363195896148682
BraTS2021_00113.nii.gz,0.7620894312858582,0.7776844501495361,0.7780298590660095,0.7864928841590881,0.7972862124443054,0.7823291420936584,0.7790683507919312,0.785135805606842,0.7824632525444031,0.7778311967849731,0.780762791633606
BraTS2021_00456.nii.gz,0.9631720781326294,0.9648512005805969,0.9647417068481445,0.9655129909515381,0.9657896161079407,0.9659485816955566,0.9659114480018616,0.9658787250518799,0.9664495587348938,0.9669530391693115,0.9669977426528931
