BraTS2021_01312.nii.gz,0.9586485624313354
BraTS2021_01478.nii.gz,0.8565505743026733
BraTS2021_00344.nii.gz,0.810019850730896
BraTS2021_01058.nii.gz,0.8864021897315979
BraTS2021_01448.nii.gz,0.8876926898956299
BraTS2021_01074.nii.gz,0.9284241795539856
BraTS2021_01406.nii.gz,0.9124875664710999
BraTS2021_00242.nii.gz,0.7197474241256714
BraTS2021_00498.nii.gz,0.8815124034881592
BraTS2021_00640.nii.gz,0.8368087410926819
BraTS2021_00301.nii.gz,0.9393231272697449
BraTS2021_01514.nii.gz,0.8317066431045532
BraTS2021_00271.nii.gz,0.9520950317382812
BraTS2021_01640.nii.gz,0.7770177721977234
BraTS2021_00063.nii.gz,0.8839704990386963
BraTS2021_00220.nii.gz,0.8440018892288208
BraTS2021_01021.nii.gz,0.9609519243240356
BraTS2021_00054.nii.gz,0.8263634443283081
BraTS2021_00517.nii.gz,0.9212571382522583
BraTS2021_00285.nii.gz,0.8680753707885742
BraTS2021_00147.nii.gz,0.9415017366409302
BraTS2021_01243.nii.gz,0.8149557709693909
BraTS2021_00596.nii.gz,0.8899297714233398
BraTS2021_00731.nii.gz,0.46084722876548767
BraTS2021_01408.nii.gz,0.9400946497917175
BraTS2021_00306.nii.gz,0.964828610420227
BraTS2021_00675.nii.gz,0.903907060623169
BraTS2021_01294.nii.gz,0.8700645565986633
BraTS2021_01153.nii.gz,0.9144523739814758
BraTS2021_00667.nii.gz,0.948672890663147
BraTS2021_01172.nii.gz,0.8644604086875916
BraTS2021_00414.nii.gz,0.9427546262741089
BraTS2021_01371.nii.gz,0.9427234530448914
BraTS2021_00727.nii.gz,0.9478340148925781
BraTS2021_01557.nii.gz,0.8911621570587158
BraTS2021_00116.nii.gz,0.44947150349617004
BraTS2021_00685.nii.gz,0.8030524849891663
BraTS2021_00642.nii.gz,0.4886248707771301
BraTS2021_01499.nii.gz,0.9067392349243164
BraTS2021_00183.nii.gz,0.9476898312568665
BraTS2021_01430.nii.gz,0.9098347425460815
BraTS2021_00645.nii.gz,0.8133112788200378
BraTS2021_00350.nii.gz,0.8967761993408203
BraTS2021_01368.nii.gz,0.9410852193832397
BraTS2021_00391.nii.gz,0.9086787104606628
BraTS2021_01381.nii.gz,0.9468643665313721
BraTS2021_00003.nii.gz,0.9530434608459473
BraTS2021_01633.nii.gz,0.873522937297821
BraTS2021_01046.nii.gz,0.9550452828407288
BraTS2021_00682.nii.gz,0.910191535949707
BraTS2021_00691.nii.gz,0.8541852235794067
BraTS2021_01529.nii.gz,0.8368604779243469
BraTS2021_00250.nii.gz,0.9013917446136475
BraTS2021_01307.nii.gz,0.9628579020500183
BraTS2021_01181.nii.gz,0.9114803075790405
BraTS2021_00113.nii.gz,0.7469362020492554
BraTS2021_00456.nii.gz,0.9569841623306274
BraTS2021_00359.nii.gz,0.9323059916496277
BraTS2021_00144.nii.gz,0.8773528933525085
BraTS2021_01107.nii.gz,0.9157963395118713
BraTS2021_01093.nii.gz,0.9539742469787598
BraTS2021_01577.nii.gz,0.9330564141273499
BraTS2021_01493.nii.gz,0.8903671503067017
BraTS2021_01271.nii.gz,0.8857561349868774
BraTS2021_00282.nii.gz,0.9171139001846313
BraTS2021_00413.nii.gz,0.9422362446784973
BraTS2021_00071.nii.gz,0.9411609768867493
BraTS2021_01262.nii.gz,0.60695481300354
BraTS2021_01334.nii.gz,0.9017226696014404
BraTS2021_00364.nii.gz,0.9569718241691589
BraTS2021_00703.nii.gz,0.8970517516136169
BraTS2021_01205.nii.gz,0.5600000023841858
BraTS2021_00072.nii.gz,0.9360514283180237
BraTS2021_01352.nii.gz,0.9061729907989502
BraTS2021_00269.nii.gz,0.9318779706954956
BraTS2021_01491.nii.gz,0.9033924341201782
BraTS2021_01199.nii.gz,0.9172210693359375
BraTS2021_01323.nii.gz,0.9499578475952148
BraTS2021_00733.nii.gz,0.9495750665664673
BraTS2021_01345.nii.gz,0.8973356485366821
BraTS2021_00233.nii.gz,0.9485579133033752
BraTS2021_00407.nii.gz,0.9016942977905273
BraTS2021_01598.nii.gz,0.8856293559074402
BraTS2021_01022.nii.gz,0.9408043622970581
BraTS2021_01665.nii.gz,0.9392353296279907
BraTS2021_00171.nii.gz,0.828656017780304
BraTS2021_01562.nii.gz,0.9080570340156555
BraTS2021_01561.nii.gz,0.7615642547607422
BraTS2021_01038.nii.gz,0.9501122236251831
BraTS2021_01254.nii.gz,0.8971666693687439
BraTS2021_00504.nii.gz,0.9520864486694336
BraTS2021_01282.nii.gz,0.6522892713546753
BraTS2021_00480.nii.gz,0.9074137210845947
BraTS2021_00426.nii.gz,0.9490108489990234
BraTS2021_01395.nii.gz,0.935455322265625
BraTS2021_01336.nii.gz,0.9347944259643555
BraTS2021_01080.nii.gz,0.8762280941009521
BraTS2021_00176.nii.gz,0.9363939166069031
BraTS2021_01253.nii.gz,0.8395972847938538
BraTS2021_01183.nii.gz,0.8853616714477539
BraTS2021_01591.nii.gz,0.8876044750213623
BraTS2021_00533.nii.gz,0.8837873935699463
BraTS2021_01583.nii.gz,0.9394545555114746
BraTS2021_00622.nii.gz,0.8947256207466125
BraTS2021_01447.nii.gz,0.9259843826293945
BraTS2021_01486.nii.gz,0.906039297580719
BraTS2021_01327.nii.gz,0.8383485078811646
BraTS2021_00780.nii.gz,0.9476521611213684
BraTS2021_01290.nii.gz,0.8943277597427368
BraTS2021_01180.nii.gz,0.9073823690414429
BraTS2021_00624.nii.gz,0.7995782494544983
BraTS2021_01536.nii.gz,0.9047228097915649
BraTS2021_01540.nii.gz,0.904603898525238
BraTS2021_00309.nii.gz,0.9091549515724182
BraTS2021_01310.nii.gz,0.869594395160675
BraTS2021_01099.nii.gz,0.8378256559371948
BraTS2021_01146.nii.gz,0.9389450550079346
BraTS2021_00631.nii.gz,0.9563956260681152
BraTS2021_00594.nii.gz,0.8952472805976868
BraTS2021_01244.nii.gz,0.9284472465515137
BraTS2021_01663.nii.gz,0.9314720630645752
BraTS2021_01503.nii.gz,0.8242300748825073
BraTS2021_01147.nii.gz,0.8549075126647949
BraTS2021_00652.nii.gz,0.9437984228134155
BraTS2021_00616.nii.gz,0.947062611579895
BraTS2021_01559.nii.gz,0.8096952438354492
BraTS2021_00661.nii.gz,0.9317691922187805
BraTS2021_00346.nii.gz,0.9371439814567566
BraTS2021_01331.nii.gz,0.7979658842086792
BraTS2021_00718.nii.gz,0.9227604866027832
BraTS2021_01213.nii.gz,0.87321537733078
BraTS2021_01152.nii.gz,0.852281928062439
BraTS2021_01510.nii.gz,0.8768919110298157
BraTS2021_00582.nii.gz,0.8925514221191406
