BraTS2021_00654.nii.gz,0.835405707359314
BraTS2021_00352.nii.gz,0.900033175945282
BraTS2021_00499.nii.gz,0.9237205386161804
BraTS2021_00158.nii.gz,0.9403525590896606
BraTS2021_00802.nii.gz,0.8397626280784607
BraTS2021_00468.nii.gz,0.7983199954032898
BraTS2021_01311.nii.gz,0.8945438265800476
BraTS2021_00236.nii.gz,0.8207870721817017
BraTS2021_00305.nii.gz,0.8998715281486511
BraTS2021_01220.nii.gz,0.9079513549804688
BraTS2021_01638.nii.gz,0.931016743183136
BraTS2021_01524.nii.gz,0.9362077713012695
BraTS2021_01654.nii.gz,0.8758360147476196
BraTS2021_00818.nii.gz,0.9238885641098022
BraTS2021_00154.nii.gz,0.9315750598907471
BraTS2021_00680.nii.gz,0.9474252462387085
BraTS2021_00608.nii.gz,0.900261640548706
BraTS2021_01312.nii.gz,0.9564021229743958
BraTS2021_01478.nii.gz,0.8578277230262756
BraTS2021_00344.nii.gz,0.8007963299751282
BraTS2021_01058.nii.gz,0.8821855187416077
BraTS2021_01448.nii.gz,0.8852512240409851
BraTS2021_01074.nii.gz,0.9280412793159485
BraTS2021_01406.nii.gz,0.914040744304657
BraTS2021_00242.nii.gz,0.7222869992256165
BraTS2021_00498.nii.gz,0.879219114780426
BraTS2021_00640.nii.gz,0.8365781307220459
BraTS2021_00301.nii.gz,0.9385724663734436
BraTS2021_01514.nii.gz,0.8311372399330139
BraTS2021_00271.nii.gz,0.9505579471588135
BraTS2021_01640.nii.gz,0.7672536969184875
BraTS2021_00063.nii.gz,0.8805643916130066
BraTS2021_00220.nii.gz,0.8434947729110718
BraTS2021_01021.nii.gz,0.960587739944458
BraTS2021_00054.nii.gz,0.8248093724250793
BraTS2021_00517.nii.gz,0.9226698875427246
BraTS2021_00285.nii.gz,0.8677065372467041
BraTS2021_00147.nii.gz,0.9426857829093933
BraTS2021_01243.nii.gz,0.8065617680549622
BraTS2021_00596.nii.gz,0.8901276588439941
BraTS2021_00731.nii.gz,0.4779644012451172
BraTS2021_01408.nii.gz,0.9355069994926453
BraTS2021_00306.nii.gz,0.9658152461051941
BraTS2021_00675.nii.gz,0.913345992565155
BraTS2021_01294.nii.gz,0.8665568232536316
BraTS2021_01153.nii.gz,0.9102058410644531
BraTS2021_00667.nii.gz,0.947108268737793
BraTS2021_01172.nii.gz,0.867932915687561
BraTS2021_00414.nii.gz,0.9419220089912415
BraTS2021_01371.nii.gz,0.9423688650131226
BraTS2021_00727.nii.gz,0.9462459683418274
BraTS2021_01557.nii.gz,0.8872861266136169
BraTS2021_00116.nii.gz,0.4655161201953888
BraTS2021_00685.nii.gz,0.8107163906097412
BraTS2021_00642.nii.gz,0.4956749677658081
BraTS2021_01499.nii.gz,0.9095001220703125
BraTS2021_00183.nii.gz,0.9470020532608032
BraTS2021_01430.nii.gz,0.9084137678146362
BraTS2021_00645.nii.gz,0.797044575214386
BraTS2021_00350.nii.gz,0.892174243927002
BraTS2021_01368.nii.gz,0.941500723361969
BraTS2021_00391.nii.gz,0.9085080027580261
BraTS2021_01381.nii.gz,0.9466911554336548
BraTS2021_00003.nii.gz,0.9521049857139587
BraTS2021_01633.nii.gz,0.8739088177680969
BraTS2021_01046.nii.gz,0.9553712606430054
BraTS2021_00682.nii.gz,0.906646728515625
BraTS2021_00691.nii.gz,0.8578642010688782
BraTS2021_01529.nii.gz,0.8347136378288269
BraTS2021_00250.nii.gz,0.9011433720588684
BraTS2021_01307.nii.gz,0.9627460241317749
BraTS2021_01181.nii.gz,0.913118839263916
BraTS2021_00113.nii.gz,0.7352112531661987
BraTS2021_00456.nii.gz,0.9590091705322266
BraTS2021_00359.nii.gz,0.9334335327148438
BraTS2021_00144.nii.gz,0.8775847554206848
BraTS2021_01107.nii.gz,0.9150574803352356
BraTS2021_01093.nii.gz,0.9553974270820618
BraTS2021_01577.nii.gz,0.9335658550262451
BraTS2021_01493.nii.gz,0.8850268721580505
BraTS2021_01271.nii.gz,0.8849053382873535
BraTS2021_00282.nii.gz,0.917389988899231
BraTS2021_00413.nii.gz,0.9416730403900146
BraTS2021_00071.nii.gz,0.942279040813446
BraTS2021_01262.nii.gz,0.6124793291091919
BraTS2021_01334.nii.gz,0.8966196775436401
BraTS2021_00364.nii.gz,0.9579454064369202
BraTS2021_00703.nii.gz,0.8959250450134277
BraTS2021_01205.nii.gz,0.5546526908874512
BraTS2021_00072.nii.gz,0.93482506275177
BraTS2021_01352.nii.gz,0.9051223993301392
BraTS2021_00269.nii.gz,0.9298815131187439
BraTS2021_01491.nii.gz,0.9080459475517273
BraTS2021_01199.nii.gz,0.9227553009986877
BraTS2021_01323.nii.gz,0.9491429924964905
BraTS2021_00733.nii.gz,0.9503055810928345
BraTS2021_01345.nii.gz,0.8984726071357727
BraTS2021_00233.nii.gz,0.9479242563247681
BraTS2021_00407.nii.gz,0.9006965160369873
BraTS2021_01598.nii.gz,0.8873193860054016
BraTS2021_01022.nii.gz,0.9395110607147217
BraTS2021_01665.nii.gz,0.9380943775177002
BraTS2021_00171.nii.gz,0.833403468132019
BraTS2021_01562.nii.gz,0.9076665639877319
BraTS2021_01561.nii.gz,0.7732006311416626
BraTS2021_01038.nii.gz,0.9487675428390503
BraTS2021_01254.nii.gz,0.8971913456916809
BraTS2021_00504.nii.gz,0.9532683491706848
BraTS2021_01282.nii.gz,0.6493584513664246
BraTS2021_00480.nii.gz,0.9100467562675476
BraTS2021_00426.nii.gz,0.9486176371574402
BraTS2021_01395.nii.gz,0.9384835362434387
BraTS2021_01336.nii.gz,0.9340172410011292
BraTS2021_01080.nii.gz,0.873855710029602
BraTS2021_00176.nii.gz,0.9364522099494934
BraTS2021_01253.nii.gz,0.8394080400466919
BraTS2021_01183.nii.gz,0.8855666518211365
BraTS2021_01591.nii.gz,0.8881410956382751
BraTS2021_00533.nii.gz,0.8898913264274597
BraTS2021_01583.nii.gz,0.9382715821266174
BraTS2021_00622.nii.gz,0.8946859836578369
BraTS2021_01447.nii.gz,0.9247440695762634
BraTS2021_01486.nii.gz,0.9069685935974121
BraTS2021_01327.nii.gz,0.8556910753250122
BraTS2021_00780.nii.gz,0.9473752975463867
BraTS2021_01290.nii.gz,0.8957529067993164
BraTS2021_01180.nii.gz,0.9090335965156555
BraTS2021_00624.nii.gz,0.7961482405662537
BraTS2021_01536.nii.gz,0.9005414247512817
BraTS2021_01540.nii.gz,0.9058166146278381
BraTS2021_00309.nii.gz,0.9058225154876709
BraTS2021_01310.nii.gz,0.8542730212211609
BraTS2021_01099.nii.gz,0.8268353939056396
BraTS2021_01146.nii.gz,0.9403766393661499
BraTS2021_00631.nii.gz,0.9551956057548523
BraTS2021_00594.nii.gz,0.8794982433319092
BraTS2021_01244.nii.gz,0.9277328252792358
BraTS2021_01663.nii.gz,0.9314190149307251
BraTS2021_01503.nii.gz,0.8324768543243408
BraTS2021_01147.nii.gz,0.8572450876235962
BraTS2021_00652.nii.gz,0.9420920610427856
BraTS2021_00616.nii.gz,0.9468650221824646
BraTS2021_01559.nii.gz,0.8121662139892578
BraTS2021_00661.nii.gz,0.9321840405464172
BraTS2021_00346.nii.gz,0.9384719133377075
BraTS2021_01331.nii.gz,0.7846112251281738
BraTS2021_00718.nii.gz,0.9262852072715759
BraTS2021_01213.nii.gz,0.8724786639213562
BraTS2021_01152.nii.gz,0.8554183840751648
BraTS2021_01510.nii.gz,0.8758358359336853
BraTS2021_00582.nii.gz,0.8879807591438293
