BraTS2021_00309.nii.gz,0.9199820160865784
BraTS2021_01310.nii.gz,0.8891240954399109
BraTS2021_01099.nii.gz,0.8457956910133362
BraTS2021_01146.nii.gz,0.9365057349205017
BraTS2021_00631.nii.gz,0.9568904638290405
BraTS2021_00594.nii.gz,0.888788640499115
BraTS2021_01244.nii.gz,0.9246191382408142
BraTS2021_01663.nii.gz,0.9299926161766052
BraTS2021_01503.nii.gz,0.8557156920433044
BraTS2021_01147.nii.gz,0.8596555590629578
BraTS2021_00652.nii.gz,0.9208118319511414
BraTS2021_00616.nii.gz,0.938246488571167
BraTS2021_01559.nii.gz,0.8020259737968445
BraTS2021_00661.nii.gz,0.9430840015411377
BraTS2021_00346.nii.gz,0.9469035267829895
BraTS2021_01331.nii.gz,0.7968346476554871
BraTS2021_00718.nii.gz,0.9276894927024841
BraTS2021_01213.nii.gz,0.8517865538597107
BraTS2021_01152.nii.gz,0.8531767129898071
BraTS2021_01510.nii.gz,0.8937711715698242
BraTS2021_00582.nii.gz,0.8827165365219116
BraTS2021_00607.nii.gz,0.8010463714599609
BraTS2021_00736.nii.gz,0.6912335157394409
BraTS2021_00723.nii.gz,0.9361624121665955
BraTS2021_01303.nii.gz,0.9272183179855347
BraTS2021_01488.nii.gz,0.911806046962738
BraTS2021_01186.nii.gz,0.8745037317276001
BraTS2021_00799.nii.gz,0.8823911547660828
BraTS2021_01137.nii.gz,0.8700076937675476
BraTS2021_01442.nii.gz,0.93260258436203
BraTS2021_00191.nii.gz,0.9522116780281067
BraTS2021_00230.nii.gz,0.9380934834480286
BraTS2021_00782.nii.gz,0.9188355207443237
BraTS2021_00292.nii.gz,0.8294245004653931
BraTS2021_00081.nii.gz,0.9532030820846558
BraTS2021_01521.nii.gz,0.8827086091041565
BraTS2021_01168.nii.gz,0.9052793979644775
BraTS2021_01380.nii.gz,0.720079243183136
BraTS2021_00469.nii.gz,0.918921709060669
BraTS2021_00806.nii.gz,0.8229864835739136
BraTS2021_00177.nii.gz,0.9526283144950867
BraTS2021_00803.nii.gz,0.906259298324585
BraTS2021_00563.nii.gz,0.9359219670295715
BraTS2021_00060.nii.gz,0.9352676868438721
BraTS2021_01507.nii.gz,0.8662770390510559
BraTS2021_00206.nii.gz,0.843021035194397
BraTS2021_01235.nii.gz,0.9396706819534302
BraTS2021_00744.nii.gz,0.9475412964820862
BraTS2021_00095.nii.gz,0.9632231593132019
BraTS2021_01048.nii.gz,0.824499249458313
BraTS2021_01242.nii.gz,0.9106478691101074
BraTS2021_00597.nii.gz,0.9468024969100952
BraTS2021_00090.nii.gz,0.9555152654647827
BraTS2021_00321.nii.gz,0.7718645334243774
BraTS2021_00824.nii.gz,0.8905719518661499
BraTS2021_00166.nii.gz,0.9238033890724182
BraTS2021_01128.nii.gz,0.8655538558959961
BraTS2021_01495.nii.gz,0.8789347410202026
BraTS2021_01390.nii.gz,0.9096638560295105
BraTS2021_00559.nii.gz,0.7676235437393188
BraTS2021_01351.nii.gz,0.8392957448959351
BraTS2021_01664.nii.gz,0.93922358751297
BraTS2021_00312.nii.gz,0.9680074453353882
BraTS2021_01028.nii.gz,0.8496979475021362
BraTS2021_00045.nii.gz,0.95362389087677
BraTS2021_01538.nii.gz,0.9262441992759705
BraTS2021_01471.nii.gz,0.9416924715042114
BraTS2021_01424.nii.gz,0.9247063398361206
BraTS2021_00455.nii.gz,0.9651183485984802
BraTS2021_01296.nii.gz,0.8618524670600891
BraTS2021_00654.nii.gz,0.8177235126495361
BraTS2021_00352.nii.gz,0.9203237891197205
BraTS2021_00499.nii.gz,0.9473124742507935
BraTS2021_00158.nii.gz,0.9425022602081299
BraTS2021_00802.nii.gz,0.8507637977600098
BraTS2021_00468.nii.gz,0.7908528447151184
BraTS2021_01311.nii.gz,0.8763984441757202
BraTS2021_00236.nii.gz,0.8522437810897827
BraTS2021_00305.nii.gz,0.9005052447319031
BraTS2021_01220.nii.gz,0.9075095057487488
BraTS2021_01638.nii.gz,0.9292725324630737
BraTS2021_01524.nii.gz,0.9358636140823364
BraTS2021_01654.nii.gz,0.886555552482605
BraTS2021_00818.nii.gz,0.9273264408111572
BraTS2021_00154.nii.gz,0.9270582795143127
BraTS2021_00680.nii.gz,0.9461900591850281
BraTS2021_00608.nii.gz,0.9097084999084473
BraTS2021_01312.nii.gz,0.9543744325637817
BraTS2021_01478.nii.gz,0.8576362133026123
BraTS2021_00344.nii.gz,0.8038995265960693
BraTS2021_01058.nii.gz,0.9043018221855164
BraTS2021_01448.nii.gz,0.9118961095809937
BraTS2021_01074.nii.gz,0.9216833710670471
BraTS2021_01406.nii.gz,0.9263982176780701
BraTS2021_00242.nii.gz,0.6809473037719727
BraTS2021_00498.nii.gz,0.8970938324928284
BraTS2021_00640.nii.gz,0.8775597214698792
BraTS2021_00301.nii.gz,0.9469332695007324
BraTS2021_01514.nii.gz,0.8518432974815369
BraTS2021_00271.nii.gz,0.9561473727226257
BraTS2021_01640.nii.gz,0.7748223543167114
BraTS2021_00063.nii.gz,0.8765490055084229
BraTS2021_00220.nii.gz,0.8504173159599304
BraTS2021_01021.nii.gz,0.9477750062942505
BraTS2021_00054.nii.gz,0.8545291423797607
BraTS2021_00517.nii.gz,0.9236518740653992
BraTS2021_00285.nii.gz,0.8587443828582764
BraTS2021_00147.nii.gz,0.9420483708381653
BraTS2021_01243.nii.gz,0.8222405314445496
BraTS2021_00596.nii.gz,0.8762187361717224
BraTS2021_00731.nii.gz,0.47938573360443115
BraTS2021_01408.nii.gz,0.9227913618087769
BraTS2021_00306.nii.gz,0.9604042768478394
BraTS2021_00675.nii.gz,0.9106955528259277
BraTS2021_01294.nii.gz,0.8505757451057434
BraTS2021_01153.nii.gz,0.9012680053710938
BraTS2021_00667.nii.gz,0.9439643621444702
BraTS2021_01172.nii.gz,0.8066688179969788
BraTS2021_00414.nii.gz,0.9400249719619751
BraTS2021_01371.nii.gz,0.9412726759910583
BraTS2021_00727.nii.gz,0.9490479230880737
BraTS2021_01557.nii.gz,0.9088156223297119
BraTS2021_00116.nii.gz,0.49481940269470215
BraTS2021_00685.nii.gz,0.8523287773132324
BraTS2021_00642.nii.gz,0.574089765548706
BraTS2021_01499.nii.gz,0.920681893825531
BraTS2021_00183.nii.gz,0.95243239402771
BraTS2021_01430.nii.gz,0.9101051688194275
BraTS2021_00645.nii.gz,0.7821939587593079
BraTS2021_00350.nii.gz,0.8938644528388977
BraTS2021_01368.nii.gz,0.9382534623146057
BraTS2021_00391.nii.gz,0.9170934557914734
BraTS2021_01381.nii.gz,0.9494708776473999
BraTS2021_00003.nii.gz,0.9292294383049011
BraTS2021_01633.nii.gz,0.8713268041610718
BraTS2021_01046.nii.gz,0.9638104438781738
BraTS2021_00682.nii.gz,0.9181249737739563
BraTS2021_00691.nii.gz,0.8628249764442444
BraTS2021_01529.nii.gz,0.8550123572349548
BraTS2021_00250.nii.gz,0.8918941020965576
BraTS2021_01307.nii.gz,0.9603790044784546
BraTS2021_01181.nii.gz,0.9139364361763
BraTS2021_00113.nii.gz,0.7644004225730896
BraTS2021_00456.nii.gz,0.9630682468414307
BraTS2021_00359.nii.gz,0.9417973160743713
BraTS2021_00144.nii.gz,0.8733097314834595
BraTS2021_01107.nii.gz,0.9373422861099243
BraTS2021_01093.nii.gz,0.9492163062095642
BraTS2021_01577.nii.gz,0.9293668270111084
BraTS2021_01493.nii.gz,0.890069842338562
BraTS2021_01271.nii.gz,0.8770800828933716
BraTS2021_00282.nii.gz,0.9330852031707764
BraTS2021_00413.nii.gz,0.940987229347229
BraTS2021_00071.nii.gz,0.9529333710670471
BraTS2021_01262.nii.gz,0.6119531393051147
BraTS2021_01334.nii.gz,0.9221603274345398
BraTS2021_00364.nii.gz,0.959455132484436
BraTS2021_00703.nii.gz,0.8992975950241089
BraTS2021_01205.nii.gz,0.5642810463905334
BraTS2021_00072.nii.gz,0.9482468962669373
BraTS2021_01352.nii.gz,0.9077140092849731
BraTS2021_00269.nii.gz,0.9344444274902344
BraTS2021_01491.nii.gz,0.9044563174247742
BraTS2021_01199.nii.gz,0.9261106848716736
BraTS2021_01323.nii.gz,0.9533640742301941
BraTS2021_00733.nii.gz,0.965319037437439
BraTS2021_01345.nii.gz,0.9232004880905151
BraTS2021_00233.nii.gz,0.9484220743179321
BraTS2021_00407.nii.gz,0.923115611076355
BraTS2021_01598.nii.gz,0.902104914188385
BraTS2021_01022.nii.gz,0.9404547810554504
BraTS2021_01665.nii.gz,0.9270780086517334
BraTS2021_00171.nii.gz,0.822716236114502
BraTS2021_01562.nii.gz,0.9088026881217957
BraTS2021_01561.nii.gz,0.8362133502960205
BraTS2021_01038.nii.gz,0.9342615008354187
BraTS2021_01254.nii.gz,0.8840815424919128
BraTS2021_00504.nii.gz,0.970141589641571
BraTS2021_01282.nii.gz,0.6392180323600769
BraTS2021_00480.nii.gz,0.8879100680351257
BraTS2021_00426.nii.gz,0.9533974528312683
BraTS2021_01395.nii.gz,0.9342151284217834
BraTS2021_01336.nii.gz,0.9354889392852783
BraTS2021_01080.nii.gz,0.9136850237846375
BraTS2021_00176.nii.gz,0.9256662130355835
BraTS2021_01253.nii.gz,0.8143883347511292
BraTS2021_01183.nii.gz,0.8729705214500427
BraTS2021_01591.nii.gz,0.8968334794044495
BraTS2021_00533.nii.gz,0.888119101524353
BraTS2021_01583.nii.gz,0.9504401087760925
BraTS2021_00622.nii.gz,0.9100552201271057
BraTS2021_01447.nii.gz,0.9348867535591125
BraTS2021_01486.nii.gz,0.9103666543960571
BraTS2021_01327.nii.gz,0.8539926409721375
BraTS2021_00780.nii.gz,0.9518520832061768
BraTS2021_01290.nii.gz,0.9046023488044739
BraTS2021_01180.nii.gz,0.9070531129837036
BraTS2021_00624.nii.gz,0.8590078353881836
BraTS2021_01536.nii.gz,0.9029111862182617
BraTS2021_01540.nii.gz,0.8974789977073669
BraTS2021_00309.nii.gz,0.916607141494751
BraTS2021_01310.nii.gz,0.8909122943878174
BraTS2021_01099.nii.gz,0.8589074015617371
BraTS2021_01146.nii.gz,0.9357962608337402
BraTS2021_00631.nii.gz,0.9566558599472046
BraTS2021_00594.nii.gz,0.8877596855163574
BraTS2021_01244.nii.gz,0.9263416528701782
BraTS2021_01663.nii.gz,0.9292834401130676
BraTS2021_01503.nii.gz,0.8563006520271301
BraTS2021_01147.nii.gz,0.8588106632232666
BraTS2021_00652.nii.gz,0.9142475128173828
BraTS2021_00616.nii.gz,0.9382364749908447
BraTS2021_01559.nii.gz,0.8031738996505737
BraTS2021_00661.nii.gz,0.9434288144111633
BraTS2021_00346.nii.gz,0.9465319514274597
BraTS2021_01331.nii.gz,0.797120213508606
BraTS2021_00718.nii.gz,0.9267663955688477
BraTS2021_01213.nii.gz,0.8484340310096741
BraTS2021_01152.nii.gz,0.8540944457054138
BraTS2021_01510.nii.gz,0.8918130397796631
BraTS2021_00582.nii.gz,0.8840424418449402
BraTS2021_00607.nii.gz,0.7986500859260559
BraTS2021_00736.nii.gz,0.685568630695343
BraTS2021_00723.nii.gz,0.9380547404289246
BraTS2021_01303.nii.gz,0.9271995425224304
BraTS2021_01488.nii.gz,0.9125495553016663
BraTS2021_01186.nii.gz,0.8776093125343323
BraTS2021_00799.nii.gz,0.8824731707572937
BraTS2021_01137.nii.gz,0.8665957450866699
BraTS2021_01442.nii.gz,0.9330489635467529
BraTS2021_00191.nii.gz,0.9516650438308716
BraTS2021_00230.nii.gz,0.9372411370277405
BraTS2021_00782.nii.gz,0.919806957244873
BraTS2021_00292.nii.gz,0.8263561129570007
BraTS2021_00081.nii.gz,0.9537405967712402
BraTS2021_01521.nii.gz,0.8804343938827515
BraTS2021_01168.nii.gz,0.9096389412879944
BraTS2021_01380.nii.gz,0.7167589068412781
BraTS2021_00469.nii.gz,0.9193406701087952
BraTS2021_00806.nii.gz,0.8282079100608826
BraTS2021_00177.nii.gz,0.9520746469497681
BraTS2021_00803.nii.gz,0.9069574475288391
BraTS2021_00563.nii.gz,0.9352431297302246
BraTS2021_00060.nii.gz,0.9349614381790161
BraTS2021_01507.nii.gz,0.8644147515296936
BraTS2021_00206.nii.gz,0.8459298610687256
BraTS2021_01235.nii.gz,0.9396610856056213
BraTS2021_00744.nii.gz,0.9493740200996399
BraTS2021_00095.nii.gz,0.9635277986526489
BraTS2021_01048.nii.gz,0.8214257955551147
BraTS2021_01242.nii.gz,0.911243200302124
BraTS2021_00597.nii.gz,0.947648823261261
BraTS2021_00090.nii.gz,0.955935001373291
BraTS2021_00321.nii.gz,0.7712101340293884
BraTS2021_00824.nii.gz,0.8902133107185364
BraTS2021_00166.nii.gz,0.9234992265701294
BraTS2021_01128.nii.gz,0.8682734370231628
BraTS2021_01495.nii.gz,0.8815567493438721
BraTS2021_01390.nii.gz,0.9121338725090027
BraTS2021_00559.nii.gz,0.759220540523529
BraTS2021_01351.nii.gz,0.839225709438324
BraTS2021_01664.nii.gz,0.9390766024589539
BraTS2021_00312.nii.gz,0.967822790145874
BraTS2021_01028.nii.gz,0.849154531955719
BraTS2021_00045.nii.gz,0.9549065232276917
BraTS2021_01538.nii.gz,0.9252235889434814
BraTS2021_01471.nii.gz,0.941556990146637
BraTS2021_01424.nii.gz,0.9257143139839172
BraTS2021_00455.nii.gz,0.9653635025024414
BraTS2021_01296.nii.gz,0.8584325909614563
BraTS2021_00654.nii.gz,0.8155365586280823
BraTS2021_00352.nii.gz,0.9217762351036072
BraTS2021_00499.nii.gz,0.9455869793891907
BraTS2021_00158.nii.gz,0.9413778185844421
BraTS2021_00802.nii.gz,0.8528279662132263
BraTS2021_00468.nii.gz,0.7859922051429749
BraTS2021_01311.nii.gz,0.8760064244270325
BraTS2021_00236.nii.gz,0.8521721959114075
BraTS2021_00305.nii.gz,0.8992708325386047
BraTS2021_01220.nii.gz,0.909601092338562
BraTS2021_01638.nii.gz,0.9345182180404663
BraTS2021_01524.nii.gz,0.9365819096565247
BraTS2021_01654.nii.gz,0.8864777088165283
BraTS2021_00818.nii.gz,0.9268171191215515
BraTS2021_00154.nii.gz,0.9271256923675537
BraTS2021_00680.nii.gz,0.9446574449539185
BraTS2021_00608.nii.gz,0.9129559993743896
BraTS2021_01312.nii.gz,0.9535220861434937
BraTS2021_01478.nii.gz,0.8540939092636108
BraTS2021_00344.nii.gz,0.8017554879188538
BraTS2021_01058.nii.gz,0.9027548432350159
BraTS2021_01448.nii.gz,0.9125885963439941
BraTS2021_01074.nii.gz,0.9220649003982544
BraTS2021_01406.nii.gz,0.9271989464759827
BraTS2021_00242.nii.gz,0.6810668706893921
BraTS2021_00498.nii.gz,0.8998509049415588
BraTS2021_00640.nii.gz,0.875731348991394
BraTS2021_00301.nii.gz,0.9459389448165894
BraTS2021_01514.nii.gz,0.8526151776313782
BraTS2021_00271.nii.gz,0.9561451077461243
BraTS2021_01640.nii.gz,0.7622836828231812
BraTS2021_00063.nii.gz,0.8754670023918152
BraTS2021_00220.nii.gz,0.8477057218551636
BraTS2021_01021.nii.gz,0.9514002203941345
BraTS2021_00054.nii.gz,0.8590837717056274
BraTS2021_00517.nii.gz,0.920694887638092
BraTS2021_00285.nii.gz,0.866328239440918
BraTS2021_00147.nii.gz,0.9429447650909424
BraTS2021_01243.nii.gz,0.8229226469993591
BraTS2021_00596.nii.gz,0.8782346844673157
BraTS2021_00731.nii.gz,0.4783477783203125
BraTS2021_01408.nii.gz,0.9208003878593445
BraTS2021_00306.nii.gz,0.9604657292366028
BraTS2021_00675.nii.gz,0.9080193638801575
BraTS2021_01294.nii.gz,0.8558787107467651
BraTS2021_01153.nii.gz,0.9003579020500183
BraTS2021_00667.nii.gz,0.9445430040359497
BraTS2021_01172.nii.gz,0.8183954358100891
BraTS2021_00414.nii.gz,0.9394983053207397
BraTS2021_01371.nii.gz,0.9404208064079285
BraTS2021_00727.nii.gz,0.949201762676239
BraTS2021_01557.nii.gz,0.9043655395507812
BraTS2021_00116.nii.gz,0.5112110376358032
BraTS2021_00685.nii.gz,0.849666953086853
BraTS2021_00642.nii.gz,0.5643182396888733
BraTS2021_01499.nii.gz,0.9207859635353088
BraTS2021_00183.nii.gz,0.9526599645614624
BraTS2021_01430.nii.gz,0.9100552797317505
BraTS2021_00645.nii.gz,0.7895810008049011
BraTS2021_00350.nii.gz,0.8936907649040222
BraTS2021_01368.nii.gz,0.9386395812034607
BraTS2021_00391.nii.gz,0.9166116714477539
BraTS2021_01381.nii.gz,0.949725866317749
BraTS2021_00003.nii.gz,0.9310315847396851
BraTS2021_01633.nii.gz,0.8696105480194092
BraTS2021_01046.nii.gz,0.9641268849372864
BraTS2021_00682.nii.gz,0.9185439944267273
BraTS2021_00691.nii.gz,0.8617122769355774
BraTS2021_01529.nii.gz,0.8565905690193176
BraTS2021_00250.nii.gz,0.892253041267395
BraTS2021_01307.nii.gz,0.9596354365348816
BraTS2021_01181.nii.gz,0.9146624207496643
BraTS2021_00113.nii.gz,0.7680498957633972
BraTS2021_00456.nii.gz,0.9628546237945557
BraTS2021_00359.nii.gz,0.9414088129997253
BraTS2021_00144.nii.gz,0.8697320818901062
BraTS2021_01107.nii.gz,0.9355615973472595
BraTS2021_01093.nii.gz,0.9499034881591797
BraTS2021_01577.nii.gz,0.9295163154602051
BraTS2021_01493.nii.gz,0.8874165415763855
BraTS2021_01271.nii.gz,0.8815105557441711
BraTS2021_00282.nii.gz,0.931782603263855
BraTS2021_00413.nii.gz,0.9409922361373901
BraTS2021_00071.nii.gz,0.951213002204895
BraTS2021_01262.nii.gz,0.6085512042045593
BraTS2021_01334.nii.gz,0.9207210540771484
BraTS2021_00364.nii.gz,0.959455132484436
BraTS2021_00703.nii.gz,0.9022183418273926
BraTS2021_01205.nii.gz,0.527332603931427
BraTS2021_00072.nii.gz,0.9484580755233765
BraTS2021_01352.nii.gz,0.9077159762382507
BraTS2021_00269.nii.gz,0.9346714019775391
BraTS2021_01491.nii.gz,0.9057945013046265
BraTS2021_01199.nii.gz,0.9260057806968689
BraTS2021_01323.nii.gz,0.9531702995300293
BraTS2021_00733.nii.gz,0.9656112790107727
BraTS2021_01345.nii.gz,0.9230769276618958
BraTS2021_00233.nii.gz,0.9505611658096313
BraTS2021_00407.nii.gz,0.9233430624008179
BraTS2021_01598.nii.gz,0.9012680053710938
BraTS2021_01022.nii.gz,0.9414371848106384
BraTS2021_01665.nii.gz,0.928131639957428
BraTS2021_00171.nii.gz,0.826749861240387
BraTS2021_01562.nii.gz,0.9081955552101135
BraTS2021_01561.nii.gz,0.8370349407196045
BraTS2021_01038.nii.gz,0.9342380166053772
BraTS2021_01254.nii.gz,0.8867282271385193
BraTS2021_00504.nii.gz,0.9706507921218872
BraTS2021_01282.nii.gz,0.6369465589523315
BraTS2021_00480.nii.gz,0.8891804814338684
BraTS2021_00426.nii.gz,0.9540895223617554
BraTS2021_01395.nii.gz,0.9341692924499512
BraTS2021_01336.nii.gz,0.9354081749916077
