BraTS2021_01168.nii.gz,0.921867847442627,0.9231072068214417,0.9234597086906433,0.9231072068214417,0.9227738380432129,0.9224194884300232,0.9233688712120056,0.9239957928657532,0.9266915917396545,0.9249588847160339,0.9258503913879395
BraTS2021_01380.nii.gz,0.6720774173736572,0.6837632060050964,0.6801992654800415,0.6725119948387146,0.6862192153930664,0.6802416443824768,0.6787343621253967,0.6836727261543274,0.6749417185783386,0.6689367890357971,0.6713466048240662
BraTS2021_00469.nii.gz,0.9337561726570129,0.9358741641044617,0.9365977048873901,0.9367126822471619,0.93741774559021,0.9369579553604126,0.9368271231651306,0.9368233680725098,0.9385492205619812,0.9388170838356018,0.9378951787948608
BraTS2021_00806.nii.gz,0.8321621417999268,0.8323355317115784,0.8324818015098572,0.8342235088348389,0.8354575634002686,0.8367567658424377,0.8372454047203064,0.8358643054962158,0.8356906175613403,0.8347790837287903,0.8350054025650024
BraTS2021_00177.nii.gz,0.9481737017631531,0.9495019316673279,0.9509903192520142,0.9517959952354431,0.9521976113319397,0.9530150890350342,0.9535966515541077,0.9540857076644897,0.9554157257080078,0.9556734561920166,0.9566453099250793
BraTS2021_00803.nii.gz,0.9188754558563232,0.9189899563789368,0.9196216464042664,0.9199830293655396,0.9208755493164062,0.9212433099746704,0.92131108045578,0.9221022129058838,0.9229133725166321,0.9232537150382996,0.9234272837638855
BraTS2021_00563.nii.gz,0.9277019500732422,0.9302482008934021,0.9314532279968262,0.9325770735740662,0.932968258857727,0.933766782283783,0.9349152445793152,0.9357268810272217,0.9358477592468262,0.9372939467430115,0.9378339052200317
BraTS2021_00060.nii.gz,0.9474491477012634,0.9519610404968262,0.9538557529449463,0.9539527893066406,0.9563061594963074,0.9567232728004456,0.9565545916557312,0.9559241533279419,0.9573784470558167,0.9585675597190857,0.9584781527519226
BraTS2021_01507.nii.gz,0.8835198879241943,0.8831048607826233,0.8833796977996826,0.8836221694946289,0.8840870261192322,0.8846613764762878,0.8846168518066406,0.8842796683311462,0.8842186331748962,0.8845202922821045,0.8843390345573425
BraTS2021_00206.nii.gz,0.8418561816215515,0.8412051200866699,0.8404114842414856,0.8507795333862305,0.8528065085411072,0.8542266488075256,0.8386753797531128,0.8386666774749756,0.8379172086715698,0.8371161818504333,0.8384162783622742
BraTS2021_01235.nii.gz,0.9338643550872803,0.934861421585083,0.9353902339935303,0.9358886480331421,0.9371905326843262,0.9371376633644104,0.9377503991127014,0.9378302693367004,0.9384319186210632,0.938389241695404,0.9385278224945068
BraTS2021_00744.nii.gz,0.9531387090682983,0.9557144045829773,0.9554441571235657,0.9567803740501404,0.9577150344848633,0.9591057300567627,0.9591227173805237,0.9604334831237793,0.9605429172515869,0.9599136114120483,0.9615185856819153
BraTS2021_00095.nii.gz,0.9667841196060181,0.9684171676635742,0.9687952995300293,0.9690558314323425,0.969075620174408,0.9688001871109009,0.9685572981834412,0.96816086769104,0.9680298566818237,0.9684460759162903,0.9686465859413147
BraTS2021_01048.nii.gz,0.8010963201522827,0.800690770149231,0.8014474511146545,0.8030973672866821,0.8025386929512024,0.8042286038398743,0.8076556324958801,0.8084767460823059,0.8067482113838196,0.8053863644599915,0.8044629693031311
BraTS2021_01242.nii.gz,0.8835864067077637,0.8857453465461731,0.8873663544654846,0.8888196349143982,0.890184223651886,0.8908834457397461,0.8904933929443359,0.8917431235313416,0.894957959651947,0.8930134177207947,0.8943803310394287
BraTS2021_00597.nii.gz,0.9429039359092712,0.9431829452514648,0.9443479180335999,0.9463123679161072,0.947431206703186,0.9476038813591003,0.9489923119544983,0.9504655003547668,0.951431155204773,0.951954185962677,0.9510259032249451
BraTS2021_00090.nii.gz,0.945986807346344,0.9513198137283325,0.9539708495140076,0.9548552632331848,0.9576162099838257,0.9598001837730408,0.9617155194282532,0.9627113342285156,0.9632593393325806,0.9639402627944946,0.965279757976532
BraTS2021_00321.nii.gz,0.7918668985366821,0.7960986495018005,0.7990421652793884,0.8032997250556946,0.8014571666717529,0.8005114793777466,0.8053935766220093,0.8054034113883972,0.8075237274169922,0.806747317314148,0.806552529335022
BraTS2021_00824.nii.gz,0.8988673090934753,0.8985006213188171,0.8997149467468262,0.9014472365379333,0.8998775482177734,0.8995338082313538,0.9029160737991333,0.898517906665802,0.8991665840148926,0.9015315175056458,0.9019365310668945
BraTS2021_00166.nii.gz,0.9175744652748108,0.920228123664856,0.921149492263794,0.9222562313079834,0.92303466796875,0.9243341088294983,0.9251031875610352,0.9254800081253052,0.9265487790107727,0.9289427995681763,0.9297318458557129
BraTS2021_01128.nii.gz,0.8893831372261047,0.8922985196113586,0.8939913511276245,0.8947681188583374,0.8968502879142761,0.9004328846931458,0.8993852138519287,0.9011715054512024,0.9007220268249512,0.9002411365509033,0.9017655253410339
BraTS2021_01495.nii.gz,0.8630490303039551,0.8659435510635376,0.8680111169815063,0.8704913854598999,0.87168949842453,0.874880313873291,0.8793779015541077,0.8815303444862366,0.8819383382797241,0.8830649852752686,0.8826064467430115
BraTS2021_01390.nii.gz,0.909824788570404,0.9119521975517273,0.9122269749641418,0.913369357585907,0.9139489531517029,0.9140827059745789,0.9137219786643982,0.9135962128639221,0.9130998849868774,0.9154929518699646,0.91501784324646
BraTS2021_00559.nii.gz,0.7974323034286499,0.7992751002311707,0.7970649003982544,0.7957289814949036,0.7959709763526917,0.800244927406311,0.7971707582473755,0.793722927570343,0.7992119193077087,0.7998583912849426,0.7992808222770691
BraTS2021_01351.nii.gz,0.8324983716011047,0.831850528717041,0.830774188041687,0.8301443457603455,0.8309761881828308,0.8298320770263672,0.830733060836792,0.8301151990890503,0.8299176096916199,0.8289334774017334,0.8293871879577637
BraTS2021_01664.nii.gz,0.9381667971611023,0.9380623698234558,0.9382985830307007,0.9392494559288025,0.939667820930481,0.9403625726699829,0.9403619766235352,0.9400806427001953,0.9412202835083008,0.9412846565246582,0.9419572353363037
BraTS2021_00312.nii.gz,0.9622407555580139,0.9638063907623291,0.964749276638031,0.9656072854995728,0.965695321559906,0.9662319421768188,0.9670350551605225,0.9677667021751404,0.968210756778717,0.9685727953910828,0.9688760638237
BraTS2021_01028.nii.gz,0.85922771692276,0.859004020690918,0.8632892966270447,0.8633660674095154,0.8639369010925293,0.8632909655570984,0.8621864914894104,0.8629862070083618,0.8649404048919678,0.863747239112854,0.8621786832809448
BraTS2021_00045.nii.gz,0.9361651539802551,0.939635694026947,0.9407142996788025,0.9410644173622131,0.9434097409248352,0.9442780017852783,0.946071982383728,0.9454370737075806,0.9445713758468628,0.9429639577865601,0.9448742866516113
BraTS2021_01538.nii.gz,0.9230769276618958,0.9223679304122925,0.924333930015564,0.9231866002082825,0.9254636168479919,0.9276292324066162,0.9272986650466919,0.9279600381851196,0.9289792776107788,0.9290944933891296,0.9282776117324829
BraTS2021_01471.nii.gz,0.942211925983429,0.9419352412223816,0.9411137700080872,0.9400525689125061,0.9387763738632202,0.9391989707946777,0.9391218423843384,0.9408832788467407,0.9397749304771423,0.9415420293807983,0.9407373666763306
BraTS2021_01424.nii.gz,0.9333516955375671,0.9345149397850037,0.9350692629814148,0.9358651638031006,0.9367144703865051,0.9367187023162842,0.9364444613456726,0.9367074370384216,0.9359652400016785,0.9368606209754944,0.9377283453941345
BraTS2021_00455.nii.gz,0.9666213393211365,0.9700196385383606,0.9700994491577148,0.9712977409362793,0.9710538387298584,0.9712832570075989,0.9714204668998718,0.969830334186554,0.9697163701057434,0.9715057015419006,0.9712944030761719
BraTS2021_01296.nii.gz,0.8505131602287292,0.8508973121643066,0.852809488773346,0.8556275963783264,0.8580268621444702,0.8571344614028931,0.8578926920890808,0.8585948348045349,0.8590485453605652,0.8592531085014343,0.860267162322998
BraTS2021_00654.nii.gz,0.8333194851875305,0.8334172368049622,0.833291232585907,0.8322039842605591,0.8338723182678223,0.8364177942276001,0.838767409324646,0.8378332257270813,0.8394882082939148,0.8403022289276123,0.8404479026794434
BraTS2021_00352.nii.gz,0.9055472016334534,0.9091516733169556,0.9138727784156799,0.9155226349830627,0.9179110527038574,0.9198068976402283,0.9228549599647522,0.926288902759552,0.9275535345077515,0.9285348057746887,0.929782509803772
BraTS2021_00499.nii.gz,0.9259688258171082,0.9268752932548523,0.9285532236099243,0.9302800297737122,0.9314918518066406,0.9332846403121948,0.9345671534538269,0.9349736571311951,0.9348041415214539,0.935347855091095,0.9359952807426453
BraTS2021_00158.nii.gz,0.9409769177436829,0.942492663860321,0.9428898096084595,0.9440779089927673,0.9453560709953308,0.9453878402709961,0.9459660649299622,0.94648277759552,0.947533905506134,0.9477249979972839,0.9477614164352417
BraTS2021_00802.nii.gz,0.8378458619117737,0.8507059216499329,0.8536292910575867,0.8721712827682495,0.8721897006034851,0.8717471957206726,0.8776397705078125,0.88034987449646,0.8810490369796753,0.8852459192276001,0.8906447291374207
BraTS2021_00468.nii.gz,0.7980364561080933,0.7982280850410461,0.797922670841217,0.7983980178833008,0.7985367774963379,0.8001191020011902,0.7991539835929871,0.8000434041023254,0.8010514974594116,0.8017876744270325,0.8032684922218323
BraTS2021_01311.nii.gz,0.8905529975891113,0.8940083980560303,0.8965364694595337,0.8978437781333923,0.8927585482597351,0.8884909749031067,0.8905579447746277,0.8858607411384583,0.8910368084907532,0.8951828479766846,0.8930811882019043
BraTS2021_00236.nii.gz,0.8168438076972961,0.8217658996582031,0.8190732002258301,0.8208785653114319,0.8227625489234924,0.8222360610961914,0.8237739205360413,0.8239941596984863,0.8235294222831726,0.8216261267662048,0.8215516209602356
BraTS2021_00305.nii.gz,0.9017192125320435,0.9021183848381042,0.9025654792785645,0.901094377040863,0.900734007358551,0.9019931554794312,0.9033547043800354,0.902169406414032,0.9033692479133606,0.904094398021698,0.904431164264679
BraTS2021_01220.nii.gz,0.907062292098999,0.90848708152771,0.9069105982780457,0.9067524075508118,0.9067293405532837,0.908888041973114,0.9097222089767456,0.9087514281272888,0.9085016250610352,0.9089321494102478,0.9091591835021973
BraTS2021_01638.nii.gz,0.9311185479164124,0.9325979351997375,0.9346358776092529,0.9386207461357117,0.9395748972892761,0.9390040040016174,0.938933253288269,0.941888153553009,0.9410852789878845,0.9427574872970581,0.9428201913833618
BraTS2021_01524.nii.gz,0.9360651969909668,0.9359323382377625,0.9344367384910583,0.9344029426574707,0.9353506565093994,0.9359563589096069,0.9367549419403076,0.9366573691368103,0.9378700256347656,0.9362888932228088,0.9366907477378845
BraTS2021_01654.nii.gz,0.8751447200775146,0.8764205574989319,0.8772016167640686,0.8781981468200684,0.87816321849823,0.8792609572410583,0.8797330856323242,0.88067227602005,0.8817587494850159,0.8827404975891113,0.8827363848686218
BraTS2021_00818.nii.gz,0.9243882298469543,0.9247952103614807,0.925948441028595,0.9274514317512512,0.9279032945632935,0.9280158877372742,0.9290742874145508,0.9304239749908447,0.9311174154281616,0.9320275783538818,0.931859016418457
BraTS2021_00154.nii.gz,0.9318788647651672,0.9324549436569214,0.9340270757675171,0.9338672757148743,0.9334942698478699,0.9341853857040405,0.9342120885848999,0.9347894191741943,0.935793399810791,0.9359560012817383,0.9358658790588379
BraTS2021_00680.nii.gz,0.9433881044387817,0.9443995952606201,0.9449980854988098,0.9469255805015564,0.9468510150909424,0.9467372298240662,0.9492111802101135,0.9507133364677429,0.9515561461448669,0.9526079297065735,0.954062819480896
BraTS2021_00608.nii.gz,0.9048185348510742,0.9096124172210693,0.9086699485778809,0.908749520778656,0.9099045395851135,0.9113873243331909,0.9124770164489746,0.9132223129272461,0.9132120609283447,0.9125995635986328,0.9131531715393066
BraTS2021_01312.nii.gz,0.9577250480651855,0.9588649868965149,0.9599695205688477,0.9607337117195129,0.9601911306381226,0.9595862627029419,0.9595664143562317,0.9596421122550964,0.9607125520706177,0.9625596404075623,0.9625766277313232
BraTS2021_01478.nii.gz,0.8524836301803589,0.8524957299232483,0.8539371490478516,0.8555850386619568,0.8557990193367004,0.85709547996521,0.8581739068031311,0.8580172657966614,0.8586563467979431,0.8587526679039001,0.8586695194244385
BraTS2021_00344.nii.gz,0.8090502023696899,0.8106163740158081,0.8113746643066406,0.8105891346931458,0.8114641904830933,0.8115869760513306,0.8103296756744385,0.8103426694869995,0.8091103434562683,0.8087197542190552,0.8061250448226929
BraTS2021_01058.nii.gz,0.8897578716278076,0.8928365707397461,0.8933497071266174,0.8966466188430786,0.8978703618049622,0.8988519310951233,0.9003418684005737,0.9017193913459778,0.9029313921928406,0.9038911461830139,0.9052245616912842
BraTS2021_01448.nii.gz,0.885496199131012,0.8889791965484619,0.8957839012145996,0.8983245491981506,0.9020189642906189,0.9044901728630066,0.906425952911377,0.9064724445343018,0.9085771441459656,0.9088945984840393,0.9114683270454407
BraTS2021_01074.nii.gz,0.9270707368850708,0.9291083812713623,0.9295740723609924,0.9307620525360107,0.9314278960227966,0.9326707720756531,0.9327083826065063,0.9343692660331726,0.9347985982894897,0.9355419278144836,0.9382382035255432
BraTS2021_01406.nii.gz,0.9125071167945862,0.9160884022712708,0.9176284670829773,0.919576108455658,0.9204340577125549,0.9225794076919556,0.9225673675537109,0.9233676791191101,0.9236393570899963,0.9249727129936218,0.9251274466514587
BraTS2021_00242.nii.gz,0.7249279022216797,0.723567008972168,0.7197411060333252,0.7159895896911621,0.7118241786956787,0.7005152106285095,0.7028480768203735,0.699897825717926,0.7010513544082642,0.6987901329994202,0.6987283825874329
BraTS2021_00498.nii.gz,0.8790505528450012,0.882472813129425,0.8868160247802734,0.8887343406677246,0.8902812600135803,0.8915335536003113,0.8913943767547607,0.8930900692939758,0.89504075050354,0.8959041237831116,0.8959523439407349
BraTS2021_00640.nii.gz,0.8332069516181946,0.8370286822319031,0.8409421443939209,0.8418645262718201,0.8443552851676941,0.8458893895149231,0.8486136198043823,0.8504531979560852,0.8535921573638916,0.8544296622276306,0.8563627600669861
BraTS2021_00301.nii.gz,0.9397222399711609,0.9414529204368591,0.9436454176902771,0.9458183646202087,0.948028564453125,0.9484949707984924,0.9503297805786133,0.949762761592865,0.951393187046051,0.9523760080337524,0.9532139301300049
BraTS2021_01514.nii.gz,0.8328399062156677,0.8295120000839233,0.8291391730308533,0.8331555128097534,0.8325327634811401,0.8319734334945679,0.8319051265716553,0.8318809866905212,0.8297916650772095,0.8273642659187317,0.8253418803215027
BraTS2021_00271.nii.gz,0.9512560963630676,0.9548259973526001,0.9555959701538086,0.956905722618103,0.9576403498649597,0.9580321311950684,0.9585066437721252,0.9582239389419556,0.9588755965232849,0.9593479037284851,0.9595454335212708
BraTS2021_01640.nii.gz,0.7854511737823486,0.7832003831863403,0.7882214188575745,0.7920322418212891,0.7922543883323669,0.7874547839164734,0.793128490447998,0.7865168452262878,0.7905157804489136,0.7858023047447205,0.7830188870429993
BraTS2021_00063.nii.gz,0.8749157190322876,0.8809118866920471,0.8890401721000671,0.8866119980812073,0.8943950533866882,0.8984012603759766,0.8981145024299622,0.8995314836502075,0.9059269428253174,0.9070811867713928,0.9061253070831299
BraTS2021_00220.nii.gz,0.8409947156906128,0.8458183407783508,0.8492395281791687,0.8509340286254883,0.8516929149627686,0.8523777723312378,0.8544654846191406,0.8549004793167114,0.8574721217155457,0.8592877984046936,0.8609156608581543
BraTS2021_01021.nii.gz,0.9606357216835022,0.9640882611274719,0.9653421640396118,0.9659403562545776,0.9661048650741577,0.9661273956298828,0.9669840931892395,0.9672296047210693,0.9677298069000244,0.9677676558494568,0.9683419466018677
BraTS2021_00054.nii.gz,0.8270069360733032,0.8242034912109375,0.8263439536094666,0.8253672122955322,0.8266604542732239,0.8263545632362366,0.8254072070121765,0.8256486654281616,0.8256666660308838,0.8260017037391663,0.8262432813644409
BraTS2021_00517.nii.gz,0.9182232618331909,0.9225941300392151,0.9240891337394714,0.9263766407966614,0.9281032085418701,0.9302914142608643,0.9325299263000488,0.933527410030365,0.9353821873664856,0.93846195936203,0.939929723739624
BraTS2021_00285.nii.gz,0.8678362369537354,0.869767427444458,0.8723897933959961,0.8796296119689941,0.8897911906242371,0.8906976580619812,0.89241623878479,0.8952603936195374,0.8962264060974121,0.9012418389320374,0.9100528955459595
BraTS2021_00147.nii.gz,0.941211998462677,0.9421337842941284,0.9421018362045288,0.9423412680625916,0.9440357685089111,0.9437903761863708,0.9439171552658081,0.9441236853599548,0.9436019062995911,0.9433997273445129,0.9436537623405457
BraTS2021_01243.nii.gz,0.8158719539642334,0.8178218007087708,0.8191796541213989,0.8201141357421875,0.8157325983047485,0.8168148398399353,0.8178043365478516,0.8198190927505493,0.8197920918464661,0.8220797777175903,0.8218629956245422
BraTS2021_00596.nii.gz,0.8933711051940918,0.8937638998031616,0.8952763080596924,0.8977822065353394,0.8980523347854614,0.897024393081665,0.8987773060798645,0.8994135856628418,0.9004184007644653,0.903319239616394,0.9019585847854614
BraTS2021_00731.nii.gz,0.4603326916694641,0.4677393138408661,0.47382286190986633,0.4769638776779175,0.4805476665496826,0.48280489444732666,0.4860665500164032,0.48763132095336914,0.48879075050354004,0.4897056221961975,0.49306151270866394
BraTS2021_01408.nii.gz,0.9365705251693726,0.9374831914901733,0.938724160194397,0.9396745562553406,0.9394184947013855,0.9402850270271301,0.9417598247528076,0.9428210854530334,0.9433008432388306,0.9428881406784058,0.9434884786605835
BraTS2021_00306.nii.gz,0.9658642411231995,0.9662377238273621,0.9678860902786255,0.9679233431816101,0.9690076112747192,0.968867838382721,0.968824028968811,0.9685760140419006,0.9692081212997437,0.969844400882721,0.9710080027580261
BraTS2021_00675.nii.gz,0.9204166531562805,0.9174004197120667,0.9178398847579956,0.9194432497024536,0.9196863770484924,0.9191597700119019,0.9195500016212463,0.9201698303222656,0.922360897064209,0.9211195707321167,0.9207899570465088
BraTS2021_01294.nii.gz,0.8707051873207092,0.8747915029525757,0.8756446838378906,0.8789315223693848,0.8793714642524719,0.8814031481742859,0.882653534412384,0.8830217719078064,0.8852601647377014,0.8876906633377075,0.8896259069442749
BraTS2021_01153.nii.gz,0.9125607013702393,0.9140238165855408,0.9170361757278442,0.9201422929763794,0.9203197956085205,0.9218370318412781,0.9219879508018494,0.9222277402877808,0.9226519465446472,0.9228392243385315,0.9235749840736389
BraTS2021_00667.nii.gz,0.9461572766304016,0.9497342705726624,0.9506423473358154,0.9518007040023804,0.9527075886726379,0.9530037641525269,0.9532912373542786,0.9544652700424194,0.9564862847328186,0.9585487246513367,0.960417628288269
BraTS2021_01172.nii.gz,0.8647400736808777,0.8745061159133911,0.8794497847557068,0.8841754198074341,0.8867009878158569,0.8887878656387329,0.892087996006012,0.8864485621452332,0.8927240967750549,0.8912184834480286,0.8944780826568604
BraTS2021_00414.nii.gz,0.9437019228935242,0.9439700245857239,0.9437755346298218,0.9446907639503479,0.9449203610420227,0.9445573091506958,0.944588840007782,0.9447081089019775,0.9452695250511169,0.9457626938819885,0.9455956816673279
BraTS2021_01371.nii.gz,0.9440240859985352,0.9448704123497009,0.9442172050476074,0.9439506530761719,0.943750262260437,0.944104790687561,0.9437810778617859,0.9454144835472107,0.9465024471282959,0.9471720457077026,0.9477201104164124
BraTS2021_00727.nii.gz,0.9466803073883057,0.9473530054092407,0.9489957094192505,0.9511575698852539,0.9509272575378418,0.9511619210243225,0.9518601894378662,0.9522155523300171,0.9527474641799927,0.9532274007797241,0.9529311656951904
BraTS2021_01557.nii.gz,0.8899665474891663,0.8925037980079651,0.9006263613700867,0.9036861062049866,0.9089356064796448,0.913902759552002,0.9135461449623108,0.9205079078674316,0.9214969277381897,0.9197638034820557,0.9207178950309753
BraTS2021_00116.nii.gz,0.4497072398662567,0.4490825831890106,0.45037564635276794,0.4512118399143219,0.4514121115207672,0.4523833096027374,0.4516943395137787,0.4516858458518982,0.4523904621601105,0.45183852314949036,0.45272454619407654
BraTS2021_00685.nii.gz,0.8031236529350281,0.8071473836898804,0.8121763467788696,0.818199872970581,0.820068359375,0.8234306573867798,0.8245074152946472,0.826809823513031,0.8299739360809326,0.8326842188835144,0.8342930674552917
BraTS2021_00642.nii.gz,0.4899294972419739,0.4950695335865021,0.499042272567749,0.505874752998352,0.509453535079956,0.511252760887146,0.5156127214431763,0.5193166732788086,0.5209974050521851,0.5243484973907471,0.5278908014297485
BraTS2021_01499.nii.gz,0.9102643132209778,0.9118024110794067,0.9125373959541321,0.9146086573600769,0.9158576130867004,0.9184818863868713,0.9190682768821716,0.9185708165168762,0.9205970764160156,0.9203683137893677,0.9209998846054077
BraTS2021_00183.nii.gz,0.9473362565040588,0.9488205909729004,0.9501492977142334,0.9508791565895081,0.9516335129737854,0.9514731764793396,0.9518115520477295,0.9526097774505615,0.9528048634529114,0.9531657695770264,0.9539888501167297
BraTS2021_01430.nii.gz,0.9091606140136719,0.9091405272483826,0.9089712500572205,0.9093220829963684,0.9103295207023621,0.9104270935058594,0.9104313850402832,0.9099371433258057,0.9099493622779846,0.9102157354354858,0.9099183678627014
BraTS2021_00645.nii.gz,0.8163265585899353,0.8219696879386902,0.8261487483978271,0.8322211503982544,0.8362069129943848,0.8351012468338013,0.8343825936317444,0.8284600377082825,0.8310679793357849,0.8364339470863342,0.8391947746276855
BraTS2021_00350.nii.gz,0.8926096558570862,0.9054819345474243,0.9175400733947754,0.9262754917144775,0.927767813205719,0.949999988079071,0.9511571526527405,0.9522684216499329,0.9533951282501221,0.9540002346038818,0.9539434909820557
BraTS2021_01368.nii.gz,0.9419007897377014,0.9429682493209839,0.9430785179138184,0.9425352215766907,0.9442557692527771,0.9428645968437195,0.9441760778427124,0.942953884601593,0.9436371922492981,0.9444987177848816,0.9427644610404968
BraTS2021_00391.nii.gz,0.9069767594337463,0.908027172088623,0.9104930758476257,0.9111343026161194,0.9097070097923279,0.909072756767273,0.909763514995575,0.9105349779129028,0.9109654426574707,0.9112177491188049,0.9122596383094788
BraTS2021_01381.nii.gz,0.9474098682403564,0.948554515838623,0.9491090774536133,0.9488106369972229,0.9494132995605469,0.9498404860496521,0.9501497149467468,0.9504148364067078,0.950763463973999,0.9515447616577148,0.9514024257659912
BraTS2021_00003.nii.gz,0.9517927169799805,0.9510117769241333,0.9518182277679443,0.9520436525344849,0.9512082934379578,0.950889527797699,0.9513662457466125,0.9504477977752686,0.9521617293357849,0.953276515007019,0.9530380964279175
BraTS2021_01633.nii.gz,0.8773254752159119,0.8800274729728699,0.8833858966827393,0.8840559720993042,0.8841946721076965,0.8872655034065247,0.8896735906600952,0.8897066116333008,0.8907551169395447,0.8917683362960815,0.8940714597702026
BraTS2021_01046.nii.gz,0.9547109007835388,0.9563071727752686,0.9572192430496216,0.9585563540458679,0.9585309624671936,0.959380567073822,0.9599674940109253,0.9595746397972107,0.960877537727356,0.9613039493560791,0.9618420004844666
BraTS2021_00682.nii.gz,0.9109916687011719,0.9126213788986206,0.9148788452148438,0.9157118797302246,0.9157457947731018,0.9174477458000183,0.918729305267334,0.9189948439598083,0.9202890992164612,0.9191202521324158,0.9195402264595032
BraTS2021_00691.nii.gz,0.8584680557250977,0.8548243045806885,0.8570250272750854,0.8573192358016968,0.8591055870056152,0.8572806715965271,0.8526272177696228,0.8519855737686157,0.8491947054862976,0.8470834493637085,0.8481419682502747
BraTS2021_01529.nii.gz,0.8306872248649597,0.840806782245636,0.8435724973678589,0.8478477597236633,0.8500794768333435,0.8511164784431458,0.8538039326667786,0.8560946583747864,0.8570582866668701,0.8603670597076416,0.8635117411613464
BraTS2021_00250.nii.gz,0.901473343372345,0.9020670056343079,0.9025022983551025,0.9041118025779724,0.9032180309295654,0.9023263454437256,0.9008697271347046,0.9021441340446472,0.9005654454231262,0.9006178379058838,0.9028645157814026
BraTS2021_01307.nii.gz,0.9628341794013977,0.9627605676651001,0.9632812738418579,0.9631232619285583,0.9631747603416443,0.9608532786369324,0.961189329624176,0.960602879524231,0.9613000750541687,0.9607232213020325,0.9619641900062561
BraTS2021_01181.nii.gz,0.9172617793083191,0.9204587340354919,0.9201483130455017,0.9205838441848755,0.9222952127456665,0.9230578541755676,0.9223505854606628,0.922063410282135,0.9238414764404297,0.923439621925354,0.9256505370140076
BraTS2021_00113.nii.gz,0.7092534303665161,0.7111344337463379,0.7130867838859558,0.7138914465904236,0.7158836722373962,0.7139267325401306,0.7136610746383667,0.7121977210044861,0.7096602320671082,0.7123652100563049,0.7081774473190308
BraTS2021_00456.nii.gz,0.9588524699211121,0.959980309009552,0.9601576328277588,0.9605519771575928,0.9609723091125488,0.9621901512145996,0.9620071053504944,0.9621252417564392,0.9628151655197144,0.962824285030365,0.9631155729293823
