BraTS2021_01654.nii.gz,0.8871029019355774,0.8888832330703735,0.8887535929679871,0.8897587656974792,0.8906735777854919,0.8906218409538269,0.8898261785507202,0.8906480669975281,0.8905660510063171,0.8912189602851868,0.8915373682975769
BraTS2021_00818.nii.gz,0.9270177483558655,0.9276635646820068,0.9268225431442261,0.9276306629180908,0.9289251565933228,0.9294862747192383,0.9301952719688416,0.9305555820465088,0.9302042722702026,0.930147647857666,0.9301193952560425
BraTS2021_00154.nii.gz,0.9278204441070557,0.9279268383979797,0.927749752998352,0.9287233352661133,0.9296207427978516,0.9297698736190796,0.929057240486145,0.9295307397842407,0.9301113486289978,0.9304952025413513,0.9302307367324829
BraTS2021_00680.nii.gz,0.9458159804344177,0.9469876885414124,0.9479026198387146,0.9495734572410583,0.9495702981948853,0.9499540328979492,0.9514731168746948,0.9522569179534912,0.9518594741821289,0.9509883522987366,0.9512763619422913
BraTS2021_00608.nii.gz,0.9095004796981812,0.9136483669281006,0.9143399000167847,0.9158294200897217,0.9179003834724426,0.9194811582565308,0.9200759530067444,0.9202735424041748,0.9216615557670593,0.9220204949378967,0.9219163656234741
BraTS2021_01312.nii.gz,0.9531408548355103,0.954338788986206,0.9558205604553223,0.9555168747901917,0.9571642279624939,0.9570884108543396,0.9574529528617859,0.9574365615844727,0.9577682614326477,0.9581098556518555,0.9575640559196472
BraTS2021_01478.nii.gz,0.854540228843689,0.8572100400924683,0.8584576845169067,0.8582846522331238,0.857993483543396,0.8576846122741699,0.8607927560806274,0.8631899356842041,0.8644183278083801,0.86354660987854,0.8620851039886475
BraTS2021_00344.nii.gz,0.8073143362998962,0.8122985363006592,0.8128328919410706,0.8160435557365417,0.8151635527610779,0.8154036998748779,0.8174819946289062,0.815100908279419,0.8176973462104797,0.8134030699729919,0.8098573684692383
BraTS2021_01058.nii.gz,0.902435302734375,0.9056762456893921,0.904168426990509,0.9059089422225952,0.9070563316345215,0.9075746536254883,0.9062607884407043,0.9071871042251587,0.9073711037635803,0.9079414010047913,0.908207356929779
BraTS2021_01448.nii.gz,0.9104389548301697,0.9127017855644226,0.9146475195884705,0.9166877865791321,0.9180994033813477,0.9193452596664429,0.9206618666648865,0.9198169112205505,0.9177885055541992,0.9177225828170776,0.9174978733062744
BraTS2021_01074.nii.gz,0.9216700792312622,0.9238729476928711,0.9252614378929138,0.9252077341079712,0.925244927406311,0.9263419508934021,0.9257344603538513,0.926682710647583,0.9272785782814026,0.9280757308006287,0.9288638830184937
BraTS2021_01406.nii.gz,0.9272007942199707,0.930288553237915,0.930383026599884,0.9317231774330139,0.9326562285423279,0.9327690005302429,0.9329888224601746,0.9331036806106567,0.9335073232650757,0.9337244033813477,0.9336065053939819
BraTS2021_00242.nii.gz,0.6808432340621948,0.6810460686683655,0.6818515062332153,0.6818793416023254,0.6817375421524048,0.681898832321167,0.6819794178009033,0.6823867559432983,0.6825717091560364,0.6828492879867554,0.6829059720039368
BraTS2021_00498.nii.gz,0.8974437117576599,0.9051184058189392,0.9078616499900818,0.9091588854789734,0.9100874662399292,0.9099720120429993,0.9108829498291016,0.9117345213890076,0.9133500456809998,0.9128715991973877,0.9132182002067566
BraTS2021_00640.nii.gz,0.8779885768890381,0.8777162432670593,0.8836355209350586,0.8818712830543518,0.8827104568481445,0.8855341076850891,0.8850160241127014,0.886361837387085,0.8868760466575623,0.8865979313850403,0.8861995339393616
BraTS2021_00301.nii.gz,0.9468454122543335,0.9497717022895813,0.9502050876617432,0.9512157440185547,0.949878454208374,0.949203372001648,0.9479995965957642,0.9500465393066406,0.9496254324913025,0.9489827752113342,0.9498037695884705
BraTS2021_01514.nii.gz,0.8498350977897644,0.8506651520729065,0.849886953830719,0.8503955006599426,0.8515642881393433,0.8508466482162476,0.8504659533500671,0.8526386022567749,0.8538617491722107,0.8538694977760315,0.8539514541625977
BraTS2021_00271.nii.gz,0.9571910500526428,0.9572653770446777,0.9573596715927124,0.9577363133430481,0.9582935571670532,0.9588934779167175,0.9590115547180176,0.9586730003356934,0.9585555195808411,0.9588066935539246,0.9587982296943665
BraTS2021_01640.nii.gz,0.77704918384552,0.8036080598831177,0.8132407069206238,0.8066321015357971,0.8071693181991577,0.8112466335296631,0.8111019134521484,0.8124347925186157,0.8117866516113281,0.811762273311615,0.8127589225769043
BraTS2021_00063.nii.gz,0.8756484985351562,0.8802894353866577,0.8816262483596802,0.8848751187324524,0.8839021325111389,0.8907667994499207,0.891104519367218,0.8898199796676636,0.8889575004577637,0.8932129740715027,0.8966376185417175
BraTS2021_00220.nii.gz,0.8476288318634033,0.8479176163673401,0.8440709710121155,0.8495159149169922,0.8513768315315247,0.8513957858085632,0.8543744087219238,0.8550697565078735,0.856845498085022,0.8566034436225891,0.8567656874656677
BraTS2021_01021.nii.gz,0.9511204957962036,0.9516558051109314,0.9514114260673523,0.9516465067863464,0.9515025019645691,0.952826738357544,0.9530948996543884,0.9549698233604431,0.954420268535614,0.9551896452903748,0.9555463790893555
BraTS2021_00054.nii.gz,0.8553380370140076,0.8521958589553833,0.8516146540641785,0.8514430522918701,0.8536099195480347,0.8547781705856323,0.8539875149726868,0.8533067107200623,0.8540251851081848,0.8533611297607422,0.85293048620224
BraTS2021_00517.nii.gz,0.9231822490692139,0.9253408908843994,0.9251182079315186,0.9268357157707214,0.9266223907470703,0.9284225702285767,0.9320018291473389,0.932111382484436,0.9320660829544067,0.9327715635299683,0.9342108964920044
BraTS2021_00285.nii.gz,0.8574610352516174,0.8753493428230286,0.8660470247268677,0.8713968992233276,0.8704954981803894,0.8753432035446167,0.8767721056938171,0.8730245232582092,0.8792912364006042,0.8799559473991394,0.8829728364944458
BraTS2021_00147.nii.gz,0.9417877197265625,0.9425860643386841,0.9427524209022522,0.9438295364379883,0.9437906742095947,0.9435543417930603,0.9437744617462158,0.9440536499023438,0.9442979693412781,0.9444071650505066,0.9450808167457581
BraTS2021_01243.nii.gz,0.8212061524391174,0.8224575519561768,0.8238864541053772,0.8219878077507019,0.824991762638092,0.8260905146598816,0.8215705752372742,0.8246586918830872,0.8252997398376465,0.8265719413757324,0.8269294500350952
BraTS2021_00596.nii.gz,0.8766655325889587,0.8810011148452759,0.8799682259559631,0.8833182454109192,0.8858787417411804,0.8845806121826172,0.8849607706069946,0.8845436573028564,0.8856013417243958,0.8847916126251221,0.8860516548156738
BraTS2021_00731.nii.gz,0.4922022223472595,0.4925347566604614,0.5110477805137634,0.5221190452575684,0.5308459401130676,0.5333333611488342,0.5215024352073669,0.5221657156944275,0.5275128483772278,0.5196964144706726,0.5166157484054565
BraTS2021_01408.nii.gz,0.9220622181892395,0.9234769940376282,0.9234192371368408,0.9269782304763794,0.9241763353347778,0.9256060123443604,0.9266617298126221,0.9252510070800781,0.9264760613441467,0.9268428087234497,0.9284787774085999
BraTS2021_00306.nii.gz,0.9602717161178589,0.9617801904678345,0.9625778198242188,0.9634389281272888,0.9639495611190796,0.9647133946418762,0.9650045037269592,0.965282678604126,0.9657164812088013,0.9648028016090393,0.9639297723770142
BraTS2021_00675.nii.gz,0.9107551574707031,0.9042931795120239,0.9033765196800232,0.9088607430458069,0.9143813848495483,0.9170670509338379,0.9142496585845947,0.9160369634628296,0.9176618456840515,0.915880024433136,0.9209593534469604
BraTS2021_01294.nii.gz,0.8563645482063293,0.8612697720527649,0.8635792136192322,0.8627834320068359,0.8648850321769714,0.8648446798324585,0.8664233088493347,0.8639158010482788,0.8641365170478821,0.8636321425437927,0.8642055988311768
BraTS2021_01153.nii.gz,0.9016385078430176,0.9026504755020142,0.9061163067817688,0.9066159725189209,0.9064182639122009,0.9054494500160217,0.9071833491325378,0.9082474708557129,0.9087212681770325,0.9088670015335083,0.9096667170524597
BraTS2021_00667.nii.gz,0.9434784650802612,0.9441500306129456,0.9449852705001831,0.9456816911697388,0.9470916390419006,0.9477408528327942,0.9479601383209229,0.9476356506347656,0.9473254680633545,0.9474400281906128,0.9478548169136047
BraTS2021_01172.nii.gz,0.8137614727020264,0.8347174525260925,0.8450548648834229,0.8444806337356567,0.8439211845397949,0.8480340838432312,0.8499010801315308,0.8572180867195129,0.8537116050720215,0.8582647442817688,0.8623567819595337
BraTS2021_00414.nii.gz,0.9404968619346619,0.9413096904754639,0.9417172074317932,0.9427979588508606,0.9428442120552063,0.9434530735015869,0.9429250359535217,0.9426804184913635,0.9421849846839905,0.9419106245040894,0.941973090171814
BraTS2021_01371.nii.gz,0.9409946799278259,0.943695604801178,0.9432607889175415,0.9442147612571716,0.9443508982658386,0.9440790414810181,0.945663332939148,0.9458621740341187,0.9457883238792419,0.9462865591049194,0.9471137523651123
BraTS2021_00727.nii.gz,0.9491147398948669,0.9497435092926025,0.9515722393989563,0.9528504610061646,0.9515734910964966,0.9518344402313232,0.9521653652191162,0.9520771503448486,0.9529712796211243,0.9526354670524597,0.9520418643951416
BraTS2021_01557.nii.gz,0.9061761498451233,0.9142953753471375,0.9136509299278259,0.9139676094055176,0.9156666994094849,0.9165818691253662,0.9162577986717224,0.9160330891609192,0.9165679216384888,0.9172017574310303,0.9171587824821472
BraTS2021_00116.nii.gz,0.492774099111557,0.4785352647304535,0.4818146526813507,0.49234065413475037,0.5023696422576904,0.4983482360839844,0.4981591999530792,0.4955112338066101,0.49437591433525085,0.49778473377227783,0.49929171800613403
BraTS2021_00685.nii.gz,0.8488438129425049,0.8764494061470032,0.873960018157959,0.870608925819397,0.8691986799240112,0.8789102435112,0.8839305639266968,0.8879634737968445,0.8927817344665527,0.8939843773841858,0.8964770436286926
BraTS2021_00642.nii.gz,0.5736170411109924,0.645512580871582,0.6736592054367065,0.675151526927948,0.7097858190536499,0.7137036323547363,0.7148471474647522,0.7447939515113831,0.7351400852203369,0.7118939161300659,0.7264633774757385
BraTS2021_01499.nii.gz,0.9209684133529663,0.9214285612106323,0.9213269352912903,0.9224916696548462,0.9231939911842346,0.924087405204773,0.9241319894790649,0.9245193004608154,0.9243130087852478,0.9249252080917358,0.9251235127449036
BraTS2021_00183.nii.gz,0.9527429342269897,0.9531851410865784,0.9532979130744934,0.9533051252365112,0.9543470740318298,0.9545326232910156,0.9542396664619446,0.9545361399650574,0.9548719525337219,0.9541544318199158,0.9545056223869324
BraTS2021_01430.nii.gz,0.9111342430114746,0.9129835963249207,0.9137283563613892,0.915086030960083,0.9156545400619507,0.9156815409660339,0.9152119159698486,0.9151802659034729,0.9151933193206787,0.9151372909545898,0.9155691266059875
BraTS2021_00645.nii.gz,0.7823329567909241,0.7831242680549622,0.7997259497642517,0.8156501650810242,0.8208438754081726,0.8306694626808167,0.8287546038627625,0.8303959965705872,0.8324150443077087,0.8301799893379211,0.8324498534202576
BraTS2021_00350.nii.gz,0.8944076299667358,0.9026989936828613,0.9041557312011719,0.9066716432571411,0.9062070846557617,0.9058441519737244,0.9082827568054199,0.9067250490188599,0.9055684208869934,0.9055920243263245,0.9049491286277771
BraTS2021_01368.nii.gz,0.9385982155799866,0.9409937858581543,0.9410977959632874,0.9417982697486877,0.9418439269065857,0.9420934319496155,0.9418973326683044,0.9417601227760315,0.9412044286727905,0.9394358992576599,0.9418554306030273
BraTS2021_00391.nii.gz,0.9179463982582092,0.9188229441642761,0.9216253161430359,0.9258304238319397,0.9242393374443054,0.9264034032821655,0.9248349666595459,0.9247486591339111,0.9263638854026794,0.9262710213661194,0.9253095388412476
BraTS2021_01381.nii.gz,0.9494227766990662,0.9509755373001099,0.9508694410324097,0.9510688185691833,0.9510872960090637,0.9511316418647766,0.9515537619590759,0.9518490433692932,0.952129065990448,0.9517232179641724,0.952311635017395
BraTS2021_00003.nii.gz,0.9311002492904663,0.9337849020957947,0.9345636367797852,0.934637188911438,0.9354374408721924,0.93613600730896,0.9365783333778381,0.9371331930160522,0.937312662601471,0.9371225833892822,0.9373494982719421
BraTS2021_01633.nii.gz,0.8676710724830627,0.8722460269927979,0.8773560523986816,0.8805124163627625,0.8795478940010071,0.8782306909561157,0.8795176148414612,0.8814826011657715,0.8814839720726013,0.8796079754829407,0.8795807361602783
BraTS2021_01046.nii.gz,0.963800311088562,0.9645848870277405,0.965023398399353,0.9648585915565491,0.9655571579933167,0.9655742645263672,0.9652889966964722,0.9655086994171143,0.9652378559112549,0.9651696085929871,0.9651042819023132
BraTS2021_00682.nii.gz,0.9145861864089966,0.9190068244934082,0.9262519478797913,0.9278956651687622,0.9306174516677856,0.9282996654510498,0.9311075210571289,0.9323812127113342,0.9371829628944397,0.9365048408508301,0.9366604685783386
BraTS2021_00691.nii.gz,0.8619565367698669,0.8514756560325623,0.8550744652748108,0.8585211038589478,0.8598787784576416,0.863071084022522,0.8618199229240417,0.8562136888504028,0.8585244417190552,0.8602773547172546,0.8614939451217651
BraTS2021_01529.nii.gz,0.8577448725700378,0.8607702255249023,0.8614786863327026,0.8611347079277039,0.8673481941223145,0.8673965930938721,0.8666504621505737,0.8677610158920288,0.8679636716842651,0.865855872631073,0.8633111119270325
BraTS2021_00250.nii.gz,0.8917048573493958,0.8938937783241272,0.8947198987007141,0.8962047696113586,0.8963240385055542,0.8965739607810974,0.8953121304512024,0.8954547047615051,0.8956841826438904,0.8964847922325134,0.8966997265815735
BraTS2021_01307.nii.gz,0.9592501521110535,0.9596704840660095,0.961162805557251,0.9610945582389832,0.960111677646637,0.9601117968559265,0.9604601263999939,0.9608637094497681,0.9604096412658691,0.9601061940193176,0.9597762823104858
BraTS2021_01181.nii.gz,0.9154483675956726,0.9206503033638,0.928321897983551,0.9293635487556458,0.9263975024223328,0.9278851747512817,0.927734375,0.9342232942581177,0.9373192191123962,0.937816321849823,0.9380637407302856
BraTS2021_00113.nii.gz,0.7633107304573059,0.7797945737838745,0.7861857414245605,0.7827849388122559,0.7866178154945374,0.7795840501785278,0.7844858169555664,0.7847921252250671,0.7848460078239441,0.7869083881378174,0.7861613035202026
