BraTS2021_00230.nii.gz,0.9351357221603394,0.9367480874061584,0.9361268877983093,0.9355859756469727,0.935471773147583,0.9353260397911072,0.9351109862327576,0.9361816644668579,0.9356592893600464,0.9360142350196838,0.936654269695282
BraTS2021_00782.nii.gz,0.9275478720664978,0.930335283279419,0.9306294322013855,0.9297928214073181,0.9288525581359863,0.9287881851196289,0.9298316836357117,0.9288974404335022,0.9308035969734192,0.9322773814201355,0.9328593015670776
BraTS2021_00292.nii.gz,0.8094980120658875,0.8118618130683899,0.8105217218399048,0.812397301197052,0.8136075139045715,0.8145790100097656,0.8165369033813477,0.815595805644989,0.816129744052887,0.815757691860199,0.816672146320343
BraTS2021_00081.nii.gz,0.9420332908630371,0.9452484250068665,0.9482827186584473,0.9511681795120239,0.9533349871635437,0.9539128541946411,0.9553715586662292,0.9561527371406555,0.956614077091217,0.956917941570282,0.956874668598175
BraTS2021_01521.nii.gz,0.8634719252586365,0.8638776540756226,0.864177405834198,0.8725911378860474,0.8742594122886658,0.8773269653320312,0.87837815284729,0.8805638551712036,0.8802294135093689,0.8779193162918091,0.8800103068351746
BraTS2021_01168.nii.gz,0.924257218837738,0.9268737435340881,0.9260130524635315,0.9265329837799072,0.9276100993156433,0.9267557859420776,0.9275893568992615,0.9265381097793579,0.9285480380058289,0.9279255867004395,0.9274696707725525
BraTS2021_01380.nii.gz,0.6925956010818481,0.6925057172775269,0.7025730609893799,0.7029861807823181,0.7005633115768433,0.7016181945800781,0.7110561728477478,0.7211767435073853,0.7000441551208496,0.7057362198829651,0.704856812953949
BraTS2021_00469.nii.gz,0.9341582655906677,0.9355001449584961,0.9349873661994934,0.93555748462677,0.9365264773368835,0.9375920295715332,0.9366702437400818,0.9359079003334045,0.9356056451797485,0.9356337189674377,0.935366690158844
BraTS2021_00806.nii.gz,0.8336536884307861,0.832838237285614,0.833957314491272,0.8333727121353149,0.8334290981292725,0.8355798721313477,0.8353557586669922,0.8370270133018494,0.8360339403152466,0.8356298804283142,0.8358603119850159
BraTS2021_00177.nii.gz,0.9491534233093262,0.9511877298355103,0.9516807794570923,0.9518685340881348,0.9527185559272766,0.9541367888450623,0.9546802043914795,0.9548649191856384,0.955028235912323,0.9554562568664551,0.9549254775047302
BraTS2021_00803.nii.gz,0.9198121428489685,0.9203569889068604,0.9215619564056396,0.922178328037262,0.9222467541694641,0.924002468585968,0.9245523810386658,0.9246689081192017,0.9249771237373352,0.9248045086860657,0.92562335729599
BraTS2021_00563.nii.gz,0.927553653717041,0.9295291900634766,0.929578423500061,0.9305883049964905,0.9334906339645386,0.9336531162261963,0.9341540336608887,0.935245931148529,0.9362770318984985,0.9366247057914734,0.937026858329773
BraTS2021_00060.nii.gz,0.9450854063034058,0.9507274627685547,0.9543050527572632,0.9560892581939697,0.9559342265129089,0.9558338522911072,0.9562718868255615,0.9571390748023987,0.9571449756622314,0.95757657289505,0.9588674902915955
BraTS2021_01507.nii.gz,0.8820437788963318,0.8823597431182861,0.8825372457504272,0.8826919198036194,0.8825099468231201,0.8826054930686951,0.8829420804977417,0.8830103874206543,0.8824212551116943,0.8824121356010437,0.8828285336494446
BraTS2021_00206.nii.gz,0.8444270491600037,0.8432220220565796,0.854698657989502,0.8565876483917236,0.8625274300575256,0.863783061504364,0.8658835887908936,0.8695763945579529,0.8666666746139526,0.8422030806541443,0.845287024974823
BraTS2021_01235.nii.gz,0.9338300228118896,0.9347150921821594,0.9358157515525818,0.935889482498169,0.9366650581359863,0.9367592930793762,0.9370980858802795,0.9378918409347534,0.9383353590965271,0.9381433129310608,0.9381120204925537
BraTS2021_00744.nii.gz,0.950843870639801,0.9550108909606934,0.9557818174362183,0.957704484462738,0.958807110786438,0.9599962830543518,0.9615815877914429,0.96238774061203,0.9635002613067627,0.9635904431343079,0.9635494947433472
BraTS2021_00095.nii.gz,0.966480553150177,0.9682985544204712,0.9689283967018127,0.9690568447113037,0.9691539406776428,0.9693162441253662,0.9689923524856567,0.9695554971694946,0.9697677493095398,0.9698918461799622,0.9696230292320251
BraTS2021_01048.nii.gz,0.7993434071540833,0.8000941276550293,0.800848126411438,0.8031830787658691,0.8033783435821533,0.8045160174369812,0.803203284740448,0.8039106726646423,0.8043044805526733,0.8046215176582336,0.8048703074455261
BraTS2021_01242.nii.gz,0.8810819387435913,0.884665310382843,0.8877891302108765,0.8893410563468933,0.8902699947357178,0.893407940864563,0.8936593532562256,0.8940386772155762,0.8940880298614502,0.8931028842926025,0.8946261405944824
BraTS2021_00597.nii.gz,0.9401035308837891,0.9419023394584656,0.9427569508552551,0.9431487321853638,0.9443348050117493,0.9445980787277222,0.9458605051040649,0.9466812014579773,0.9467748403549194,0.9484944343566895,0.9496481418609619
BraTS2021_00090.nii.gz,0.9490142464637756,0.952564537525177,0.9543004035949707,0.9556964635848999,0.9546311497688293,0.955981969833374,0.9577658176422119,0.9579117894172668,0.9600648880004883,0.9585538506507874,0.9591096043586731
BraTS2021_00321.nii.gz,0.7931034564971924,0.7978261113166809,0.8010241389274597,0.8032816648483276,0.8104223012924194,0.8126686811447144,0.8124098181724548,0.8144422769546509,0.8183949589729309,0.8204295039176941,0.8248730897903442
BraTS2021_00824.nii.gz,0.8978334665298462,0.8978617787361145,0.8983542919158936,0.90152907371521,0.8987419605255127,0.8971540331840515,0.8944516181945801,0.8951583504676819,0.895003616809845,0.8968725800514221,0.8988543748855591
BraTS2021_00166.nii.gz,0.9185225367546082,0.9208165407180786,0.9216701984405518,0.922315239906311,0.9234219789505005,0.923748791217804,0.924695611000061,0.9263373613357544,0.9276367425918579,0.9280145168304443,0.9296785593032837
BraTS2021_01128.nii.gz,0.8877702355384827,0.8935219645500183,0.8938212394714355,0.8947526216506958,0.8952352404594421,0.8965620994567871,0.8967810273170471,0.8986598253250122,0.9003767967224121,0.9027108550071716,0.9037594199180603
BraTS2021_01495.nii.gz,0.8628237247467041,0.8723242282867432,0.8743669986724854,0.8762158751487732,0.8776894211769104,0.881136417388916,0.8823227286338806,0.8827992081642151,0.8834668397903442,0.8819655776023865,0.8820661306381226
BraTS2021_01390.nii.gz,0.9112168550491333,0.9116151332855225,0.9105625152587891,0.9099303483963013,0.9100932478904724,0.9100795388221741,0.9099479913711548,0.9105267524719238,0.9093281030654907,0.9112541675567627,0.9123321175575256
BraTS2021_00559.nii.gz,0.7956680655479431,0.8012098670005798,0.805068850517273,0.8055129051208496,0.8061386942863464,0.8052858710289001,0.8077515959739685,0.8013957738876343,0.8015493154525757,0.8043198585510254,0.8075611591339111
BraTS2021_01351.nii.gz,0.8329296112060547,0.831095278263092,0.8308115601539612,0.8307978510856628,0.8298751711845398,0.8289516568183899,0.8290525674819946,0.8277655839920044,0.8282220959663391,0.828555166721344,0.8286166787147522
BraTS2021_01664.nii.gz,0.9375054240226746,0.938296377658844,0.9393754005432129,0.9401048421859741,0.9394297003746033,0.939264714717865,0.938332736492157,0.9384382963180542,0.9394391179084778,0.9393733143806458,0.939039945602417
BraTS2021_00312.nii.gz,0.9617034792900085,0.9639206528663635,0.9650416374206543,0.9664283990859985,0.9669656157493591,0.9676369428634644,0.9680861234664917,0.9684641361236572,0.9683225750923157,0.968883216381073,0.9689743518829346
BraTS2021_01028.nii.gz,0.8605272769927979,0.8651140332221985,0.8659918904304504,0.8659543395042419,0.8681718707084656,0.8663622736930847,0.8645082712173462,0.8628795146942139,0.8623268604278564,0.8642655611038208,0.865212619304657
BraTS2021_00045.nii.gz,0.9409387707710266,0.9402238726615906,0.9428912997245789,0.9441320896148682,0.9444444179534912,0.9455505013465881,0.9468749761581421,0.9470517635345459,0.947748601436615,0.9471907615661621,0.9467326998710632
BraTS2021_01538.nii.gz,0.9274492263793945,0.9280397295951843,0.9261434674263,0.9268032312393188,0.9263683557510376,0.9266202449798584,0.926263153553009,0.9263232946395874,0.9258861541748047,0.9260783791542053,0.9268205165863037
BraTS2021_01471.nii.gz,0.9419853687286377,0.9418761730194092,0.9421998262405396,0.9411764740943909,0.9399255514144897,0.9382334351539612,0.9390870332717896,0.9388437271118164,0.9387839436531067,0.9380307793617249,0.9380607604980469
BraTS2021_01424.nii.gz,0.9330723881721497,0.9355677366256714,0.9368799924850464,0.9374618530273438,0.9373646378517151,0.9362210631370544,0.9361619353294373,0.9372182488441467,0.9367934465408325,0.9368013143539429,0.9377424120903015
BraTS2021_00455.nii.gz,0.9680799245834351,0.9690360426902771,0.9698909521102905,0.970862865447998,0.9694551229476929,0.9708594083786011,0.9718608856201172,0.9718614220619202,0.9719108939170837,0.9714407324790955,0.9707440137863159
BraTS2021_01296.nii.gz,0.8521652221679688,0.8526043891906738,0.8531711101531982,0.8539735674858093,0.8537324070930481,0.8542923331260681,0.8555257320404053,0.8556622266769409,0.8557961583137512,0.8565450310707092,0.858706533908844
BraTS2021_00654.nii.gz,0.8287671208381653,0.8282164931297302,0.8272565603256226,0.8279117345809937,0.827636182308197,0.8288580775260925,0.8265297412872314,0.827595055103302,0.8290231227874756,0.8286231160163879,0.8292850852012634
BraTS2021_00352.nii.gz,0.9006457924842834,0.904013991355896,0.9076653718948364,0.9089997410774231,0.9110850691795349,0.9140552878379822,0.9155794978141785,0.9166034460067749,0.9182240962982178,0.9200406670570374,0.923586905002594
BraTS2021_00499.nii.gz,0.925919234752655,0.9274889230728149,0.9283507466316223,0.9286988377571106,0.9294545650482178,0.9306995272636414,0.9314039945602417,0.9333479404449463,0.9339323043823242,0.9350782036781311,0.9362947940826416
BraTS2021_00158.nii.gz,0.9408679008483887,0.9433932304382324,0.943426251411438,0.9439073801040649,0.9448710083961487,0.9449609518051147,0.9446231722831726,0.9449929594993591,0.9456906318664551,0.9465616345405579,0.946704626083374
BraTS2021_00802.nii.gz,0.8381839394569397,0.8518409132957458,0.8614834547042847,0.8772782683372498,0.8797313570976257,0.8820668458938599,0.8829819560050964,0.8822625279426575,0.8828773498535156,0.8877958655357361,0.8925926089286804
BraTS2021_00468.nii.gz,0.7844731211662292,0.7853052020072937,0.7846006751060486,0.7859677672386169,0.7879399657249451,0.7900829911231995,0.7916257977485657,0.7908309698104858,0.7919235825538635,0.7919971942901611,0.7926244735717773
BraTS2021_01311.nii.gz,0.8962904214859009,0.8973963856697083,0.8987375497817993,0.902360737323761,0.9011735916137695,0.9021182656288147,0.9024422764778137,0.8979954719543457,0.8990409970283508,0.9011339545249939,0.9034516215324402
BraTS2021_00236.nii.gz,0.817273736000061,0.8225363492965698,0.82334965467453,0.824886679649353,0.8232861161231995,0.8194299936294556,0.8192796111106873,0.819648265838623,0.8217409253120422,0.8219121098518372,0.8223149180412292
BraTS2021_00305.nii.gz,0.9002495408058167,0.9026584625244141,0.9029409885406494,0.9015980958938599,0.9015048146247864,0.9014643430709839,0.9028453826904297,0.9020469784736633,0.9026792645454407,0.9025803804397583,0.9023345708847046
BraTS2021_01220.nii.gz,0.9081358313560486,0.9081995487213135,0.9083782434463501,0.9073709845542908,0.9083312749862671,0.9105451107025146,0.9092478156089783,0.9103703498840332,0.9116992354393005,0.9110012650489807,0.9128713011741638
BraTS2021_01638.nii.gz,0.9310741424560547,0.9352656006813049,0.9371121525764465,0.9406871795654297,0.9435654282569885,0.9436845779418945,0.9433062672615051,0.9440082311630249,0.9447197318077087,0.945902407169342,0.94548499584198
BraTS2021_01524.nii.gz,0.9370909929275513,0.9364435076713562,0.9362275004386902,0.9360405206680298,0.9363332986831665,0.9367510676383972,0.9370257258415222,0.9378122687339783,0.9373979568481445,0.9372735619544983,0.9381399154663086
BraTS2021_01654.nii.gz,0.8745701313018799,0.8767946362495422,0.8777120113372803,0.8778889179229736,0.8785465955734253,0.879867672920227,0.8812972903251648,0.8827794194221497,0.8835458755493164,0.8843638300895691,0.8854329586029053
BraTS2021_00818.nii.gz,0.9230684638023376,0.9230853915214539,0.9256641268730164,0.9260201454162598,0.9260119199752808,0.9265671372413635,0.9275362491607666,0.9272953867912292,0.9281575083732605,0.9288129806518555,0.9301784038543701
BraTS2021_00154.nii.gz,0.93100506067276,0.9325200915336609,0.9332970380783081,0.9340445399284363,0.9345437288284302,0.9347648024559021,0.9344435334205627,0.9363181591033936,0.9358092546463013,0.9368890523910522,0.9374216794967651
BraTS2021_00680.nii.gz,0.9440146088600159,0.9455716609954834,0.9474306106567383,0.9478382468223572,0.9499946236610413,0.9511407613754272,0.9524116516113281,0.9532830715179443,0.9548394083976746,0.9562118649482727,0.9585268497467041
BraTS2021_00608.nii.gz,0.9072575569152832,0.908052384853363,0.9088945984840393,0.9108071327209473,0.9112880825996399,0.9112748503684998,0.9123045802116394,0.9133586883544922,0.9131951332092285,0.9127398133277893,0.9128304123878479
BraTS2021_01312.nii.gz,0.9586517810821533,0.9590964913368225,0.9590082168579102,0.9590620994567871,0.959313154220581,0.9603091478347778,0.9611195921897888,0.9610117077827454,0.9620857834815979,0.9619612097740173,0.963016152381897
BraTS2021_01478.nii.gz,0.8558163046836853,0.8564413785934448,0.8574103713035583,0.8588844537734985,0.8604625463485718,0.8618320226669312,0.8632698059082031,0.8631283640861511,0.8635321855545044,0.863051176071167,0.8637953400611877
BraTS2021_00344.nii.gz,0.8114187121391296,0.8115007877349854,0.8123838901519775,0.8128712773323059,0.8123757243156433,0.8151635527610779,0.8177193403244019,0.8150180578231812,0.8146944642066956,0.8135805726051331,0.813150942325592
BraTS2021_01058.nii.gz,0.8848540782928467,0.8872422575950623,0.8887374997138977,0.8914787173271179,0.8932101726531982,0.8945998549461365,0.8949497938156128,0.8962017893791199,0.8982397317886353,0.8989050984382629,0.8991428017616272
BraTS2021_01448.nii.gz,0.8864415287971497,0.8892159461975098,0.8922194838523865,0.8947627544403076,0.8960302472114563,0.9020938277244568,0.9018889665603638,0.9017909169197083,0.9049169421195984,0.9083458781242371,0.9115874171257019
BraTS2021_01074.nii.gz,0.9283122420310974,0.9293410181999207,0.9303379654884338,0.933994472026825,0.93649822473526,0.9375408887863159,0.9375895261764526,0.9391354322433472,0.9404365420341492,0.9403390288352966,0.9403237104415894
BraTS2021_01406.nii.gz,0.9123296737670898,0.9138025045394897,0.9155087471008301,0.9172982573509216,0.9187607765197754,0.9201470017433167,0.9210190773010254,0.9222540855407715,0.9231326580047607,0.9236161708831787,0.9236425161361694
BraTS2021_00242.nii.gz,0.7103875279426575,0.7157348394393921,0.7155784964561462,0.7071428298950195,0.7062538862228394,0.7042447328567505,0.7034060955047607,0.702587366104126,0.7026751041412354,0.700415313243866,0.7007681727409363
BraTS2021_00498.nii.gz,0.8767552971839905,0.8795890212059021,0.8818156719207764,0.8852921724319458,0.8869014978408813,0.8873220086097717,0.8890033960342407,0.894538402557373,0.8950777649879456,0.894731342792511,0.8959627747535706
BraTS2021_00640.nii.gz,0.8275837302207947,0.8302533030509949,0.8325303196907043,0.8359335064888,0.8369054794311523,0.8405700922012329,0.8421556949615479,0.8447970747947693,0.8467110395431519,0.8483341932296753,0.8499683141708374
BraTS2021_00301.nii.gz,0.9408769011497498,0.944186270236969,0.9464751482009888,0.9481329917907715,0.9481450915336609,0.9501797556877136,0.950752317905426,0.9510136842727661,0.9519789814949036,0.951757550239563,0.9524251818656921
BraTS2021_01514.nii.gz,0.8293030858039856,0.8275882601737976,0.8252574801445007,0.822271466255188,0.8225535750389099,0.8224052786827087,0.8222781419754028,0.8228318095207214,0.8234871625900269,0.822948157787323,0.8234166502952576
BraTS2021_00271.nii.gz,0.951645016670227,0.9534063339233398,0.9555486440658569,0.95600426197052,0.9567793607711792,0.9571733474731445,0.9582303166389465,0.9588527679443359,0.9598082900047302,0.96039217710495,0.9605695605278015
BraTS2021_01640.nii.gz,0.7779067158699036,0.7838535308837891,0.7925320863723755,0.7919588685035706,0.7967901825904846,0.7810166478157043,0.7709305286407471,0.7744007706642151,0.7779970169067383,0.7813425660133362,0.7765530943870544
BraTS2021_00063.nii.gz,0.8784446120262146,0.8852459192276001,0.886873185634613,0.8972731828689575,0.8999655246734619,0.902813732624054,0.903660237789154,0.9039861559867859,0.9038528203964233,0.9049522280693054,0.9032595157623291
BraTS2021_00220.nii.gz,0.8391202688217163,0.8404954075813293,0.8445576429367065,0.8468077182769775,0.849564254283905,0.8503788113594055,0.8527175784111023,0.8539347052574158,0.8546129465103149,0.8561336398124695,0.855963945388794
BraTS2021_01021.nii.gz,0.9595514535903931,0.962684690952301,0.9650408029556274,0.9657037854194641,0.9660775661468506,0.9664040207862854,0.96711266040802,0.9682844281196594,0.9683298468589783,0.9684689044952393,0.9686921238899231
BraTS2021_00054.nii.gz,0.826965868473053,0.8265292048454285,0.8260040283203125,0.8256068825721741,0.8269346952438354,0.8281700611114502,0.8296695351600647,0.829420268535614,0.8288120627403259,0.8290299773216248,0.8293704390525818
BraTS2021_00517.nii.gz,0.9177868366241455,0.9219505786895752,0.9241126179695129,0.9258219599723816,0.9266997575759888,0.9276551008224487,0.9278231263160706,0.9289488196372986,0.9302019476890564,0.9304519891738892,0.9313681721687317
BraTS2021_00285.nii.gz,0.8510158061981201,0.8595600724220276,0.8669331669807434,0.8773531317710876,0.8752886652946472,0.8803716897964478,0.8941860198974609,0.8929411768913269,0.8952381014823914,0.9027190208435059,0.9019370675086975
BraTS2021_00147.nii.gz,0.9424381852149963,0.9425575137138367,0.942891001701355,0.9429468512535095,0.9429289698600769,0.9429622292518616,0.9430575966835022,0.9430204033851624,0.943929135799408,0.9449269771575928,0.9448015689849854
BraTS2021_01243.nii.gz,0.8107258081436157,0.8098404407501221,0.8123230934143066,0.8146296739578247,0.8161770701408386,0.8175303936004639,0.8169225454330444,0.8168002963066101,0.818333625793457,0.8213364481925964,0.8207264542579651
BraTS2021_00596.nii.gz,0.890372097492218,0.8918014764785767,0.8926358222961426,0.892472505569458,0.8944432139396667,0.8966477513313293,0.8976316452026367,0.900700569152832,0.9012908935546875,0.9021920561790466,0.9031540155410767
BraTS2021_00731.nii.gz,0.4351249039173126,0.4525868892669678,0.4578428268432617,0.4627753794193268,0.4660728871822357,0.4673595428466797,0.46715566515922546,0.4695112109184265,0.47219032049179077,0.4755452871322632,0.4780730903148651
BraTS2021_01408.nii.gz,0.935960590839386,0.9361358284950256,0.9375280737876892,0.9387902021408081,0.9406779408454895,0.9414845705032349,0.9399510622024536,0.9404826760292053,0.9407380223274231,0.9418943524360657,0.9408009052276611
BraTS2021_00306.nii.gz,0.9653816819190979,0.9665460586547852,0.9669437408447266,0.9668126106262207,0.967943012714386,0.9675654768943787,0.9681074619293213,0.9692062735557556,0.9690051078796387,0.9696428775787354,0.9706632494926453
BraTS2021_00675.nii.gz,0.9181686639785767,0.917534351348877,0.9226264953613281,0.9222711324691772,0.9231417179107666,0.9220008254051208,0.9231420755386353,0.9243483543395996,0.9251325726509094,0.9264986515045166,0.9243839979171753
BraTS2021_01294.nii.gz,0.8693515062332153,0.8722919225692749,0.8757334351539612,0.8778107166290283,0.8853408098220825,0.8854387402534485,0.8866757154464722,0.8877911567687988,0.8900544047355652,0.8917327523231506,0.8937875628471375
BraTS2021_01153.nii.gz,0.9104623794555664,0.9122039079666138,0.9139918088912964,0.9172066450119019,0.917630672454834,0.9188745617866516,0.9195144176483154,0.9198274612426758,0.9211779832839966,0.9213370680809021,0.9216160178184509
BraTS2021_00667.nii.gz,0.9483364820480347,0.9506685733795166,0.9508774876594543,0.9525143504142761,0.9538030028343201,0.9561315774917603,0.956174910068512,0.9563642740249634,0.9585241079330444,0.9596946239471436,0.9606621265411377
BraTS2021_01172.nii.gz,0.8650092482566833,0.8809452056884766,0.8848768472671509,0.8817179799079895,0.8867058753967285,0.8820419907569885,0.8840059041976929,0.8857532739639282,0.887782633304596,0.888668954372406,0.8889989852905273
BraTS2021_00414.nii.gz,0.9421406984329224,0.9422305822372437,0.9427884817123413,0.9431010484695435,0.9434473514556885,0.9436078667640686,0.9435371160507202,0.9439583420753479,0.9443962574005127,0.9448361396789551,0.945783793926239
BraTS2021_01371.nii.gz,0.9427111744880676,0.9432885050773621,0.9437308311462402,0.9441900849342346,0.9446722865104675,0.9460004568099976,0.9469213485717773,0.9471241235733032,0.9472473859786987,0.9482802152633667,0.9484987258911133
BraTS2021_00727.nii.gz,0.9469470977783203,0.9485296607017517,0.9488538503646851,0.9496155381202698,0.9503155946731567,0.9509292840957642,0.9518799185752869,0.951816976070404,0.951984703540802,0.9525527358055115,0.952426552772522
BraTS2021_01557.nii.gz,0.8881142139434814,0.8977882266044617,0.8987447619438171,0.9005710482597351,0.903323769569397,0.9086276888847351,0.9091840386390686,0.9107723832130432,0.9167958498001099,0.9213483333587646,0.9223554134368896
BraTS2021_00116.nii.gz,0.4540278911590576,0.45199447870254517,0.4540451467037201,0.45526471734046936,0.45649442076683044,0.4567827582359314,0.4558476507663727,0.4578048586845398,0.4592844843864441,0.46042731404304504,0.4601983428001404
BraTS2021_00685.nii.gz,0.8095012307167053,0.8149325847625732,0.8173352479934692,0.8214784264564514,0.8223305344581604,0.8267662525177002,0.8282697796821594,0.8313953280448914,0.8324389457702637,0.8362330198287964,0.8361964821815491
BraTS2021_00642.nii.gz,0.5038306713104248,0.513843297958374,0.5238475799560547,0.5251827239990234,0.5305849313735962,0.5370246171951294,0.538014829158783,0.5477303862571716,0.5507125854492188,0.5522616505622864,0.5557260513305664
BraTS2021_01499.nii.gz,0.9095767736434937,0.9100387096405029,0.9118927717208862,0.9124940037727356,0.9141353964805603,0.9141982197761536,0.9153436422348022,0.9157365560531616,0.9159559011459351,0.9194753170013428,0.920993447303772
BraTS2021_00183.nii.gz,0.9468631148338318,0.9474594593048096,0.9484599232673645,0.9488016366958618,0.949395477771759,0.9499451518058777,0.9505779147148132,0.9507083892822266,0.9504722952842712,0.9508690237998962,0.9513273239135742
BraTS2021_01430.nii.gz,0.9080058932304382,0.9091142416000366,0.9087847471237183,0.9090004563331604,0.9079711437225342,0.908877432346344,0.9088920950889587,0.9090177416801453,0.9099700450897217,0.9107277989387512,0.9111114740371704
BraTS2021_00645.nii.gz,0.8118029832839966,0.8115060925483704,0.8138222694396973,0.8170674443244934,0.817583441734314,0.8260869383811951,0.8297771215438843,0.8310328125953674,0.8339290022850037,0.832927405834198,0.8199005126953125
BraTS2021_00350.nii.gz,0.8944342732429504,0.8978639841079712,0.946605384349823,0.9477713704109192,0.9493201375007629,0.9492650032043457,0.9497556090354919,0.9501630663871765,0.9510809183120728,0.9522936940193176,0.9530544281005859
BraTS2021_01368.nii.gz,0.9416280388832092,0.9417639374732971,0.9423164129257202,0.9411841034889221,0.9443446397781372,0.9417775273323059,0.9424757361412048,0.942416787147522,0.9417551755905151,0.9424010515213013,0.942793071269989
BraTS2021_00391.nii.gz,0.9080590009689331,0.9085335731506348,0.9086505174636841,0.9085965752601624,0.9095235466957092,0.9110327363014221,0.9111642241477966,0.9116519689559937,0.9118028283119202,0.9132953882217407,0.9142656922340393
BraTS2021_01381.nii.gz,0.9467785358428955,0.9476484656333923,0.9481422901153564,0.9476858377456665,0.9486456513404846,0.9493238925933838,0.9497092962265015,0.950067400932312,0.950501561164856,0.9507517218589783,0.9513559937477112
BraTS2021_00003.nii.gz,0.9515787959098816,0.9530022740364075,0.9535812139511108,0.9530905485153198,0.9534322023391724,0.9535833597183228,0.9535688757896423,0.9527190923690796,0.9533717632293701,0.9534164071083069,0.9539528489112854
BraTS2021_01633.nii.gz,0.8752881288528442,0.8805785179138184,0.8825997114181519,0.8861961960792542,0.8883458375930786,0.8899716734886169,0.8909512758255005,0.8910225033760071,0.8918076157569885,0.8942098021507263,0.8949578404426575
BraTS2021_01046.nii.gz,0.954692542552948,0.9566097855567932,0.9576140642166138,0.9585702419281006,0.9598568081855774,0.9613128900527954,0.9619272947311401,0.9631171226501465,0.9635072350502014,0.9641821384429932,0.9639411568641663
BraTS2021_00682.nii.gz,0.9076022505760193,0.9104128479957581,0.9117882251739502,0.9128435850143433,0.9127691388130188,0.9135703444480896,0.9136744737625122,0.9147784113883972,0.9173897504806519,0.917422890663147,0.9176411628723145
BraTS2021_00691.nii.gz,0.8621298670768738,0.8645161390304565,0.8647468090057373,0.8640284538269043,0.8625540137290955,0.8620310425758362,0.861155092716217,0.8596442937850952,0.8546878099441528,0.8531352281570435,0.8539091944694519
BraTS2021_01529.nii.gz,0.8309335708618164,0.8397932648658752,0.8406477570533752,0.8461402654647827,0.8499911427497864,0.8513473868370056,0.8532419204711914,0.8546391129493713,0.8569733500480652,0.8590284585952759,0.8596919178962708
BraTS2021_00250.nii.gz,0.9013035297393799,0.9029203653335571,0.9032720923423767,0.9019466638565063,0.901471734046936,0.9022114872932434,0.9012948274612427,0.9018816351890564,0.9041239619255066,0.9039393067359924,0.9037467837333679
BraTS2021_01307.nii.gz,0.9626155495643616,0.963207483291626,0.9633558392524719,0.9640353918075562,0.9635510444641113,0.9632086753845215,0.9629031419754028,0.9633133411407471,0.9631443023681641,0.9634867906570435,0.9633689522743225
BraTS2021_01181.nii.gz,0.9149697422981262,0.9139531850814819,0.915363609790802,0.9164178967475891,0.9170088171958923,0.9186162352561951,0.9202240109443665,0.9193769693374634,0.9197807908058167,0.9206428527832031,0.9212166666984558
BraTS2021_00113.nii.gz,0.7365598082542419,0.7316133975982666,0.7343429327011108,0.7346833348274231,0.7320549488067627,0.7322956919670105,0.7324162721633911,0.7317326664924622,0.7358197569847107,0.7350116968154907,0.7377431988716125
BraTS2021_00456.nii.gz,0.9577372670173645,0.9598487615585327,0.9606726765632629,0.9613818526268005,0.9612367749214172,0.9611330628395081,0.9623843431472778,0.9638474583625793,0.9634234309196472,0.9637981653213501,0.9638798236846924
