BraTS2021_00003.nii.gz,0.952605664730072
BraTS2021_01633.nii.gz,0.8863199949264526
BraTS2021_01046.nii.gz,0.9695366621017456
BraTS2021_00682.nii.gz,0.9418819546699524
BraTS2021_00691.nii.gz,0.8552375435829163
BraTS2021_01529.nii.gz,0.8429235816001892
BraTS2021_00250.nii.gz,0.9045612812042236
BraTS2021_01307.nii.gz,0.9705641269683838
BraTS2021_01181.nii.gz,0.9385420680046082
BraTS2021_00113.nii.gz,0.7259740233421326
BraTS2021_00456.nii.gz,0.9705900549888611
BraTS2021_00359.nii.gz,0.9615106582641602
BraTS2021_00144.nii.gz,0.8683260083198547
BraTS2021_01107.nii.gz,0.9460723400115967
BraTS2021_01093.nii.gz,0.9569256901741028
BraTS2021_01577.nii.gz,0.9359469413757324
BraTS2021_01493.nii.gz,0.9074880480766296
BraTS2021_01271.nii.gz,0.904725193977356
BraTS2021_00282.nii.gz,0.9386526346206665
BraTS2021_00413.nii.gz,0.9596464037895203
BraTS2021_00071.nii.gz,0.9525408744812012
BraTS2021_01262.nii.gz,0.6648774743080139
BraTS2021_01334.nii.gz,0.9435710310935974
BraTS2021_00364.nii.gz,0.9701778888702393
BraTS2021_00703.nii.gz,0.9204185009002686
BraTS2021_01205.nii.gz,0.5659785866737366
BraTS2021_00072.nii.gz,0.9460334777832031
BraTS2021_01352.nii.gz,0.898939311504364
BraTS2021_00269.nii.gz,0.950714647769928
BraTS2021_01491.nii.gz,0.9053077101707458
BraTS2021_01199.nii.gz,0.9355280995368958
BraTS2021_01323.nii.gz,0.9590354561805725
BraTS2021_00733.nii.gz,0.969578206539154
BraTS2021_01345.nii.gz,0.890417218208313
BraTS2021_00233.nii.gz,0.9549694061279297
BraTS2021_00407.nii.gz,0.9339809417724609
BraTS2021_01598.nii.gz,0.9140897393226624
BraTS2021_01022.nii.gz,0.954371988773346
BraTS2021_01665.nii.gz,0.9312182664871216
BraTS2021_00171.nii.gz,0.7896580100059509
BraTS2021_01562.nii.gz,0.9267013669013977
BraTS2021_01561.nii.gz,0.8544105887413025
BraTS2021_01038.nii.gz,0.9284224510192871
BraTS2021_01254.nii.gz,0.8987745046615601
BraTS2021_00504.nii.gz,0.9689413905143738
BraTS2021_01282.nii.gz,0.6434115171432495
BraTS2021_00480.nii.gz,0.9376572966575623
BraTS2021_00426.nii.gz,0.9658232927322388
BraTS2021_01395.nii.gz,0.9378247857093811
BraTS2021_01336.nii.gz,0.9576953649520874
BraTS2021_01080.nii.gz,0.9432899355888367
BraTS2021_00176.nii.gz,0.9459964036941528
BraTS2021_01253.nii.gz,0.8462509512901306
BraTS2021_01183.nii.gz,0.8893505334854126
BraTS2021_01591.nii.gz,0.9054507613182068
BraTS2021_00533.nii.gz,0.94283127784729
BraTS2021_01583.nii.gz,0.9534223079681396
BraTS2021_00622.nii.gz,0.9301917552947998
BraTS2021_01447.nii.gz,0.9556543231010437
BraTS2021_01486.nii.gz,0.892852783203125
BraTS2021_01327.nii.gz,0.9037380218505859
BraTS2021_00780.nii.gz,0.9576848745346069
BraTS2021_01290.nii.gz,0.912334144115448
BraTS2021_01180.nii.gz,0.9150623679161072
BraTS2021_00624.nii.gz,0.8701654672622681
BraTS2021_01536.nii.gz,0.8885675072669983
BraTS2021_01540.nii.gz,0.9046677350997925
BraTS2021_00309.nii.gz,0.9426244497299194
BraTS2021_01310.nii.gz,0.9086815714836121
BraTS2021_01099.nii.gz,0.8306750655174255
BraTS2021_01146.nii.gz,0.9354793429374695
BraTS2021_00631.nii.gz,0.964853823184967
BraTS2021_00594.nii.gz,0.9363016486167908
BraTS2021_01244.nii.gz,0.9174639582633972
BraTS2021_01663.nii.gz,0.94557124376297
BraTS2021_01503.nii.gz,0.8605316877365112
BraTS2021_01147.nii.gz,0.8517254590988159
BraTS2021_00652.nii.gz,0.9646719098091125
BraTS2021_00616.nii.gz,0.9545441269874573
BraTS2021_01559.nii.gz,0.7939204573631287
BraTS2021_00661.nii.gz,0.9461442828178406
BraTS2021_00346.nii.gz,0.9576709270477295
BraTS2021_01331.nii.gz,0.7994066476821899
BraTS2021_00718.nii.gz,0.9393896460533142
BraTS2021_01213.nii.gz,0.8880091309547424
BraTS2021_01152.nii.gz,0.8645502924919128
BraTS2021_01510.nii.gz,0.9202917814254761
BraTS2021_00582.nii.gz,0.8980395197868347
